trip,datetime,lon,lat,dive,prediction
P1112_10_SV_T2,2012-11-18 10:44:22,-77.327827,-11.831861,0,0.4126984126984127
P1112_10_SV_T2,2012-11-18 10:44:23,-77.32785,-11.83196,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:44:24,-77.327881,-11.832047,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:44:25,-77.327911,-11.832129,0,0.4087301587301587
P1112_10_SV_T2,2012-11-18 10:44:26,-77.327934,-11.832208,0,0.40476190476190477
P1112_10_SV_T2,2012-11-18 10:44:27,-77.32795,-11.832284,0,0.40476190476190477
P1112_10_SV_T2,2012-11-18 10:44:28,-77.32797075,-11.832361,0,0.4007936507936508
P1112_10_SV_T2,2012-11-18 10:44:29,-77.32799150000001,-11.832438,0,0.4007936507936508
P1112_10_SV_T2,2012-11-18 10:44:30,-77.32801225,-11.832514999999999,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:44:31,-77.32803299999999,-11.832592,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:44:32,-77.328064,-11.832656,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:44:33,-77.328117,-11.832708,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:44:34,-77.328209,-11.832742,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:35,-77.328293,-11.832777,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:44:36,-77.328362,-11.832832000000002,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:44:37,-77.328438,-11.832887,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:44:38,-77.328514,-11.832927999999999,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:39,-77.32859,-11.832949000000001,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:40,-77.328682,-11.832974,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:44:41,-77.328766,-11.833013000000001,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:44:42,-77.328835,-11.833063000000001,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:43,-77.328903,-11.833119,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:44,-77.328972,-11.833178,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:45,-77.329041,-11.833235,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:46,-77.329109,-11.833300999999999,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:44:47,-77.329178,-11.833362,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:48,-77.329247,-11.833414999999999,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:49,-77.329346,-11.833452000000001,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:50,-77.329422,-11.833497,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:51,-77.32950600000001,-11.833544999999999,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:44:52,-77.32958199999999,-11.833609,0,0.3968253968253968
P1112_10_SV_T2,2012-11-18 10:44:53,-77.329651,-11.833672,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:54,-77.32972,-11.833743,0,0.39285714285714285
P1112_10_SV_T2,2012-11-18 10:44:55,-77.329796,-11.833817,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:44:56,-77.329865,-11.833888,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:44:57,-77.329941,-11.833953999999999,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:44:58,-77.330025,-11.834014999999999,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:44:59,-77.330116,-11.834071,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:45:00,-77.330215,-11.834116,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:45:01,-77.33030699999999,-11.834158,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:45:02,-77.33040600000001,-11.834195,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:45:03,-77.330513,-11.83423,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:45:04,-77.330627,-11.834264,0,0.3888888888888889
P1112_10_SV_T2,2012-11-18 10:45:05,-77.330742,-11.834292999999999,0,0.38492063492063494
P1112_10_SV_T2,2012-11-18 10:45:06,-77.33085600000001,-11.834324,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:45:07,-77.33097099999999,-11.834359,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:45:08,-77.331078,-11.834394,0,0.38095238095238093
P1112_10_SV_T2,2012-11-18 10:45:09,-77.331192,-11.834427999999999,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:45:10,-77.33130600000001,-11.834454,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:45:11,-77.33142099999999,-11.834475,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:45:12,-77.331535,-11.834494,0,0.376984126984127
P1112_10_SV_T2,2012-11-18 10:45:13,-77.33165699999999,-11.834503999999999,0,0.373015873015873
P1112_10_SV_T2,2012-11-18 10:45:14,-77.331779,-11.834514,0,0.373015873015873
P1112_10_SV_T2,2012-11-18 10:45:15,-77.33189399999999,-11.834528,0,0.36904761904761907
P1112_10_SV_T2,2012-11-18 10:45:16,-77.33201600000001,-11.834548,0,0.36507936507936506
P1112_10_SV_T2,2012-11-18 10:45:17,-77.332146,-11.83458,0,0.3611111111111111
P1112_10_SV_T2,2012-11-18 10:45:18,-77.33225999999999,-11.834622,0,0.35714285714285715
P1112_10_SV_T2,2012-11-18 10:45:19,-77.332382,-11.834661,0,0.3531746031746032
P1112_10_SV_T2,2012-11-18 10:45:20,-77.332504,-11.834698,0,0.3531746031746032
P1112_10_SV_T2,2012-11-18 10:45:21,-77.332619,-11.834738,0,0.3531746031746032
P1112_10_SV_T2,2012-11-18 10:45:22,-77.332726,-11.83478,0,0.34523809523809523
P1112_10_SV_T2,2012-11-18 10:45:23,-77.33284,-11.834822,0,0.34523809523809523
P1112_10_SV_T2,2012-11-18 10:45:24,-77.33294699999999,-11.834863,0,0.34523809523809523
P1112_10_SV_T2,2012-11-18 10:45:25,-77.333046,-11.834907000000001,0,0.3412698412698413
P1112_10_SV_T2,2012-11-18 10:45:26,-77.333138,-11.834949,0,0.3412698412698413
P1112_10_SV_T2,2012-11-18 10:45:27,-77.333237,-11.834983,0,0.3412698412698413
P1112_10_SV_T2,2012-11-18 10:45:28,-77.333344,-11.835009,0,0.3412698412698413
P1112_10_SV_T2,2012-11-18 10:45:29,-77.33345,-11.835032,0,0.3373015873015873
P1112_10_SV_T2,2012-11-18 10:45:30,-77.333557,-11.835054,0,0.3373015873015873
P1112_10_SV_T2,2012-11-18 10:45:31,-77.333656,-11.835081,0,0.3373015873015873
P1112_10_SV_T2,2012-11-18 10:45:32,-77.333763,-11.835116000000001,0,0.3373015873015873
P1112_10_SV_T2,2012-11-18 10:45:33,-77.33386999999999,-11.835158999999999,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:45:34,-77.333969,-11.83521,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:35,-77.334061,-11.835266,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:36,-77.334152,-11.835331,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:37,-77.334244,-11.835401,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:38,-77.334335,-11.835477000000001,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:39,-77.334412,-11.835557000000001,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:40,-77.33448800000001,-11.835639,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:41,-77.334564,-11.835723,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:42,-77.334641,-11.835811,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:43,-77.33470200000001,-11.835898,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:44,-77.334763,-11.835980000000001,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:45:45,-77.334824,-11.836051,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:46,-77.334877,-11.836117999999999,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:47,-77.334938,-11.836184,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:48,-77.33500699999999,-11.836244,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:45:49,-77.335083,-11.836297,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:50,-77.335167,-11.836358,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:51,-77.335251,-11.83642,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:52,-77.335342,-11.836485,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:53,-77.335426,-11.836549,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:54,-77.33551800000001,-11.836616000000001,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:55,-77.335594,-11.836682000000001,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:56,-77.335686,-11.836746,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:57,-77.33577700000001,-11.836813000000001,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:58,-77.33586899999999,-11.836882000000001,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:45:59,-77.33596800000001,-11.83695,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:00,-77.336067,-11.837019,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:01,-77.336166,-11.837089,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:02,-77.33626600000001,-11.837161,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:03,-77.336393,-11.837253,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:04,-77.33652,-11.837345,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:05,-77.336647,-11.837437,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:06,-77.33674599999999,-11.837499000000001,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:07,-77.336845,-11.837561,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:08,-77.336937,-11.837622,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:09,-77.3369865,-11.837652,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:10,-77.337036,-11.837682000000001,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:11,-77.3371445555556,-11.837749555555598,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:12,-77.3372531111111,-11.8378171111111,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:13,-77.3373616666667,-11.837884666666698,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:14,-77.33747022222221,-11.8379522222222,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:15,-77.3375787777778,-11.8380197777778,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:16,-77.3376873333333,-11.838087333333302,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:17,-77.3377958888889,-11.8381548888889,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:18,-77.3379044444444,-11.838222444444401,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:19,-77.338013,-11.838289999999999,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:20,-77.338112,-11.838356,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:21,-77.338211,-11.838417999999999,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:22,-77.33830999999999,-11.838472,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:23,-77.338409,-11.838525,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:24,-77.338516,-11.838573,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:25,-77.338631,-11.838622,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:26,-77.338737,-11.838683,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:27,-77.33883825,-11.838749499999999,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:28,-77.3389395,-11.838816,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:29,-77.33904075,-11.8388825,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:30,-77.33914200000001,-11.838949000000001,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:31,-77.33923725,-11.83900825,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:32,-77.3393325,-11.8390675,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:33,-77.33942775,-11.83912675,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:34,-77.339523,-11.839186,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:35,-77.33962199999999,-11.839231,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:36,-77.339729,-11.839276,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:37,-77.339828,-11.839327,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:38,-77.33990440000001,-11.839375,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:39,-77.33998079999999,-11.839423,0,0.32142857142857145
P1112_10_SV_T2,2012-11-18 10:46:40,-77.3400572,-11.839471000000001,0,0.32142857142857145
P1112_10_SV_T2,2012-11-18 10:46:41,-77.34013359999999,-11.839519000000001,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:42,-77.34021,-11.839567,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:43,-77.3403032222222,-11.8396292222222,0,0.3253968253968254
P1112_10_SV_T2,2012-11-18 10:46:44,-77.34039644444441,-11.839691444444401,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:45,-77.3404896666667,-11.839753666666699,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:46,-77.3405828888889,-11.8398158888889,0,0.32936507936507936
P1112_10_SV_T2,2012-11-18 10:46:47,-77.3406761111111,-11.8398781111111,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:48,-77.3407693333333,-11.8399403333333,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:49,-77.34086255555559,-11.840002555555598,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:50,-77.3409557777778,-11.840064777777801,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:51,-77.341049,-11.840127,0,0.3333333333333333
P1112_10_SV_T2,2012-11-18 10:46:52,-77.341148,-11.840175,0,0.3373015873015873
P1112_10_SV_T2,2012-11-18 10:46:53,-77.341255,-11.840218,0,0.3373015873015873
P1112_10_SV_T2,2012-11-18 10:46:54,-77.34135400000001,-11.840254,0,0.3373015873015873
P1112_10_SV_T2,2012-11-18 10:46:55,-77.341461,-11.840291,0,0.3373015873015873
P1112_10_SV_T2,2012-11-18 10:46:56,-77.34156800000001,-11.84033,0,0.3412698412698413
P1112_10_SV_T2,2012-11-18 10:46:57,-77.34168199999999,-11.84037,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:46:58,-77.341789,-11.840413,0,0.4246031746031746
P1112_10_SV_T2,2012-11-18 10:46:59,-77.341911,-11.840451,0,0.42857142857142855
P1112_10_SV_T2,2012-11-18 10:47:00,-77.342026,-11.840483,0,0.42857142857142855
P1112_10_SV_T2,2012-11-18 10:47:01,-77.34214,-11.840504,0,0.4365079365079365
P1112_10_SV_T2,2012-11-18 10:47:02,-77.34225500000001,-11.840512,0,0.4444444444444444
P1112_10_SV_T2,2012-11-18 10:47:03,-77.342377,-11.840518,0,0.44841269841269843
P1112_10_SV_T2,2012-11-18 10:47:04,-77.34249100000001,-11.840531,0,0.4523809523809524
P1112_10_SV_T2,2012-11-18 10:47:05,-77.342606,-11.84055,0,0.4523809523809524
P1112_10_SV_T2,2012-11-18 10:47:06,-77.34272800000001,-11.840572,0,0.45634920634920634
P1112_10_SV_T2,2012-11-18 10:47:07,-77.34285,-11.840596000000001,0,0.4603174603174603
P1112_10_SV_T2,2012-11-18 10:47:08,-77.342972,-11.840616,0,0.4642857142857143
P1112_10_SV_T2,2012-11-18 10:47:09,-77.343086,-11.840632000000001,0,0.4722222222222222
P1112_10_SV_T2,2012-11-18 10:47:10,-77.343216,-11.840645,0,0.48412698412698413
P1112_10_SV_T2,2012-11-18 10:47:11,-77.343338,-11.840653,0,0.4880952380952381
P1112_10_SV_T2,2012-11-18 10:47:12,-77.343452,-11.840638,0,0.4880952380952381
P1112_10_SV_T2,2012-11-18 10:47:13,-77.343582,-11.840622999999999,0,0.4880952380952381
P1112_10_SV_T2,2012-11-18 10:47:14,-77.34369699999999,-11.840611,0,0.4880952380952381
P1112_10_SV_T2,2012-11-18 10:47:15,-77.343819,-11.840605,0,0.4880952380952381
P1112_10_SV_T2,2012-11-18 10:47:16,-77.343941,-11.840608999999999,0,0.4880952380952381
P1112_10_SV_T2,2012-11-18 10:47:17,-77.344063,-11.840625,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:18,-77.344177,-11.840652,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:19,-77.34429200000001,-11.840685,0,0.49603174603174605
P1112_10_SV_T2,2012-11-18 10:47:20,-77.344383,-11.840732000000001,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:21,-77.344482,-11.840771,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:22,-77.34458199999999,-11.840814,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:23,-77.344673,-11.840861,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:24,-77.344765,-11.840913,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:25,-77.344841,-11.840972,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:26,-77.34491700000001,-11.84103,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:27,-77.34498599999999,-11.841089,0,0.4880952380952381
P1112_10_SV_T2,2012-11-18 10:47:28,-77.345047,-11.841151,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:29,-77.345123,-11.841209,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:30,-77.345192,-11.841261,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:31,-77.345268,-11.841304,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:32,-77.345345,-11.841339999999999,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:33,-77.345444,-11.841358,0,0.49603174603174605
P1112_10_SV_T2,2012-11-18 10:47:34,-77.345535,-11.84136,0,0.49603174603174605
P1112_10_SV_T2,2012-11-18 10:47:35,-77.34565,-11.841349000000001,0,0.49603174603174605
P1112_10_SV_T2,2012-11-18 10:47:36,-77.345749,-11.841349000000001,0,0.49603174603174605
P1112_10_SV_T2,2012-11-18 10:47:37,-77.345848,-11.841346000000001,0,0.49603174603174605
P1112_10_SV_T2,2012-11-18 10:47:38,-77.34594,-11.841337,0,0.49603174603174605
P1112_10_SV_T2,2012-11-18 10:47:39,-77.3459983333333,-11.841338,0,0.5
P1112_10_SV_T2,2012-11-18 10:47:40,-77.3460566666667,-11.841339,0,0.5
P1112_10_SV_T2,2012-11-18 10:47:41,-77.346115,-11.841339999999999,0,0.5
P1112_10_SV_T2,2012-11-18 10:47:42,-77.34597,-11.841349000000001,0,0.5
P1112_10_SV_T2,2012-11-18 10:47:43,-77.345734,-11.841389999999999,0,0.49603174603174605
P1112_10_SV_T2,2012-11-18 10:47:44,-77.34568,-11.841436999999999,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:45,-77.34563399999999,-11.841488,0,0.49603174603174605
P1112_10_SV_T2,2012-11-18 10:47:46,-77.345573,-11.841523,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:47,-77.34549,-11.84154,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:48,-77.345421,-11.841572,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:49,-77.345352,-11.841619999999999,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:47:50,-77.345314,-11.84169,0,0.4880952380952381
P1112_10_SV_T2,2012-11-18 10:47:51,-77.345299,-11.841773,0,0.4880952380952381
P1112_10_SV_T2,2012-11-18 10:47:52,-77.34530600000001,-11.841867,0,0.48412698412698413
P1112_10_SV_T2,2012-11-18 10:47:53,-77.345322,-11.841961999999999,0,0.4880952380952381
P1112_10_SV_T2,2012-11-18 10:47:54,-77.345345,-11.842052,0,0.48412698412698413
P1112_10_SV_T2,2012-11-18 10:47:55,-77.345375,-11.842133,0,0.48412698412698413
P1112_10_SV_T2,2012-11-18 10:47:56,-77.345413,-11.8422,0,0.48412698412698413
P1112_10_SV_T2,2012-11-18 10:47:57,-77.345451,-11.842263,0,0.48412698412698413
P1112_10_SV_T2,2012-11-18 10:47:58,-77.345497,-11.842319,0,0.48412698412698413
P1112_10_SV_T2,2012-11-18 10:47:59,-77.345551,-11.842367999999999,0,0.4801587301587302
P1112_10_SV_T2,2012-11-18 10:48:00,-77.345612,-11.842417,0,0.48412698412698413
P1112_10_SV_T2,2012-11-18 10:48:01,-77.34569499999999,-11.842455000000001,0,0.48412698412698413
P1112_10_SV_T2,2012-11-18 10:48:02,-77.34577900000001,-11.842485,0,0.48412698412698413
P1112_10_SV_T2,2012-11-18 10:48:03,-77.345863,-11.842504,0,0.48412698412698413
P1112_10_SV_T2,2012-11-18 10:48:04,-77.345963,-11.842511,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:48:05,-77.34605400000001,-11.842506,0,0.49206349206349204
P1112_10_SV_T2,2012-11-18 10:48:06,-77.346161,-11.842488000000001,0,0.49603174603174605
P1112_10_SV_T2,2012-11-18 10:48:07,-77.346252,-11.842425,0,0.5
P1112_10_SV_T2,2012-11-18 10:48:08,-77.346336,-11.842362,0,0.503968253968254
P1112_10_SV_T2,2012-11-18 10:48:09,-77.346428,-11.842274,0,0.5079365079365079
P1112_10_SV_T2,2012-11-18 10:48:10,-77.346512,-11.842185,0,0.5119047619047619
P1112_10_SV_T2,2012-11-18 10:48:11,-77.346581,-11.842092999999998,0,0.5079365079365079
P1112_10_SV_T2,2012-11-18 10:48:12,-77.346664,-11.842016000000001,0,0.5119047619047619
P1112_10_SV_T2,2012-11-18 10:48:13,-77.34674100000001,-11.841952000000001,0,0.5119047619047619
P1112_10_SV_T2,2012-11-18 10:48:14,-77.34683199999999,-11.841908,0,0.5158730158730159
P1112_10_SV_T2,2012-11-18 10:48:15,-77.346924,-11.84186,0,0.5158730158730159
P1112_10_SV_T2,2012-11-18 10:48:16,-77.347023,-11.841819000000001,0,0.5158730158730159
P1112_10_SV_T2,2012-11-18 10:48:17,-77.347115,-11.841763,0,0.5238095238095238
P1112_10_SV_T2,2012-11-18 10:48:18,-77.347206,-11.841702,0,0.5238095238095238
P1112_10_SV_T2,2012-11-18 10:48:19,-77.347298,-11.84164,0,0.5277777777777778
P1112_10_SV_T2,2012-11-18 10:48:20,-77.347374,-11.841586999999999,0,0.5277777777777778
P1112_10_SV_T2,2012-11-18 10:48:21,-77.34745,-11.841535,0,0.5277777777777778
P1112_10_SV_T2,2012-11-18 10:48:22,-77.34749575,-11.841508000000001,0,0.5277777777777778
P1112_10_SV_T2,2012-11-18 10:48:23,-77.3475415,-11.841481,0,0.5277777777777778
P1112_10_SV_T2,2012-11-18 10:48:24,-77.34758725,-11.841453999999999,0,0.5277777777777778
P1112_10_SV_T2,2012-11-18 10:48:25,-77.347633,-11.841427000000001,1,0.5277777777777778
P1112_10_SV_T2,2012-11-18 10:48:26,-77.34764100000001,-11.841515,0,0.5277777777777778
P1112_10_SV_T2,2012-11-18 10:48:27,-77.347633,-11.841666,0,0.5317460317460317
P1112_10_SV_T2,2012-11-18 10:48:28,-77.347656,-11.841761,0,0.5357142857142857
P1112_10_SV_T2,2012-11-18 10:48:29,-77.347702,-11.841809,0,0.5357142857142857
P1112_10_SV_T2,2012-11-18 10:48:30,-77.347763,-11.841838000000001,0,0.5396825396825397
P1112_10_SV_T2,2012-11-18 10:48:31,-77.347847,-11.841847,0,0.5396825396825397
P1112_10_SV_T2,2012-11-18 10:48:32,-77.347946,-11.841846,0,0.5396825396825397
P1112_10_SV_T2,2012-11-18 10:48:33,-77.34805300000001,-11.841846,0,0.5396825396825397
P1112_10_SV_T2,2012-11-18 10:48:34,-77.348152,-11.84185,0,0.5396825396825397
P1112_10_SV_T2,2012-11-18 10:48:35,-77.348259,-11.841852000000001,0,0.5396825396825397
P1112_10_SV_T2,2012-11-18 10:48:36,-77.34835799999999,-11.841858,0,0.5396825396825397
P1112_10_SV_T2,2012-11-18 10:48:37,-77.348457,-11.841866,0,0.5436507936507936
P1112_10_SV_T2,2012-11-18 10:48:38,-77.348541,-11.841867,0,0.5436507936507936
P1112_10_SV_T2,2012-11-18 10:48:39,-77.348625,-11.841873,0,0.5436507936507936
P1112_10_SV_T2,2012-11-18 10:48:40,-77.348709,-11.841877,0,0.5476190476190477
P1112_10_SV_T2,2012-11-18 10:48:41,-77.34878499999999,-11.841873,0,0.5436507936507936
P1112_10_SV_T2,2012-11-18 10:48:42,-77.348877,-11.841861999999999,0,0.5436507936507936
P1112_10_SV_T2,2012-11-18 10:48:43,-77.34897600000001,-11.841832,0,0.5436507936507936
P1112_10_SV_T2,2012-11-18 10:48:44,-77.349075,-11.841811,0,0.5436507936507936
P1112_10_SV_T2,2012-11-18 10:48:45,-77.34919000000001,-11.841791,0,0.5396825396825397
