trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1112_15_SV_T3,2012-11-20 14:26:21,-77.375513,-11.771535,0,1.880161363553448,-148.46099631083837,0.9147446339367737
P1112_15_SV_T3,2012-11-20 14:26:26,-77.375433,-11.771777,0,5.66261970245152,-38.6373200352931,0.7805984812419416
P1112_15_SV_T3,2012-11-20 14:26:31,-77.37517,-11.772072999999999,0,8.733754836310153,-23.084644264386725,0.6774560047642487
P1112_15_SV_T3,2012-11-20 14:26:36,-77.37490799999999,-11.772422,0,9.642183617361725,4.704454516066761,0.7589571775250522
P1112_15_SV_T3,2012-11-20 14:26:41,-77.374482,-11.772287,0,9.7586547828906,-71.62415328363227,0.8517543048424807
P1112_15_SV_T3,2012-11-20 14:26:46,-77.37406,-11.77184,0,13.550517890978876,-29.318121547542717,0.9173238615264132
P1112_15_SV_T3,2012-11-20 14:26:51,-77.3739153333333,-11.771785666666698,1,3.376965041661091,26.266340401261708,0.957628218397762
P1112_15_SV_T3,2012-11-20 14:26:56,-77.374032,-11.771917,0,3.8747580493098455,152.00060177127298,0.9422991991946537
P1112_15_SV_T3,2012-11-20 14:27:01,-77.37403499999999,-11.771930000000001,0,0.2967056045356269,-28.281256076141517,0.8261226549145649
P1112_15_SV_T3,2012-11-20 14:27:06,-77.374037,-11.771958,0,0.6248711078760616,-8.730336675032845,0.6685282820151935
P1112_15_SV_T3,2012-11-20 14:27:11,-77.37395,-11.772197,0,5.648481000633381,-23.614010000905523,0.7477830057433353
P1112_15_SV_T3,2012-11-20 14:27:16,-77.373858,-11.772568,0,8.499267396037506,5.968757928755963,0.9053425086164291
P1112_15_SV_T3,2012-11-20 14:27:21,-77.373545,-11.772758,0,8.026560198572948,-44.55278812873428,0.9553260532395873
P1112_15_SV_T3,2012-11-20 14:27:26,-77.373058,-11.772262,0,15.316063980411386,-77.93520145727058,0.9215759114336277
P1112_15_SV_T3,2012-11-20 14:27:31,-77.37302,-11.771547,0,15.939191565846675,-40.88836275355726,0.7456390622449784
P1112_15_SV_T3,2012-11-20 14:27:36,-77.373527,-11.77126,0,12.763982366570048,-62.94038359098113,0.5409098659288692
P1112_15_SV_T3,2012-11-20 14:27:41,-77.374038,-11.771132000000001,0,11.495663822306184,-15.685676460988475,0.5292860329624535
P1112_15_SV_T3,2012-11-20 14:27:46,-77.374503,-11.770677000000001,0,14.328652695711645,30.633702755889658,0.61581968186517
P1112_15_SV_T3,2012-11-20 14:27:51,-77.374948,-11.770277,0,13.166598862152991,-2.4284176410924943,0.6732933145651876
P1112_15_SV_T3,2012-11-20 14:27:56,-77.374785,-11.769607,0,15.333060529493519,60.83889496640364,0.6915511748932753
P1112_15_SV_T3,2012-11-20 14:28:01,-77.374347,-11.769642,0,9.577699246370507,81.26997207032196,0.7207819465248044
P1112_15_SV_T3,2012-11-20 14:28:06,-77.37451800000001,-11.769992,0,8.637271821357787,110.89528018267639,0.7829018127272002
P1112_15_SV_T3,2012-11-20 14:28:11,-77.37496999999999,-11.769882,0,10.150881449664181,78.39837712067882,0.8499458189085355
P1112_15_SV_T3,2012-11-20 14:28:16,-77.3754393333333,-11.769489,1,13.460192352485526,26.581571158645488,0.8951471827175347
P1112_15_SV_T3,2012-11-20 14:28:21,-77.375447,-11.769487,0,0.17292115093181287,-25.620689964847486,0.898605401528247
P1112_15_SV_T3,2012-11-20 14:28:26,-77.375352,-11.769615,0,3.5223624885541946,-140.92252767176348,0.8621425704019671
P1112_15_SV_T3,2012-11-20 14:28:31,-77.375343,-11.769612,0,0.20720825174329155,-72.80175964078956,0.8212991378282954
P1112_15_SV_T3,2012-11-20 14:28:36,-77.375353,-11.769627,0,0.3987649944006618,141.93378666639256,0.8382452237425461
P1112_15_SV_T3,2012-11-20 14:28:41,-77.375383,-11.769602,0,0.8586370063230996,97.27492426498696,0.8921543162103689
P1112_15_SV_T3,2012-11-20 14:28:46,-77.375338,-11.769594999999999,0,0.9930523410551402,130.56598395176113,0.9265906633036265
P1112_15_SV_T3,2012-11-20 14:28:51,-77.375383,-11.76956,0,1.2525969109741424,-132.504928675037,0.9320243725136842
P1112_15_SV_T3,2012-11-20 14:28:56,-77.37536,-11.769707,0,3.310750195277543,-137.17495473209937,0.9199012391267412
P1112_15_SV_T3,2012-11-20 14:29:01,-77.37513,-11.769965,0,7.6234857332807335,-32.40365953691253,0.9158887347260551
P1112_15_SV_T3,2012-11-20 14:29:06,-77.374737,-11.770168,0,9.684335880315246,-21.070191604887555,0.9192604260506336
P1112_15_SV_T3,2012-11-20 14:29:11,-77.37445,-11.770517,0,9.974539939563787,23.34627731481676,0.9084037234033429
P1112_15_SV_T3,2012-11-20 14:29:16,-77.374193,-11.770777,0,8.054596576459875,-5.222781598881397,0.8442455640193207
P1112_15_SV_T3,2012-11-20 14:29:21,-77.37376,-11.770723,0,9.513205228551913,-53.200931521896734,0.6751143507251823
P1112_15_SV_T3,2012-11-20 14:29:26,-77.373202,-11.770615,0,12.396632881059752,-3.92365596110551,0.4970997517940809
P1112_15_SV_T3,2012-11-20 14:29:31,-77.37276800000001,-11.770736999999999,0,9.840959705367487,27.20457509015621,0.47767532081131503
P1112_15_SV_T3,2012-11-20 14:29:36,-77.37272,-11.771102,0,8.192862347644787,66.64286830001514,0.5873481898828825
P1112_15_SV_T3,2012-11-20 14:29:41,-77.372785,-11.771447,0,7.810101291663109,17.78636491941137,0.711149309407028
P1112_15_SV_T3,2012-11-20 14:29:46,-77.373098,-11.771692999999999,0,8.747972916891872,40.79114898813114,0.757345563394495
P1112_15_SV_T3,2012-11-20 14:29:51,-77.373527,-11.771708,0,9.355692884361385,36.712905594766966,0.7229156890632591
P1112_15_SV_T3,2012-11-20 14:29:56,-77.37398,-11.77144,0,11.53556893977753,33.19097127782487,0.6569831056931389
P1112_15_SV_T3,2012-11-20 14:30:01,-77.374388,-11.77149,0,8.96146026490851,-38.28071732629439,0.6256992282781684
P1112_15_SV_T3,2012-11-20 14:30:06,-77.37485500000001,-11.770987,0,15.132279614415381,54.867420602278116,0.6671986050283187
P1112_15_SV_T3,2012-11-20 14:30:11,-77.37495200000001,-11.770163,0,18.465682991624014,35.69393521817682,0.7648957463098287
P1112_15_SV_T3,2012-11-20 14:30:16,-77.374633,-11.769497,0,16.375898318310348,31.69626086458669,0.8315221795474456
P1112_15_SV_T3,2012-11-20 14:30:21,-77.374122,-11.769178,1,13.20856842855279,32.353221442628154,0.8521767202122013
P1112_15_SV_T3,2012-11-20 14:30:26,-77.3736676666667,-11.76886,1,12.172402844145665,-3.0386051396653215,0.8660747489675721
P1112_15_SV_T3,2012-11-20 14:30:31,-77.373828,-11.768997,0,4.638203001381367,174.448014230173,0.8542805308372671
P1112_15_SV_T3,2012-11-20 14:30:36,-77.374023,-11.769452000000001,0,10.984851148210957,-26.123907900697986,0.8051096198568426
P1112_15_SV_T3,2012-11-20 14:30:41,-77.373808,-11.769739999999999,0,7.941359369509106,-58.921561410973425,0.740846893689824
P1112_15_SV_T3,2012-11-20 14:30:46,-77.373488,-11.77005,0,9.811643437070298,-9.140211950099285,0.6896024727206891
P1112_15_SV_T3,2012-11-20 14:30:51,-77.373072,-11.770203,0,9.685172474226302,-24.108632439855512,0.6417949838606121
P1112_15_SV_T3,2012-11-20 14:30:56,-77.37258299999999,-11.77011,0,10.856691324132738,-31.584418193838417,0.545034835507981
P1112_15_SV_T3,2012-11-20 14:31:01,-77.37196800000001,-11.769860000000001,0,14.51313500030505,-11.556061550743152,0.3445218430143752
P1112_15_SV_T3,2012-11-20 14:31:06,-77.371367,-11.7696,0,14.320360957152365,-1.2908728472556845,0.12090063978774782
P1112_15_SV_T3,2012-11-20 14:31:11,-77.37075300000001,-11.769498,0,13.57306924010507,14.209931457485297,0.028668255453269894
P1112_15_SV_T3,2012-11-20 14:31:16,-77.370182,-11.769442999999999,0,12.50470659180327,4.011563648454555,0.008132267944232137
P1112_15_SV_T3,2012-11-20 14:31:21,-77.369617,-11.769195,0,13.494942701928403,-18.53046271014614,0.0034930453552811445
P1112_15_SV_T3,2012-11-20 14:31:26,-77.369028,-11.769067999999999,0,13.144603306791225,11.72867919229013,0.0020225168069459573
P1112_15_SV_T3,2012-11-20 14:31:31,-77.368422,-11.768905,0,13.696883187403367,-2.9420033794401093,0.0013690390800492561
P1112_15_SV_T3,2012-11-20 14:31:36,-77.36782,-11.768802,0,13.31914152406244,5.449605619929315,0.0009985140854988884
P1112_15_SV_T3,2012-11-20 14:31:41,-77.36735,-11.768577,0,11.402544573857437,-16.145298112329442,0.0007744701980672324
P1112_15_SV_T3,2012-11-20 14:31:46,-77.36662700000001,-11.768545,0,15.77351506631087,23.47018448370281,0.000624294611487316
P1112_15_SV_T3,2012-11-20 14:31:51,-77.366003,-11.768408,0,13.937573221158251,-10.051724785294255,0.0005222015056392672
P1112_15_SV_T3,2012-11-20 14:31:56,-77.365392,-11.76827,0,13.66624637469624,-0.35100900284169256,0.00045906769816382885
P1112_15_SV_T3,2012-11-20 14:32:01,-77.36471800000001,-11.768092999999999,0,15.208842198320525,-2.024731847407054,0.00042612115519161743
P1112_15_SV_T3,2012-11-20 14:32:06,-77.364088,-11.768052,0,13.760860988801577,11.212822810104129,0.0004072221550855166
P1112_15_SV_T3,2012-11-20 14:32:11,-77.363478,-11.768142999999998,0,13.448133538403734,12.467496661883118,0.00037815389550108935
P1112_15_SV_T3,2012-11-20 14:32:16,-77.362902,-11.768248,0,12.769424158865288,1.8837239284657699,0.00032335058577088094
P1112_15_SV_T3,2012-11-20 14:32:21,-77.36232700000001,-11.768272999999999,0,12.544200770112681,-8.005055785398497,0.0002517049377685246
P1112_15_SV_T3,2012-11-20 14:32:26,-77.361652,-11.768073,0,15.370334042750027,-19.381780834910444,0.00018610987125393668
P1112_15_SV_T3,2012-11-20 14:32:31,-77.360927,-11.767883,0,16.357405288791625,1.8524217687412374,0.0001367630456214125
P1112_15_SV_T3,2012-11-20 14:32:36,-77.36018,-11.767643,0,17.134857990515947,-3.182505332085782,0.00010159686906717603
P1112_15_SV_T3,2012-11-20 14:32:41,-77.359372,-11.767332000000001,0,18.922193530739584,-3.2940141983539775,7.740297912294796e-05
P1112_15_SV_T3,2012-11-20 14:32:46,-77.35858,-11.767311999999999,0,17.26705881132218,19.98536886912153,6.195537329799691e-05
P1112_15_SV_T3,2012-11-20 14:32:51,-77.357897,-11.767313,0,14.885723827739175,1.5632737862090949,5.265377789554744e-05
P1112_15_SV_T3,2012-11-20 14:32:56,-77.357173,-11.767405,0,15.9116520653747,7.3099428643622275,4.715515744967587e-05
P1112_15_SV_T3,2012-11-20 14:33:01,-77.356445,-11.767330000000001,0,15.954072284212225,-13.402958378477138,4.418469772858706e-05
P1112_15_SV_T3,2012-11-20 14:33:06,-77.355797,-11.76714,0,14.742730393229163,-10.66585653001232,4.3333233442706334e-05
P1112_15_SV_T3,2012-11-20 14:33:11,-77.35511,-11.767035,0,15.15426834587073,7.799833057865683,4.470115537200291e-05
P1112_15_SV_T3,2012-11-20 14:33:16,-77.354393,-11.766985,0,15.66633534039266,4.798945119907515,4.85317589626619e-05
P1112_15_SV_T3,2012-11-20 14:33:21,-77.35367,-11.766936999999999,0,15.793703068575251,0.19482586702501692,5.4909932306790904e-05
P1112_15_SV_T3,2012-11-20 14:33:26,-77.352962,-11.767068,0,15.70376953031113,14.58224358333294,6.391766233289436e-05
P1112_15_SV_T3,2012-11-20 14:33:31,-77.352253,-11.767066999999999,0,15.452396405533118,-10.785208913266786,7.612670133757033e-05
P1112_15_SV_T3,2012-11-20 14:33:36,-77.3515,-11.767023,0,16.44055196336525,-3.333225039566969,9.314589050184807e-05
P1112_15_SV_T3,2012-11-20 14:33:41,-77.35080699999999,-11.76715,0,15.366018461536092,14.018550873162454,0.00011810002653970548
P1112_15_SV_T3,2012-11-20 14:33:46,-77.35011,-11.767275,0,15.44362486677205,-0.2218734544402423,0.00015714399899480352
P1112_15_SV_T3,2012-11-20 14:33:51,-77.349473,-11.767458,0,14.468575221485517,5.973487516546598,0.00021939029975032244
P1112_15_SV_T3,2012-11-20 14:33:56,-77.34886800000001,-11.767572,0,13.427741172384035,-5.459634734975964,0.00031572630230283734
P1112_15_SV_T3,2012-11-20 14:34:01,-77.348342,-11.767662,0,11.637718724752414,-0.9809870585277167,0.0004465197186804041
P1112_15_SV_T3,2012-11-20 14:34:06,-77.34780500000001,-11.767747,0,11.85567196527954,-0.7294035921909199,0.0005758670008961559
P1112_15_SV_T3,2012-11-20 14:34:11,-77.347287,-11.767958,0,12.227834181076947,13.406884950743972,0.0006426736837012057
P1112_15_SV_T3,2012-11-20 14:34:16,-77.346723,-11.768092999999999,0,12.654201181594809,-8.85195358318856,0.0006286745504760298
P1112_15_SV_T3,2012-11-20 14:34:21,-77.34613,-11.768183,0,13.078542823057656,-4.926942831365068,0.0005674987532007409
P1112_15_SV_T3,2012-11-20 14:34:26,-77.34551,-11.768241999999999,0,13.57629181659038,-3.260402422161235,0.0004969354612468322
P1112_15_SV_T3,2012-11-20 14:34:31,-77.344882,-11.768305,0,13.758629636079624,0.29885153888892546,0.0004370554995138204
P1112_15_SV_T3,2012-11-20 14:34:36,-77.344223,-11.768315,0,14.364310123960877,-4.962778771798185,0.00039521124448718784
P1112_15_SV_T3,2012-11-20 14:34:41,-77.343612,-11.768477,0,13.796182837706962,14.265959978133438,0.0003725192937583857
P1112_15_SV_T3,2012-11-20 14:34:46,-77.343035,-11.768717,0,13.663410368580804,7.865460188875687,0.00036859587139874883
P1112_15_SV_T3,2012-11-20 14:34:51,-77.342435,-11.76885,0,13.40771012572578,-10.26130657995435,0.0003825183622200888
P1112_15_SV_T3,2012-11-20 14:34:56,-77.34177199999999,-11.768808,0,14.479956108840181,-16.460517933698952,0.0004137736667749161
P1112_15_SV_T3,2012-11-20 14:35:01,-77.341102,-11.76878,0,14.61559764200685,1.25799189204983,0.000458471594139649
P1112_15_SV_T3,2012-11-20 14:35:06,-77.34056,-11.768877999999999,0,12.01239072983611,12.90865373842584,0.0005044405349742807
P1112_15_SV_T3,2012-11-20 14:35:11,-77.339997,-11.768987,0,12.507929139350107,0.7223576489174803,0.0005290251026109416
P1112_15_SV_T3,2012-11-20 14:35:16,-77.339402,-11.769067,0,13.089432731392247,-3.3665022523439347,0.0005229447349901926
P1112_15_SV_T3,2012-11-20 14:35:21,-77.338798,-11.769128,0,13.233711086786624,-1.9302164903245966,0.0004984666113820277
P1112_15_SV_T3,2012-11-20 14:35:26,-77.338137,-11.769060000000001,0,14.485454665167058,-11.888739213073904,0.00047284818060108703
P1112_15_SV_T3,2012-11-20 14:35:31,-77.337457,-11.769032000000001,0,14.833333435183167,3.590349531645799,0.00046477288293416655
P1112_15_SV_T3,2012-11-20 14:35:36,-77.33677800000001,-11.76901,0,14.806539525694907,0.5128907766763859,0.0004887988241424759
P1112_15_SV_T3,2012-11-20 14:35:41,-77.336118,-11.768995,0,14.388218847113151,0.5656868531227417,0.000582350734485927
P1112_15_SV_T3,2012-11-20 14:35:46,-77.33548499999999,-11.76891,0,13.92506950243885,-6.480321562371728,0.0008019710611957494
P1112_15_SV_T3,2012-11-20 14:35:51,-77.334848,-11.768638000000001,0,15.146211339679619,-15.755187450446726,0.0013574337811002215
P1112_15_SV_T3,2012-11-20 14:35:56,-77.334327,-11.768113,0,16.295372258714167,-22.262189538733026,0.0029269274784414303
P1112_15_SV_T3,2012-11-20 14:36:01,-77.33374,-11.767722000000001,0,15.473897381143269,11.596235231725828,0.007192638234831197
P1112_15_SV_T3,2012-11-20 14:36:06,-77.333443,-11.767793,0,6.6631767895111285,47.953812529186976,0.014778081633642954
P1112_15_SV_T3,2012-11-20 14:36:11,-77.333047,-11.767773,0,8.642121584636566,-16.675709428620962,0.017983791677024113
P1112_15_SV_T3,2012-11-20 14:36:16,-77.332612,-11.767814999999999,0,9.526628037505299,8.58579561480201,0.01410672959776572
P1112_15_SV_T3,2012-11-20 14:36:21,-77.332042,-11.767717999999999,0,12.60918905892969,-15.493673124994189,0.00985311291658964
P1112_15_SV_T3,2012-11-20 14:36:26,-77.33147199999999,-11.767738,0,12.430875908552874,11.913788830506007,0.00717600116030862
P1112_15_SV_T3,2012-11-20 14:36:31,-77.330908,-11.767662,0,12.408030692283907,-9.889874892831529,0.00502499110752573
P1112_15_SV_T3,2012-11-20 14:36:36,-77.33032,-11.767582,0,12.93837183406186,-0.07480290144906121,0.003177573304154364
P1112_15_SV_T3,2012-11-20 14:36:41,-77.329767,-11.767615,0,12.074767631734947,11.400199539194801,0.0019353199331030991
P1112_15_SV_T3,2012-11-20 14:36:46,-77.329222,-11.767342999999999,0,13.332506464257913,-30.500526436322048,0.0013319675783929985
P1112_15_SV_T3,2012-11-20 14:36:51,-77.328705,-11.767542,0,12.107445756658487,48.475909009957576,0.0010017535902715406
P1112_15_SV_T3,2012-11-20 14:36:56,-77.328115,-11.767372,0,13.40418444121713,-37.86383780335831,0.0007766285252331967
P1112_15_SV_T3,2012-11-20 14:37:01,-77.32758000000001,-11.766983,0,14.524308595452833,-20.20142154287123,0.0006238592499674181
P1112_15_SV_T3,2012-11-20 14:37:06,-77.326995,-11.767064999999999,0,12.879876406565206,44.749919517288646,0.0005418091709293204
P1112_15_SV_T3,2012-11-20 14:37:11,-77.326382,-11.766942,0,13.637832803218634,-19.73113367131066,0.0005162225718451263
P1112_15_SV_T3,2012-11-20 14:37:16,-77.325738,-11.766718,0,14.8953068068476,-7.976819334224672,0.0005373905686086056
P1112_15_SV_T3,2012-11-20 14:37:21,-77.325073,-11.766642,0,14.591861620876307,12.901233058361171,0.0005993602853973334
P1112_15_SV_T3,2012-11-20 14:37:26,-77.324577,-11.766808000000001,0,11.424376809293488,25.532060661038315,0.0006917110200284755
P1112_15_SV_T3,2012-11-20 14:37:31,-77.324027,-11.76689,0,12.125255210000148,-10.214456165699517,0.0007947441082394719
P1112_15_SV_T3,2012-11-20 14:37:36,-77.323427,-11.766752,0,13.432821468400814,-21.880239167834873,0.0009070298350341803
P1112_15_SV_T3,2012-11-20 14:37:41,-77.322847,-11.76684,0,12.79179834739843,22.030798170842857,0.0010675122494238209
P1112_15_SV_T3,2012-11-20 14:37:46,-77.32225799999999,-11.766647,0,13.537019416985936,-27.315451199514598,0.0013323347997274539
P1112_15_SV_T3,2012-11-20 14:37:51,-77.32168,-11.76656,0,12.745331693451424,9.765011073451774,0.0017502270752650358
P1112_15_SV_T3,2012-11-20 14:37:56,-77.321232,-11.766767,0,10.796870688436638,34.00673390630236,0.002309805023762366
P1112_15_SV_T3,2012-11-20 14:38:01,-77.32074300000001,-11.766680000000001,0,10.832142702080953,-35.56609490410085,0.002831835877720954
P1112_15_SV_T3,2012-11-20 14:38:06,-77.320163,-11.766718,0,12.669168433673615,14.128862895014763,0.0030577911312744234
P1112_15_SV_T3,2012-11-20 14:38:11,-77.31969000000001,-11.76684,0,10.660647992978118,10.931257616799712,0.002924883820258441
P1112_15_SV_T3,2012-11-20 14:38:16,-77.31915500000001,-11.766708,0,12.024735839568358,-28.90538536295378,0.002598179287160109
P1112_15_SV_T3,2012-11-20 14:38:21,-77.318593,-11.766778,0,12.347323689233068,21.396112435559033,0.0022428136144788417
P1112_15_SV_T3,2012-11-20 14:38:26,-77.318005,-11.766828,0,12.863496273562813,-2.2865005827309233,0.0019407964510430465
P1112_15_SV_T3,2012-11-20 14:38:31,-77.317462,-11.766967999999999,0,12.23801707822102,9.790246571011153,0.0016870553215947446
P1112_15_SV_T3,2012-11-20 14:38:36,-77.31688,-11.76694,0,12.699777083394071,-17.56786472705869,0.0014678908218727176
P1112_15_SV_T3,2012-11-20 14:38:41,-77.316327,-11.767017999999998,0,12.176874641705089,11.011964465576284,0.001279129395049713
P1112_15_SV_T3,2012-11-20 14:38:46,-77.31577,-11.767052,0,12.163175500414498,-4.630695788973355,0.0011330534937300926
P1112_15_SV_T3,2012-11-20 14:38:51,-77.315173,-11.766785,0,14.304836626242727,-28.12051076583475,0.0010492362602538055
P1112_15_SV_T3,2012-11-20 14:38:56,-77.314563,-11.766630000000001,0,13.735249566123349,10.002448539696289,0.001033039264809579
P1112_15_SV_T3,2012-11-20 14:39:01,-77.313998,-11.766613000000001,0,12.319790628820162,12.789803665838832,0.0010325991557115924
P1112_15_SV_T3,2012-11-20 14:39:06,-77.313575,-11.766617,0,9.219566384350609,2.3137956086049627,0.0009438523125212074
P1112_15_SV_T3,2012-11-20 14:39:11,-77.31317,-11.766268,0,11.759241161664832,-41.90844586683306,0.0007430256775720836
P1112_15_SV_T3,2012-11-20 14:39:16,-77.31255300000001,-11.76607,0,14.15134598590627,23.206150456739906,0.0005322940750400827
P1112_15_SV_T3,2012-11-20 14:39:21,-77.311897,-11.766010000000001,0,14.359580828028877,12.811454623504346,0.0003780202883065088
P1112_15_SV_T3,2012-11-20 14:39:26,-77.311203,-11.765768,0,16.05636530231179,-14.26778766609408,0.00027590177552710656
P1112_15_SV_T3,2012-11-20 14:39:31,-77.310485,-11.76569,0,15.744658422031549,13.273231756934436,0.0002125965361566275
P1112_15_SV_T3,2012-11-20 14:39:36,-77.30980500000001,-11.76575,0,14.880482222987514,11.48209937495686,0.00017795600735776308
P1112_15_SV_T3,2012-11-20 14:39:41,-77.3091,-11.765823,0,15.450979692821203,0.8875429711422953,0.00016393665508963553
P1112_15_SV_T3,2012-11-20 14:39:46,-77.308408,-11.765895,0,15.166876420244625,0.028945998059285216,0.0001614972712302951
P1112_15_SV_T3,2012-11-20 14:39:51,-77.307702,-11.765952,0,15.439297010379528,-1.3521040119221652,0.00016639895669731672
P1112_15_SV_T3,2012-11-20 14:39:56,-77.307113,-11.76592,0,12.856831889119325,-7.890881094052929,0.0001781081645837076
P1112_15_SV_T3,2012-11-20 14:40:01,-77.306435,-11.765865,0,14.827453281203109,-1.5604162929085987,0.0001962350171166955
