trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1112_15_SV_T3,2012-11-20 14:20:36,-77.37812199999999,-11.777152000000001,0,7.314010835453857,128.41852974131183,0.7402475002837653
P1112_15_SV_T3,2012-11-20 14:20:41,-77.37820500000001,-11.77741,0,6.021821649927512,-2.3770476065770936,0.7732501509224455
P1112_15_SV_T3,2012-11-20 14:20:46,-77.37814499999999,-11.77765,0,5.50067666241599,-31.232998721647846,0.845945605150297
P1112_15_SV_T3,2012-11-20 14:20:51,-77.3782,-11.777853,0,4.67553969153415,28.60670581223934,0.837755951719134
P1112_15_SV_T3,2012-11-20 14:20:56,-77.37772,-11.777802000000001,0,10.52243880960148,-111.0489384662634,0.673555851002763
P1112_15_SV_T3,2012-11-20 14:21:01,-77.377668,-11.777883000000001,0,2.129802386062153,64.04661491457534,0.5064307250953579
P1112_15_SV_T3,2012-11-20 14:21:06,-77.377473,-11.777977,0,4.737079004546382,-31.63579713214176,0.5764680476873593
P1112_15_SV_T3,2012-11-20 14:21:11,-77.376963,-11.777486999999999,0,15.573598215859912,-70.67999384655428,0.744503968545908
P1112_15_SV_T3,2012-11-20 14:21:16,-77.37674,-11.776745,0,17.21885120101478,-29.14195836470634,0.7656362435430484
P1112_15_SV_T3,2012-11-20 14:21:21,-77.376423,-11.776063,0,16.680918499803013,8.072233407758048,0.5382874175873074
P1112_15_SV_T3,2012-11-20 14:21:26,-77.375855,-11.775617,0,15.868978751474339,26.800425689928872,0.30894219452741595
P1112_15_SV_T3,2012-11-20 14:21:31,-77.375403,-11.77506,0,15.836804526311116,-12.803103605179388,0.38481155816741996
P1112_15_SV_T3,2012-11-20 14:21:36,-77.37491,-11.774635,0,14.316559034002472,10.168808593044133,0.7038977949383474
P1112_15_SV_T3,2012-11-20 14:21:41,-77.374507,-11.774118,0,14.478054291657406,-11.285794454665563,0.8367466531227696
P1112_15_SV_T3,2012-11-20 14:21:46,-77.374273,-11.77404,0,5.387336130836591,33.84931432549888,0.6961334357954754
P1112_15_SV_T3,2012-11-20 14:21:51,-77.37418757142859,-11.774172,1,3.478802227144829,76.44647723240419,0.36108830610619064
P1112_15_SV_T3,2012-11-20 14:21:56,-77.374127,-11.774322999999999,0,3.611540391977416,10.91739167440872,0.31702661714690994
P1112_15_SV_T3,2012-11-20 14:22:01,-77.373922,-11.774637,0,8.29619769565271,-11.144113892289965,0.6069828461239575
P1112_15_SV_T3,2012-11-20 14:22:06,-77.373488,-11.774683,0,9.513876887149966,-51.236868647694735,0.8483567501583156
P1112_15_SV_T3,2012-11-20 14:22:11,-77.37304499999999,-11.774123,0,15.768319168904714,-58.42414687792473,0.8523735866276679
P1112_15_SV_T3,2012-11-20 14:22:16,-77.37298299999999,-11.77334,0,17.48380205932503,-33.32266197805666,0.6384869030347173
P1112_15_SV_T3,2012-11-20 14:22:21,-77.373338,-11.772657,0,17.060479194372512,-31.40099679265296,0.3980224336492811
P1112_15_SV_T3,2012-11-20 14:22:26,-77.37388299999999,-11.772537,0,12.174547903798421,-50.35585844732793,0.38510839180213957
P1112_15_SV_T3,2012-11-20 14:22:31,-77.374212,-11.772763000000001,0,8.759400214666726,-47.732664659213924,0.4994944295473446
P1112_15_SV_T3,2012-11-20 14:22:36,-77.374188,-11.773078,0,7.032155858663563,-59.20866372286952,0.5745026840271263
P1112_15_SV_T3,2012-11-20 14:22:41,-77.37423199999999,-11.773427,0,7.828553444034481,11.301647103280914,0.5757091083955136
P1112_15_SV_T3,2012-11-20 14:22:46,-77.374222,-11.773747,0,7.127321224420245,-8.788262645369855,0.5732449093727457
P1112_15_SV_T3,2012-11-20 14:22:51,-77.37439,-11.774067,0,8.009811966087144,28.953348249395077,0.6165031465475199
P1112_15_SV_T3,2012-11-20 14:22:56,-77.37489000000001,-11.774207,0,11.333987721152365,46.83739786376154,0.6894936926996678
P1112_15_SV_T3,2012-11-20 14:23:01,-77.375333,-11.774135000000001,0,9.786917156055246,25.387831331010602,0.7524600620329347
P1112_15_SV_T3,2012-11-20 14:23:06,-77.375463,-11.773483,0,14.789052771436928,69.52890332663452,0.7596355983316829
P1112_15_SV_T3,2012-11-20 14:23:11,-77.375182,-11.773468,0,6.1332411250231775,97.92369410016624,0.7110843314316385
P1112_15_SV_T3,2012-11-20 14:23:16,-77.37539,-11.773767,0,8.053466576602142,127.37659556776858,0.6809949964924243
P1112_15_SV_T3,2012-11-20 14:23:21,-77.375667,-11.773962,0,7.435772637380137,20.02454363147561,0.7401574546430697
P1112_15_SV_T3,2012-11-20 14:23:26,-77.3759375,-11.77402,1,6.035043593350899,23.365755354283948,0.8286745237522944
P1112_15_SV_T3,2012-11-20 14:23:31,-77.375918,-11.773923,0,2.200880421960503,113.48780902594757,0.859340951443369
P1112_15_SV_T3,2012-11-20 14:23:36,-77.375875,-11.773922,0,0.9374093725161968,77.50556128874783,0.8064928722647572
P1112_15_SV_T3,2012-11-20 14:23:41,-77.375863,-11.77389,0,0.7588869703629278,-68.4804631572892,0.6897129984557042
P1112_15_SV_T3,2012-11-20 14:23:46,-77.375863,-11.773882,0,0.17809970796942493,-20.15870020117552,0.6404102042584965
P1112_15_SV_T3,2012-11-20 14:23:51,-77.375855,-11.773864999999999,0,0.41669199450082967,24.734925034248263,0.7254924146133921
P1112_15_SV_T3,2012-11-20 14:23:56,-77.375883,-11.773887,0,0.7824732279132688,-153.48547596674365,0.8263674578714689
P1112_15_SV_T3,2012-11-20 14:24:01,-77.37586800000001,-11.77388,0,0.36215480779539766,-166.73640385046696,0.8481573780344408
P1112_15_SV_T3,2012-11-20 14:24:06,-77.37586,-11.773852999999999,0,0.6258624637905741,-48.33758811619248,0.7654932239448516
P1112_15_SV_T3,2012-11-20 14:24:11,-77.375877,-11.773867,0,0.4841597779652185,-146.24695730220517,0.6232358741355087
P1112_15_SV_T3,2012-11-20 14:24:16,-77.37574000000001,-11.774142,0,6.811459353524619,-75.9269823943398,0.5939028780594756
P1112_15_SV_T3,2012-11-20 14:24:21,-77.375458,-11.774467999999999,0,9.510233563476131,-14.26040136914952,0.7024793330223271
P1112_15_SV_T3,2012-11-20 14:24:26,-77.37531700000001,-11.77486,0,9.252112692130455,20.86045266576491,0.7918703924232535
P1112_15_SV_T3,2012-11-20 14:24:31,-77.375067,-11.775025,0,6.571095892310288,-36.61420225442953,0.7928243644634749
P1112_15_SV_T3,2012-11-20 14:24:36,-77.374662,-11.774672,0,11.818065930979332,-75.66728615677528,0.705144358538523
P1112_15_SV_T3,2012-11-20 14:24:41,-77.37475699999999,-11.773988000000001,0,15.367635262422041,-56.06291682701658,0.6237641147993168
P1112_15_SV_T3,2012-11-20 14:24:46,-77.3749078333333,-11.773674666666698,1,7.711340248545097,-17.48957149632065,0.6506539928994115
P1112_15_SV_T3,2012-11-20 14:24:51,-77.37489000000001,-11.774117,0,9.855096587963999,-157.0277818985342,0.7353940307429058
P1112_15_SV_T3,2012-11-20 14:24:56,-77.37482299999999,-11.774528,0,9.26565444424784,-6.807005048233577,0.7799374552787527
P1112_15_SV_T3,2012-11-20 14:25:01,-77.37481700000001,-11.774968,0,9.796356712115621,8.302375634817963,0.7645502950547085
P1112_15_SV_T3,2012-11-20 14:25:06,-77.375035,-11.775183,0,6.744089130965011,45.55248133203099,0.7034079052471289
P1112_15_SV_T3,2012-11-20 14:25:11,-77.375508,-11.775033,0,10.835940134320692,63.161592055275776,0.6734270750113026
P1112_15_SV_T3,2012-11-20 14:25:16,-77.37591,-11.774803,0,10.14773381459987,12.354331650547294,0.7152940866305343
P1112_15_SV_T3,2012-11-20 14:25:21,-77.376192,-11.774863,0,6.2893876784410665,-42.56554872527306,0.7606585041297494
P1112_15_SV_T3,2012-11-20 14:25:26,-77.376597,-11.774348,0,14.469227335528483,64.67068235605313,0.7472983767226634
P1112_15_SV_T3,2012-11-20 14:25:31,-77.3768265,-11.773823,1,12.713059250140173,14.422982585616921,0.691474363579055
P1112_15_SV_T3,2012-11-20 14:25:36,-77.37684300000001,-11.77403,0,4.622339080103277,-152.36977974992575,0.6571758314512639
P1112_15_SV_T3,2012-11-20 14:25:41,-77.376693,-11.774253,0,5.944208738223511,-37.82653063850603,0.7114657827436907
P1112_15_SV_T3,2012-11-20 14:25:46,-77.376317,-11.774460000000001,0,9.401461126285582,-27.283487284083265,0.7804705033312335
P1112_15_SV_T3,2012-11-20 14:25:51,-77.375867,-11.774535,0,9.948426502150827,-19.68994806603689,0.7646747380274371
P1112_15_SV_T3,2012-11-20 14:25:56,-77.375393,-11.774077,0,14.514795879164367,-54.28741560659324,0.6950373199305556
P1112_15_SV_T3,2012-11-20 14:26:01,-77.37527800000001,-11.773337,0,16.663782964698434,-36.72411848438071,0.6588852225711073
P1112_15_SV_T3,2012-11-20 14:26:06,-77.375323,-11.772622,0,15.947845889901169,-12.17614043168976,0.69777480288197
P1112_15_SV_T3,2012-11-20 14:26:11,-77.3754,-11.771878,0,16.648069154795188,-2.2596268520574085,0.7682814138470998
P1112_15_SV_T3,2012-11-20 14:26:16,-77.37548249999999,-11.771456,1,9.5652706944774,-5.049255898935883,0.7910248786395455
P1112_15_SV_T3,2012-11-20 14:26:21,-77.375513,-11.771535,0,1.880161363553448,-148.46099631083837,0.7226352861394377
P1112_15_SV_T3,2012-11-20 14:26:26,-77.375433,-11.771777,0,5.66261970245152,-38.6373200352931,0.5933176604292483
P1112_15_SV_T3,2012-11-20 14:26:31,-77.37517,-11.772072999999999,0,8.733754836310153,-23.084644264386725,0.4992371913311834
P1112_15_SV_T3,2012-11-20 14:26:36,-77.37490799999999,-11.772422,0,9.642183617361725,4.704454516066761,0.5087583227662508
P1112_15_SV_T3,2012-11-20 14:26:41,-77.374482,-11.772287,0,9.7586547828906,-71.62415328363227,0.6225256446937583
P1112_15_SV_T3,2012-11-20 14:26:46,-77.37406,-11.77184,0,13.550517890978876,-29.318121547542717,0.7656691381822093
P1112_15_SV_T3,2012-11-20 14:26:51,-77.3739153333333,-11.771785666666698,1,3.376965041661091,26.266340401261708,0.8210951377057805
P1112_15_SV_T3,2012-11-20 14:26:56,-77.374032,-11.771917,0,3.8747580493098455,152.00060177127298,0.7645508840331817
P1112_15_SV_T3,2012-11-20 14:27:01,-77.37403499999999,-11.771930000000001,0,0.2967056045356269,-28.281256076141517,0.6201966797198489
P1112_15_SV_T3,2012-11-20 14:27:06,-77.374037,-11.771958,0,0.6248711078760616,-8.730336675032845,0.5630361967675931
P1112_15_SV_T3,2012-11-20 14:27:11,-77.37395,-11.772197,0,5.648481000633381,-23.614010000905523,0.6840547496747619
P1112_15_SV_T3,2012-11-20 14:27:16,-77.373858,-11.772568,0,8.499267396037506,5.968757928755963,0.8258002927060644
P1112_15_SV_T3,2012-11-20 14:27:21,-77.373545,-11.772758,0,8.026560198572948,-44.55278812873428,0.8567523165833151
P1112_15_SV_T3,2012-11-20 14:27:26,-77.373058,-11.772262,0,15.316063980411386,-77.93520145727058,0.7738105658333375
P1112_15_SV_T3,2012-11-20 14:27:31,-77.37302,-11.771547,0,15.939191565846675,-40.88836275355726,0.6279633762755892
P1112_15_SV_T3,2012-11-20 14:27:36,-77.373527,-11.77126,0,12.763982366570048,-62.94038359098113,0.568297449307356
P1112_15_SV_T3,2012-11-20 14:27:41,-77.374038,-11.771132000000001,0,11.495663822306184,-15.685676460988475,0.6040700329281523
P1112_15_SV_T3,2012-11-20 14:27:46,-77.374503,-11.770677000000001,0,14.328652695711645,30.633702755889658,0.6413350761015512
P1112_15_SV_T3,2012-11-20 14:27:51,-77.374948,-11.770277,0,13.166598862152991,-2.4284176410924943,0.6488619861298484
P1112_15_SV_T3,2012-11-20 14:27:56,-77.374785,-11.769607,0,15.333060529493519,60.83889496640364,0.6518892285842058
P1112_15_SV_T3,2012-11-20 14:28:01,-77.374347,-11.769642,0,9.577699246370507,81.26997207032196,0.6705197045631354
P1112_15_SV_T3,2012-11-20 14:28:06,-77.37451800000001,-11.769992,0,8.637271821357787,110.89528018267639,0.694070142193026
P1112_15_SV_T3,2012-11-20 14:28:11,-77.37496999999999,-11.769882,0,10.150881449664181,78.39837712067882,0.7218291827659853
P1112_15_SV_T3,2012-11-20 14:28:16,-77.3754393333333,-11.769489,1,13.460192352485526,26.581571158645488,0.749453734264722
P1112_15_SV_T3,2012-11-20 14:28:21,-77.375447,-11.769487,0,0.17292115093181287,-25.620689964847486,0.768736410954398
P1112_15_SV_T3,2012-11-20 14:28:26,-77.375352,-11.769615,0,3.5223624885541946,-140.92252767176348,0.7701505765446494
P1112_15_SV_T3,2012-11-20 14:28:31,-77.375343,-11.769612,0,0.20720825174329155,-72.80175964078956,0.7587052726158237
P1112_15_SV_T3,2012-11-20 14:28:36,-77.375353,-11.769627,0,0.3987649944006618,141.93378666639256,0.7606908876149547
P1112_15_SV_T3,2012-11-20 14:28:41,-77.375383,-11.769602,0,0.8586370063230996,97.27492426498696,0.7793696498879371
P1112_15_SV_T3,2012-11-20 14:28:46,-77.375338,-11.769594999999999,0,0.9930523410551402,130.56598395176113,0.7774144023007594
P1112_15_SV_T3,2012-11-20 14:28:51,-77.375383,-11.76956,0,1.2525969109741424,-132.504928675037,0.7501521483863214
P1112_15_SV_T3,2012-11-20 14:28:56,-77.37536,-11.769707,0,3.310750195277543,-137.17495473209937,0.7342666884579089
P1112_15_SV_T3,2012-11-20 14:29:01,-77.37513,-11.769965,0,7.6234857332807335,-32.40365953691253,0.7565893212109599
P1112_15_SV_T3,2012-11-20 14:29:06,-77.374737,-11.770168,0,9.684335880315246,-21.070191604887555,0.7887510418724746
P1112_15_SV_T3,2012-11-20 14:29:11,-77.37445,-11.770517,0,9.974539939563787,23.34627731481676,0.7836489957720679
P1112_15_SV_T3,2012-11-20 14:29:16,-77.374193,-11.770777,0,8.054596576459875,-5.222781598881397,0.7152844654520134
P1112_15_SV_T3,2012-11-20 14:29:21,-77.37376,-11.770723,0,9.513205228551913,-53.200931521896734,0.6328231242391337
P1112_15_SV_T3,2012-11-20 14:29:26,-77.373202,-11.770615,0,12.396632881059752,-3.92365596110551,0.591601245107104
P1112_15_SV_T3,2012-11-20 14:29:31,-77.37276800000001,-11.770736999999999,0,9.840959705367487,27.20457509015621,0.5610610399747729
P1112_15_SV_T3,2012-11-20 14:29:36,-77.37272,-11.771102,0,8.192862347644787,66.64286830001514,0.5003937284493116
P1112_15_SV_T3,2012-11-20 14:29:41,-77.372785,-11.771447,0,7.810101291663109,17.78636491941137,0.4521348640544257
P1112_15_SV_T3,2012-11-20 14:29:46,-77.373098,-11.771692999999999,0,8.747972916891872,40.79114898813114,0.45845953165927406
P1112_15_SV_T3,2012-11-20 14:29:51,-77.373527,-11.771708,0,9.355692884361385,36.712905594766966,0.5456251458431521
P1112_15_SV_T3,2012-11-20 14:29:56,-77.37398,-11.77144,0,11.53556893977753,33.19097127782487,0.6300650993305612
P1112_15_SV_T3,2012-11-20 14:30:01,-77.374388,-11.77149,0,8.96146026490851,-38.28071732629439,0.6175840334652041
P1112_15_SV_T3,2012-11-20 14:30:06,-77.37485500000001,-11.770987,0,15.132279614415381,54.867420602278116,0.4871290466081533
P1112_15_SV_T3,2012-11-20 14:30:11,-77.37495200000001,-11.770163,0,18.465682991624014,35.69393521817682,0.4468691316803429
P1112_15_SV_T3,2012-11-20 14:30:16,-77.374633,-11.769497,0,16.375898318310348,31.69626086458669,0.5475664575225382
P1112_15_SV_T3,2012-11-20 14:30:21,-77.374122,-11.769178,1,13.20856842855279,32.353221442628154,0.7003861136588629
P1112_15_SV_T3,2012-11-20 14:30:26,-77.3736676666667,-11.76886,1,12.172402844145665,-3.0386051396653215,0.7734231416322924
P1112_15_SV_T3,2012-11-20 14:30:31,-77.373828,-11.768997,0,4.638203001381367,174.448014230173,0.7452489211010888
P1112_15_SV_T3,2012-11-20 14:30:36,-77.374023,-11.769452000000001,0,10.984851148210957,-26.123907900697986,0.6644836322009737
P1112_15_SV_T3,2012-11-20 14:30:41,-77.373808,-11.769739999999999,0,7.941359369509106,-58.921561410973425,0.6195204186867197
P1112_15_SV_T3,2012-11-20 14:30:46,-77.373488,-11.77005,0,9.811643437070298,-9.140211950099285,0.5398621631135019
P1112_15_SV_T3,2012-11-20 14:30:51,-77.373072,-11.770203,0,9.685172474226302,-24.108632439855512,0.41184931864131497
P1112_15_SV_T3,2012-11-20 14:30:56,-77.37258299999999,-11.77011,0,10.856691324132738,-31.584418193838417,0.2959479999517293
P1112_15_SV_T3,2012-11-20 14:31:01,-77.37196800000001,-11.769860000000001,0,14.51313500030505,-11.556061550743152,0.22170141536636298
P1112_15_SV_T3,2012-11-20 14:31:06,-77.371367,-11.7696,0,14.320360957152365,-1.2908728472556845,0.14366588548513257
P1112_15_SV_T3,2012-11-20 14:31:11,-77.37075300000001,-11.769498,0,13.57306924010507,14.209931457485297,0.07026475123699512
P1112_15_SV_T3,2012-11-20 14:31:16,-77.370182,-11.769442999999999,0,12.50470659180327,4.011563648454555,0.02903141888267131
P1112_15_SV_T3,2012-11-20 14:31:21,-77.369617,-11.769195,0,13.494942701928403,-18.53046271014614,0.01396964336511661
P1112_15_SV_T3,2012-11-20 14:31:26,-77.369028,-11.769067999999999,0,13.144603306791225,11.72867919229013,0.009625948606746395
P1112_15_SV_T3,2012-11-20 14:31:31,-77.368422,-11.768905,0,13.696883187403367,-2.9420033794401093,0.008122287177277119
P1112_15_SV_T3,2012-11-20 14:31:36,-77.36782,-11.768802,0,13.31914152406244,5.449605619929315,0.00676401953578131
P1112_15_SV_T3,2012-11-20 14:31:41,-77.36735,-11.768577,0,11.402544573857437,-16.145298112329442,0.005300581499462743
P1112_15_SV_T3,2012-11-20 14:31:46,-77.36662700000001,-11.768545,0,15.77351506631087,23.47018448370281,0.004387937097831339
P1112_15_SV_T3,2012-11-20 14:31:51,-77.366003,-11.768408,0,13.937573221158251,-10.051724785294255,0.00430286900767135
P1112_15_SV_T3,2012-11-20 14:31:56,-77.365392,-11.76827,0,13.66624637469624,-0.35100900284169256,0.004842577540534629
P1112_15_SV_T3,2012-11-20 14:32:01,-77.36471800000001,-11.768092999999999,0,15.208842198320525,-2.024731847407054,0.005493734635608502
P1112_15_SV_T3,2012-11-20 14:32:06,-77.364088,-11.768052,0,13.760860988801577,11.212822810104129,0.005519671767036078
P1112_15_SV_T3,2012-11-20 14:32:11,-77.363478,-11.768142999999998,0,13.448133538403734,12.467496661883118,0.004577557465329532
P1112_15_SV_T3,2012-11-20 14:32:16,-77.362902,-11.768248,0,12.769424158865288,1.8837239284657699,0.003244853501527628
P1112_15_SV_T3,2012-11-20 14:32:21,-77.36232700000001,-11.768272999999999,0,12.544200770112681,-8.005055785398497,0.002220992915215867
P1112_15_SV_T3,2012-11-20 14:32:26,-77.361652,-11.768073,0,15.370334042750027,-19.381780834910444,0.0015887601787131997
P1112_15_SV_T3,2012-11-20 14:32:31,-77.360927,-11.767883,0,16.357405288791625,1.8524217687412374,0.0011844338074973363
P1112_15_SV_T3,2012-11-20 14:32:36,-77.36018,-11.767643,0,17.134857990515947,-3.182505332085782,0.0008675541470063886
P1112_15_SV_T3,2012-11-20 14:32:41,-77.359372,-11.767332000000001,0,18.922193530739584,-3.2940141983539775,0.0006128077458463556
P1112_15_SV_T3,2012-11-20 14:32:46,-77.35858,-11.767311999999999,0,17.26705881132218,19.98536886912153,0.0004380854663885392
P1112_15_SV_T3,2012-11-20 14:32:51,-77.357897,-11.767313,0,14.885723827739175,1.5632737862090949,0.00033431027889985573
P1112_15_SV_T3,2012-11-20 14:32:56,-77.357173,-11.767405,0,15.9116520653747,7.3099428643622275,0.00027907004748320126
P1112_15_SV_T3,2012-11-20 14:33:01,-77.356445,-11.767330000000001,0,15.954072284212225,-13.402958378477138,0.0002533409540696028
P1112_15_SV_T3,2012-11-20 14:33:06,-77.355797,-11.76714,0,14.742730393229163,-10.66585653001232,0.0002427471632814935
P1112_15_SV_T3,2012-11-20 14:33:11,-77.35511,-11.767035,0,15.15426834587073,7.799833057865683,0.00024163313024706232
P1112_15_SV_T3,2012-11-20 14:33:16,-77.354393,-11.766985,0,15.66633534039266,4.798945119907515,0.00024696814819533456
P1112_15_SV_T3,2012-11-20 14:33:21,-77.35367,-11.766936999999999,0,15.793703068575251,0.19482586702501692,0.00025664783505216775
P1112_15_SV_T3,2012-11-20 14:33:26,-77.352962,-11.767068,0,15.70376953031113,14.58224358333294,0.00027128359323258045
P1112_15_SV_T3,2012-11-20 14:33:31,-77.352253,-11.767066999999999,0,15.452396405533118,-10.785208913266786,0.0002901385865351132
P1112_15_SV_T3,2012-11-20 14:33:36,-77.3515,-11.767023,0,16.44055196336525,-3.333225039566969,0.0003162432961950004
P1112_15_SV_T3,2012-11-20 14:33:41,-77.35080699999999,-11.76715,0,15.366018461536092,14.018550873162454,0.0003646202552169355
P1112_15_SV_T3,2012-11-20 14:33:46,-77.35011,-11.767275,0,15.44362486677205,-0.2218734544402423,0.0004610870417370669
P1112_15_SV_T3,2012-11-20 14:33:51,-77.349473,-11.767458,0,14.468575221485517,5.973487516546598,0.0006363013245199716
P1112_15_SV_T3,2012-11-20 14:33:56,-77.34886800000001,-11.767572,0,13.427741172384035,-5.459634734975964,0.0008889822193445151
P1112_15_SV_T3,2012-11-20 14:34:01,-77.348342,-11.767662,0,11.637718724752414,-0.9809870585277167,0.001149070524398411
P1112_15_SV_T3,2012-11-20 14:34:06,-77.34780500000001,-11.767747,0,11.85567196527954,-0.7294035921909199,0.0013156694015970028
P1112_15_SV_T3,2012-11-20 14:34:11,-77.347287,-11.767958,0,12.227834181076947,13.406884950743972,0.001354451826045813
P1112_15_SV_T3,2012-11-20 14:34:16,-77.346723,-11.768092999999999,0,12.654201181594809,-8.85195358318856,0.0013061207241457007
P1112_15_SV_T3,2012-11-20 14:34:21,-77.34613,-11.768183,0,13.078542823057656,-4.926942831365068,0.001224250342293403
P1112_15_SV_T3,2012-11-20 14:34:26,-77.34551,-11.768241999999999,0,13.57629181659038,-3.260402422161235,0.0011072483081012244
