"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_15_SV_T3",0.0749185662058828,-0.00950685514112416,2012-11-20 14:13:46,0,-77.37855,-11.78321,0.969944998534551
"P1112_15_SV_T3",0.0813052863126062,1.73477059411798,2012-11-20 14:13:56,0,-77.378627,-11.783883,0.997656462894233
"P1112_15_SV_T3",0.1318755928295,0.807677378206737,2012-11-20 14:14:06,0,-77.377882,-11.783845,0.798655950904585
"P1112_15_SV_T3",0.159743403545618,0.352361588853287,2012-11-20 14:14:16,0,-77.377092,-11.782942,0.718388635176908
"P1112_15_SV_T3",0.0974228777950667,0.166926645865306,2012-11-20 14:14:26,1,-77.376577,-11.78159,0.597266639542089
"P1112_15_SV_T3",0.1573916529339,-2.80261623657472,2012-11-20 14:14:36,1,-77.3764063333333,-11.7807255,0.999991697337441
"P1112_15_SV_T3",0.0745895418779938,-0.176096279084923,2012-11-20 14:14:46,0,-77.376195,-11.782133,0.981702071059331
"P1112_15_SV_T3",0.0827028380061673,1.96808090456493,2012-11-20 14:14:56,0,-77.376215,-11.782807,0.999963722788038
"P1112_15_SV_T3",0.148261416634022,1.44852874225456,2012-11-20 14:15:06,0,-77.375507,-11.782538,0.999627179124866
"P1112_15_SV_T3",0.101584640928924,1.10211086624437,2012-11-20 14:15:16,0,-77.375838,-11.781238,0.989126959922013
"P1112_15_SV_T3",0.0194506595540039,2.97356348396437,2012-11-20 14:15:26,1,-77.376747,-11.781035,1
"P1112_15_SV_T3",0.0751670822895756,-1.07819943262171,2012-11-20 14:15:36,1,-77.376582,-11.781102,0.998796454191484
"P1112_15_SV_T3",0.0791848783885408,-0.956190984072474,2012-11-20 14:15:46,0,-77.376512,-11.781778,0.99526838640581
"P1112_15_SV_T3",0.132398404823261,-1.20600929645261,2012-11-20 14:15:56,0,-77.37706,-11.782248,0.994111371287443
"P1112_15_SV_T3",0.158615038026794,-0.550839999693979,2012-11-20 14:16:06,0,-77.378132,-11.781685,0.991845462006894
"P1112_15_SV_T3",0.142948122689263,-1.39847940480226,2012-11-20 14:16:16,0,-77.378868,-11.780448,0.998757467830515
"P1112_15_SV_T3",0.08597948279558,-1.24162296523444,2012-11-20 14:16:26,0,-77.377867,-11.779613,0.989515957182607
"P1112_15_SV_T3",0.0827594216618259,-0.00928242876163175,2012-11-20 14:16:36,0,-77.37719,-11.780012,0.924181543430293
"P1112_15_SV_T3",0.0553773008877073,-0.496673915064866,2012-11-20 14:16:46,0,-77.376542,-11.780402,0.999662674544147
"P1112_15_SV_T3",0.0449281951983411,-0.601030190322205,2012-11-20 14:16:56,0,-77.376287,-11.780835,0.999999699765112
"P1112_15_SV_T3",0.0097347162824895,-0.000372114580608078,2012-11-20 14:17:06,1,-77.376318,-11.78124,1
"P1112_15_SV_T3",0.0763663673441604,-0.486136156556166,2012-11-20 14:17:16,1,-77.37632475,-11.78132775,0.982708914393663
"P1112_15_SV_T3",0.0755918868885244,0.806435927072245,2012-11-20 14:17:26,0,-77.376698,-11.781912,0.992533353998911
"P1112_15_SV_T3",0.114649950424745,1.85731331590247,2012-11-20 14:17:36,0,-77.37653,-11.782575,0.999779899766702
"P1112_15_SV_T3",0.160867863495775,0.998284229086223,2012-11-20 14:17:46,0,-77.375623,-11.78205,0.999230703622677
"P1112_15_SV_T3",0.166959199696398,0.785829025742537,2012-11-20 14:17:56,0,-77.375562,-11.780597,0.998151661543162
"P1112_15_SV_T3",0.158973138709268,-0.264917202529036,2012-11-20 14:18:06,0,-77.3766,-11.779487,0.983555790677574
"P1112_15_SV_T3",0.00653794919896222,-2.99818027423852,2012-11-20 14:18:16,0,-77.377273,-11.778212,1
"P1112_15_SV_T3",0.0277805653267416,-0.401476086744702,2012-11-20 14:18:26,0,-77.377238,-11.77826,0.999999999999458
"P1112_15_SV_T3",0.124851088788058,1.85524941302024,2012-11-20 14:18:36,0,-77.377182,-11.778505,0.999899401983205
"P1112_15_SV_T3",0.03088468568458,-2.77420743478405,2012-11-20 14:18:46,0,-77.37618,-11.777958,1
"P1112_15_SV_T3",0.0979687732345634,-1.36359858068911,2012-11-20 14:18:56,0,-77.376362,-11.778172,0.997916792661217
"P1112_15_SV_T3",0.0262941822051161,2.6549242659118,2012-11-20 14:19:06,1,-77.377155,-11.777755,1
"P1112_15_SV_T3",0.0802488638352177,0.0247646021336283,2012-11-20 14:19:16,1,-77.37702,-11.777952,0.949626821728689
"P1112_15_SV_T3",0.0777387786792176,-1.29055621297675,2012-11-20 14:19:26,0,-77.376593,-11.778543,0.997997001248639
"P1112_15_SV_T3",0.130584330721705,-1.53890339620915,2012-11-20 14:19:36,0,-77.377037,-11.779093,0.999429925187224
"P1112_15_SV_T3",0.0380704774020847,0.280758453639411,2012-11-20 14:19:46,0,-77.377998,-11.778388,0.999999991002471
"P1112_15_SV_T3",0.127281088484161,-1.59045486816928,2012-11-20 14:19:56,0,-77.378325,-11.778267,0.999560720803292
"P1112_15_SV_T3",0.0314029781951749,-3.0766977548234,2012-11-20 14:20:06,0,-77.377893,-11.777198,1
"P1112_15_SV_T3",0.0731193702427241,-2.07613257015627,2012-11-20 14:20:16,0,-77.377982,-11.777468,0.999998191438219
"P1112_15_SV_T3",0.0392749532994554,-2.81193274010886,2012-11-20 14:20:26,0,-77.37844,-11.776985,0.999999999999825
"P1112_15_SV_T3",0.0551456005815086,-1.12656528290018,2012-11-20 14:20:36,0,-77.378122,-11.777152,0.999996931348918
"P1112_15_SV_T3",0.04927840412439,1.26806497495224,2012-11-20 14:20:46,0,-77.378145,-11.77765,0.999999888602662
"P1112_15_SV_T3",0.0331582196318634,-0.275222833755569,2012-11-20 14:20:56,0,-77.37772,-11.777802,0.999999999831829
"P1112_15_SV_T3",0.157973039436331,1.66400851785194,2012-11-20 14:21:06,0,-77.377473,-11.777977,0.999263445551546
"P1112_15_SV_T3",0.157713759352987,-0.127859469238341,2012-11-20 14:21:16,0,-77.37674,-11.776745,0.207290269445164
"P1112_15_SV_T3",0.149694397867314,-0.100719473918448,2012-11-20 14:21:26,0,-77.375855,-11.775617,0.131635774701487
"P1112_15_SV_T3",0.0956675288902792,-0.0532829883592367,2012-11-20 14:21:36,0,-77.37491,-11.774635,0.223489735749784
"P1112_15_SV_T3",0.0351174841550282,-1.85924383561369,2012-11-20 14:21:46,1,-77.374273,-11.77404,0.999999999945328
"P1112_15_SV_T3",0.0802272307717122,0.581099993302668,2012-11-20 14:21:56,0,-77.374127,-11.774323,0.981471511265761
"P1112_15_SV_T3",0.158430268806963,1.73540917410405,2012-11-20 14:22:06,0,-77.373488,-11.774683,0.999964137467616
"P1112_15_SV_T3",0.132334898418117,1.18973906152262,2012-11-20 14:22:16,0,-77.372983,-11.77334,0.996433028721416
"P1112_15_SV_T3",0.0684580475404438,1.79962788011568,2012-11-20 14:22:26,0,-77.373883,-11.772537,0.999990209471834
"P1112_15_SV_T3",0.0740972601546354,0.45700493220533,2012-11-20 14:22:36,0,-77.374188,-11.773078,0.98027065232718
"P1112_15_SV_T3",0.08882611229237,-0.910769676949076,2012-11-20 14:22:46,0,-77.374222,-11.773747,0.976204927793024
"P1112_15_SV_T3",0.10156000658574,-1.51849417959079,2012-11-20 14:22:56,0,-77.37489,-11.774207,0.997529236623339
"P1112_15_SV_T3",0.0324078171909148,2.72734044674471,2012-11-20 14:23:06,0,-77.375463,-11.773483,0.999999999999999
"P1112_15_SV_T3",0.0659101854594041,-1.38029591169518,2012-11-20 14:23:16,0,-77.37539,-11.773767,0.999978372093138
"P1112_15_SV_T3",0.0128032717948042,-2.5703595764948,2012-11-20 14:23:26,1,-77.3759375,-11.77402,1
"P1112_15_SV_T3",0.00461403247440441,0.273617201453711,2012-11-20 14:23:36,0,-77.375875,-11.773922,1
"P1112_15_SV_T3",0.00224892421486745,2.10668783151582,2012-11-20 14:23:46,0,-77.375863,-11.773882,1
"P1112_15_SV_T3",0.0045199167541666,-2.40718422595611,2012-11-20 14:23:56,0,-77.375883,-11.773887,1
"P1112_15_SV_T3",0.0345409739355936,-2.16535642495239,2012-11-20 14:24:06,0,-77.37586,-11.773853,0.999999999999424
"P1112_15_SV_T3",0.0918357633530142,0.137592669010274,2012-11-20 14:24:16,0,-77.37574,-11.774142,0.851866595515101
"P1112_15_SV_T3",0.0743572371937655,1.3283303496247,2012-11-20 14:24:26,0,-77.375317,-11.77486,0.997635726249323
"P1112_15_SV_T3",0.113531583751033,1.52558191334056,2012-11-20 14:24:36,0,-77.374662,-11.774672,0.998819777387212
"P1112_15_SV_T3",0.0948471727374091,3.00098135577814,2012-11-20 14:24:46,1,-77.3749078333333,-11.7736746666667,0.999996796250175
"P1112_15_SV_T3",0.0760508827782497,-0.406343559000172,2012-11-20 14:24:56,0,-77.374823,-11.774528,0.979674685919402
"P1112_15_SV_T3",0.104220924173658,-1.67724581442943,2012-11-20 14:25:06,0,-77.375035,-11.775183,0.991591946468163
"P1112_15_SV_T3",0.0902214254348295,-0.176664451563413,2012-11-20 14:25:16,0,-77.37591,-11.774803,0.866853774501429
"P1112_15_SV_T3",0.0442300483816475,-0.327714495330196,2012-11-20 14:25:26,1,-77.376597,-11.774348,0.99999556918346
"P1112_15_SV_T3",0.0744932464081372,-2.91465223355564,2012-11-20 14:25:36,0,-77.376843,-11.77403,0.99999974001111
"P1112_15_SV_T3",0.109257646278333,1.09080828331836,2012-11-20 14:25:46,0,-77.376317,-11.77446,0.983405248724764
"P1112_15_SV_T3",0.161132296319023,1.12521356287577,2012-11-20 14:25:56,0,-77.375393,-11.774077,0.992495220082837
"P1112_15_SV_T3",0.13014871785124,0.181339918409107,2012-11-20 14:26:06,0,-77.375323,-11.772622,0.844629419752957
"P1112_15_SV_T3",0.0359164135856933,-3.12478166117887,2012-11-20 14:26:16,1,-77.3754825,-11.771456,0.999999999999174
"P1112_15_SV_T3",0.0914603172224688,0.525162093990992,2012-11-20 14:26:26,0,-77.375433,-11.771777,0.922438887358537
"P1112_15_SV_T3",0.112638231086072,1.50326699092451,2012-11-20 14:26:36,0,-77.374908,-11.772422,0.992731249104968
"P1112_15_SV_T3",0.00904790807797958,-1.83517454909262,2012-11-20 14:26:46,1,-77.37406,-11.77184,1
"P1112_15_SV_T3",0.00456802731047348,-0.463622794770398,2012-11-20 14:26:56,0,-77.374032,-11.771917,1
"P1112_15_SV_T3",0.070241686599603,0.401034689544676,2012-11-20 14:27:06,0,-77.374037,-11.771958,0.994597411517912
"P1112_15_SV_T3",0.0935341772467963,1.6596466302405,2012-11-20 14:27:16,0,-77.373858,-11.772568,0.999385683527424
"P1112_15_SV_T3",0.122060028190418,1.63260781038929,2012-11-20 14:27:26,0,-77.373058,-11.772262,0.990607736304026
"P1112_15_SV_T3",0.124399557640627,0.593682097839746,2012-11-20 14:27:36,0,-77.373527,-11.77126,0.711057534545867
"P1112_15_SV_T3",0.122288520880888,-0.771729057402918,2012-11-20 14:27:46,0,-77.374503,-11.770677,0.740281161363539
"P1112_15_SV_T3",0.0515815403226059,-2.79622146743387,2012-11-20 14:27:56,0,-77.374785,-11.769607,0.999999996704984
"P1112_15_SV_T3",0.114804511468804,-2.67621220524808,2012-11-20 14:28:06,0,-77.374518,-11.769992,0.999996743335458
"P1112_15_SV_T3",0.0168782551308529,2.67595444057575,2012-11-20 14:28:16,1,-77.3754393333333,-11.769489,1
"P1112_15_SV_T3",0.00133190233754181,-0.681103342985757,2012-11-20 14:28:26,0,-77.375352,-11.769615,1
"P1112_15_SV_T3",0.0038991322695754,2.7908451800124,2012-11-20 14:28:36,0,-77.375353,-11.769627,1
"P1112_15_SV_T3",0.0126192993273803,-2.90009786299468,2012-11-20 14:28:46,0,-77.375338,-11.769595,1
"P1112_15_SV_T3",0.08491968035402,1.11782557688243,2012-11-20 14:28:56,0,-77.37536,-11.769707,0.943174229567475
"P1112_15_SV_T3",0.0897435344579414,-0.204919627522783,2012-11-20 14:29:06,0,-77.374737,-11.770168,0.70076904632307
"P1112_15_SV_T3",0.10948933862443,1.01347906236726,2012-11-20 14:29:16,0,-77.374193,-11.770777,0.797768540268605
"P1112_15_SV_T3",0.075246489271071,-0.962376595000781,2012-11-20 14:29:26,0,-77.373202,-11.770615,0.973827402145245
"P1112_15_SV_T3",0.0772748453248874,-1.33515125905608,2012-11-20 14:29:36,0,-77.37272,-11.771102,0.995593047550442
"P1112_15_SV_T3",0.100123141001601,-1.29177424390155,2012-11-20 14:29:46,0,-77.373098,-11.771693,0.936090211585642
"P1112_15_SV_T3",0.107732677547318,-0.200493855189733,2012-11-20 14:29:56,0,-77.37398,-11.77144,0.714514844817191
"P1112_15_SV_T3",0.166589771443649,-1.23276640095842,2012-11-20 14:30:06,0,-77.374855,-11.770987,0.993875540172583
"P1112_15_SV_T3",0.126631478945781,-0.834922598380016,2012-11-20 14:30:16,1,-77.374633,-11.769497,0.966086451323757
"P1112_15_SV_T3",0.0760817957119728,-2.69498126352836,2012-11-20 14:30:26,1,-77.3736676666667,-11.76886,0.999993673106367
"P1112_15_SV_T3",0.0881821514611355,1.25656950809099,2012-11-20 14:30:36,0,-77.374023,-11.769452,0.910381503094174
"P1112_15_SV_T3",0.098862693332188,0.781111881564122,2012-11-20 14:30:46,0,-77.373488,-11.77005,0.292067779995957
"P1112_15_SV_T3",0.144044056425369,0.469620430321184,2012-11-20 14:30:56,0,-77.372583,-11.77011,0.0517594513443055
"P1112_15_SV_T3",0.130320632085221,-0.268770112324158,2012-11-20 14:31:06,0,-77.371367,-11.7696,0.00220778113413765
"P1112_15_SV_T3",0.132443266297262,0.184907048737893,2012-11-20 14:31:16,0,-77.370182,-11.769443,0.000124486191567203
"P1112_15_SV_T3",0.134913179737476,-0.0987009265587731,2012-11-20 14:31:26,0,-77.369028,-11.769068,1.52023649617256e-05
"P1112_15_SV_T3",0.133102031083696,-0.00462097047510484,2012-11-20 14:31:36,0,-77.36782,-11.768802,3.45715531567296e-06
"P1112_15_SV_T3",0.138002961682729,0.00701009827778422,2012-11-20 14:31:46,0,-77.366627,-11.768545,1.71594388242853e-06
"P1112_15_SV_T3",0.144160490743342,-0.0541891716749237,2012-11-20 14:31:56,0,-77.365392,-11.76827,2.04005398101012e-06
"P1112_15_SV_T3",0.131073473537984,-0.334249952202504,2012-11-20 14:32:06,0,-77.364088,-11.768052,1.15455617852274e-05
"P1112_15_SV_T3",0.137611926466944,0.307322618629317,2012-11-20 14:32:16,0,-77.362902,-11.768248,7.09170099750035e-06
"P1112_15_SV_T3",0.167342950814566,0.147077104130632,2012-11-20 14:32:26,0,-77.361652,-11.768073,2.92091438643944e-06
"P1112_15_SV_T3",0.178194409948797,-0.0812671481642662,2012-11-20 14:32:36,0,-77.36018,-11.767643,3.89165744711817e-06
"P1112_15_SV_T3",0.153700862015345,-0.273936905864382,2012-11-20 14:32:46,0,-77.35858,-11.767312,3.70336271925929e-06
"P1112_15_SV_T3",0.152815270274089,0.260008843443015,2012-11-20 14:32:56,0,-77.357173,-11.767405,3.2352618968019e-06
"P1112_15_SV_T3",0.15398689925493,-0.0814458440177875,2012-11-20 14:33:06,0,-77.355797,-11.76714,1.35321506692655e-06
"P1112_15_SV_T3",0.156242262398386,-0.170378055359688,2012-11-20 14:33:16,0,-77.354393,-11.766985,1.89515578167598e-06
"P1112_15_SV_T3",0.15942884328447,0.0900268759832109,2012-11-20 14:33:26,0,-77.352962,-11.767068,1.54437957737256e-06
"P1112_15_SV_T3",0.154046509163536,-0.213191439607457,2012-11-20 14:33:36,0,-77.3515,-11.767023,2.64679638860006e-06
"P1112_15_SV_T3",0.139301518964817,-0.056129665978914,2012-11-20 14:33:46,0,-77.35011,-11.767275,3.16599852035145e-06
"P1112_15_SV_T3",0.117467764180687,0.0725390302407816,2012-11-20 14:33:56,0,-77.348868,-11.767572,9.82586076583011e-06
"P1112_15_SV_T3",0.123987720921529,-0.148268248760502,2012-11-20 14:34:06,0,-77.347805,-11.767747,7.09789778396202e-06
"P1112_15_SV_T3",0.133234149292293,0.189794096224446,2012-11-20 14:34:16,0,-77.346723,-11.768093,4.28680842275314e-06
"P1112_15_SV_T3",0.140508544043337,0.0665243857502752,2012-11-20 14:34:26,0,-77.34551,-11.768242,1.89949171905379e-06
"P1112_15_SV_T3",0.136908641860624,-0.273307205502424,2012-11-20 14:34:36,0,-77.344223,-11.768315,5.0436018838408e-06
"P1112_15_SV_T3",0.138027743657205,0.25781531461975,2012-11-20 14:34:46,0,-77.343035,-11.768717,4.51120306450443e-06
"P1112_15_SV_T3",0.13232817643141,0.0144452828839095,2012-11-20 14:34:56,0,-77.341772,-11.768808,2.36351023962062e-06
"P1112_15_SV_T3",0.127935468434921,-0.105606186498187,2012-11-20 14:35:06,0,-77.34056,-11.768878,3.20382825994891e-06
"P1112_15_SV_T3",0.137880211682239,0.169772529035247,2012-11-20 14:35:16,0,-77.339402,-11.769067,2.96538659458508e-06
"P1112_15_SV_T3",0.148226759297301,0.0317070275608521,2012-11-20 14:35:26,0,-77.338137,-11.76906,1.09938667938756e-05
"P1112_15_SV_T3",0.141363392525685,0.0410094864209617,2012-11-20 14:35:36,0,-77.336778,-11.76901,0.000288114171964943
"P1112_15_SV_T3",0.153958078862608,0.531400775859929,2012-11-20 14:35:46,0,-77.335485,-11.76891,0.0170075461060805
"P1112_15_SV_T3",0.102647976682446,-0.257650680074265,2012-11-20 14:35:56,0,-77.334327,-11.768113,0.00306589363336233
"P1112_15_SV_T3",0.0906075253272734,-0.378944415285182,2012-11-20 14:36:06,0,-77.333443,-11.767793,0.00290801577641118
"P1112_15_SV_T3",0.124545895946891,0.0953060341269636,2012-11-20 14:36:16,0,-77.332612,-11.767815,0.000609146519209562
"P1112_15_SV_T3",0.126742534977275,0.0681363716995799,2012-11-20 14:36:26,0,-77.331472,-11.767738,0.000332023044769905
"P1112_15_SV_T3",0.122562003263334,0.0808419576339898,2012-11-20 14:36:36,0,-77.33032,-11.767582,0.00021497163600966
"P1112_15_SV_T3",0.120700287077495,-0.244003678804603,2012-11-20 14:36:46,0,-77.329222,-11.767343,0.000218783822584465
"P1112_15_SV_T3",0.126710186787526,0.297914935163036,2012-11-20 14:36:56,0,-77.328115,-11.767372,0.000226228285612114
"P1112_15_SV_T3",0.142282507326457,0.00183255137068774,2012-11-20 14:37:06,0,-77.326995,-11.767065,0.000231984070211172
"P1112_15_SV_T3",0.126934673612231,-0.351679712646518,2012-11-20 14:37:16,0,-77.325738,-11.766718,0.000260230418481794
"P1112_15_SV_T3",0.125497679614869,0.127894976295428,2012-11-20 14:37:26,0,-77.324577,-11.766808,0.000170591976090355
"P1112_15_SV_T3",0.127943944052064,0.0415267222584308,2012-11-20 14:37:36,0,-77.323427,-11.766752,0.000274763885686257
"P1112_15_SV_T3",0.112614362091714,-0.209058023174717,2012-11-20 14:37:46,0,-77.322258,-11.766647,0.000500038435962423
"P1112_15_SV_T3",0.116642098070365,0.164637061827683,2012-11-20 14:37:56,0,-77.321232,-11.766767,0.000343467646030164
"P1112_15_SV_T3",0.109872953347253,-0.0364188155589603,2012-11-20 14:38:06,0,-77.320163,-11.766718,0.000289599496817459
"P1112_15_SV_T3",0.126045616264248,-0.1155788010942,2012-11-20 14:38:16,0,-77.319155,-11.766708,0.000344538769563149
"P1112_15_SV_T3",0.123244065054579,0.0048121932963706,2012-11-20 14:38:26,0,-77.318005,-11.766828,0.000308530662895546
"P1112_15_SV_T3",0.121617478840993,-0.00135143573692114,2012-11-20 14:38:36,0,-77.31688,-11.76694,0.000392557813824195
"P1112_15_SV_T3",0.139593808613068,0.443029680865205,2012-11-20 14:38:46,0,-77.31577,-11.767052,0.00208746350088693
"P1112_15_SV_T3",0.107697112290615,-0.327626533878511,2012-11-20 14:38:56,0,-77.314563,-11.76663,0.000771949587734543
"P1112_15_SV_T3",0.126766382514579,0.484257443424158,2012-11-20 14:39:06,0,-77.313575,-11.766617,0.00128234296640432
"P1112_15_SV_T3",0.150888762221561,-0.274357635826656,2012-11-20 14:39:16,0,-77.312553,-11.76607,0.00028202842028563
"P1112_15_SV_T3",0.152389132784225,-0.210187096612202,2012-11-20 14:39:26,0,-77.311203,-11.765768,1.51911203807736e-05
"P1112_15_SV_T3",0.153109547717695,-0.118020653575205,2012-11-20 14:39:36,0,-77.309805,-11.76575,1.83241125251321e-06
"P1112_15_SV_T3",0.141176569402037,0.0853638390570195,2012-11-20 14:39:46,0,-77.308408,-11.765895,1.44425728478741e-06
"P1112_15_SV_T3",0.147174555550299,0.0398855279842359,2012-11-20 14:39:56,0,-77.307113,-11.76592,1.41419472850854e-06
"P1112_15_SV_T3",0.131262962765975,0.0260722006481571,2012-11-20 14:40:06,0,-77.305763,-11.765893,2.62266637972196e-06
"P1112_15_SV_T3",0.138622496315102,-0.123850703278493,2012-11-20 14:40:16,0,-77.30456,-11.765838,7.66144811763537e-06
"P1112_15_SV_T3",0.13204855134301,-0.389121051078296,2012-11-20 14:40:26,0,-77.303292,-11.765935,5.844859551841e-05
"P1112_15_SV_T3",0.110317920452901,0.0318920560086978,2012-11-20 14:40:36,0,-77.30221,-11.766472,2.69635985024286e-05
"P1112_15_SV_T3",0.132346012513553,0.126442897404064,2012-11-20 14:40:46,0,-77.301292,-11.766892,1.03287432296713e-05
"P1112_15_SV_T3",0.142538736398503,0.458617171885666,2012-11-20 14:40:56,0,-77.300135,-11.767255,3.71831685719144e-05
"P1112_15_SV_T3",0.156502891147077,-0.0391471929417621,2012-11-20 14:41:06,0,-77.298842,-11.767062,2.17968188132823e-06
"P1112_15_SV_T3",0.155696397457381,-0.238007292011236,2012-11-20 14:41:16,0,-77.297415,-11.766905,2.89425445013445e-06
"P1112_15_SV_T3",0.153217294042763,0.231686356046587,2012-11-20 14:41:26,0,-77.295998,-11.767083,2.70299172051033e-06
"P1112_15_SV_T3",0.145165032772155,0.0104425911440478,2012-11-20 14:41:36,0,-77.2946,-11.766938,1.62252731582557e-06
"P1112_15_SV_T3",0.135816136439914,0.0351100963424882,2012-11-20 14:41:46,0,-77.293277,-11.766787,5.46409643423456e-06
"P1112_15_SV_T3",0.127108289679351,0.0404469107842802,2012-11-20 14:41:56,0,-77.292045,-11.766603,2.2941756609065e-05
"P1112_15_SV_T3",0.123559063490046,-0.435023522266513,2012-11-20 14:42:06,0,-77.2909,-11.766385,0.000118784184645642
"P1112_15_SV_T3",0.122003474713811,-0.191079096572,2012-11-20 14:42:16,0,-77.2898,-11.766655,3.32603437523442e-05
"P1112_15_SV_T3",0.13119796628306,0.329632804040466,2012-11-20 14:42:26,0,-77.288785,-11.76712,3.64276543971154e-05
"P1112_15_SV_T3",0.126622753007806,-0.175924214569851,2012-11-20 14:42:36,0,-77.287588,-11.767245,1.2117268872e-05
"P1112_15_SV_T3",0.131910883045523,-0.0846968576888851,2012-11-20 14:42:46,0,-77.286472,-11.767563,5.21418454489596e-06
"P1112_15_SV_T3",0.127879255335999,0.0285215144208378,2012-11-20 14:42:56,0,-77.285342,-11.76799,5.26611408465145e-06
"P1112_15_SV_T3",0.120520199486621,0.0587294484323768,2012-11-20 14:43:06,0,-77.284235,-11.768373,7.88287922314682e-06
"P1112_15_SV_T3",0.123743862690549,0.109190684198944,2012-11-20 14:43:16,0,-77.283172,-11.768673,6.63829463904504e-06
"P1112_15_SV_T3",0.128167567945223,0.0694834187173073,2012-11-20 14:43:26,0,-77.282053,-11.768862,4.49489646763813e-06
