trip,datetime,lon,lat,dive,prediction
P1112_15_SV_T3,2012-11-20 14:35:16,-77.339402,-11.769067,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:35:21,-77.338798,-11.769128,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:35:26,-77.338137,-11.769060000000001,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:35:31,-77.337457,-11.769032000000001,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:35:36,-77.33677800000001,-11.76901,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:35:41,-77.336118,-11.768995,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:35:46,-77.33548499999999,-11.76891,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:35:51,-77.334848,-11.768638000000001,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:35:56,-77.334327,-11.768113,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:36:01,-77.33374,-11.767722000000001,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:36:06,-77.333443,-11.767793,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:36:11,-77.333047,-11.767773,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:36:16,-77.332612,-11.767814999999999,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:36:21,-77.332042,-11.767717999999999,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:36:26,-77.33147199999999,-11.767738,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:36:31,-77.330908,-11.767662,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:36:36,-77.33032,-11.767582,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:36:41,-77.329767,-11.767615,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:36:46,-77.329222,-11.767342999999999,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:36:51,-77.328705,-11.767542,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:36:56,-77.328115,-11.767372,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:37:01,-77.32758000000001,-11.766983,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:37:06,-77.326995,-11.767064999999999,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:37:11,-77.326382,-11.766942,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:37:16,-77.325738,-11.766718,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:37:21,-77.325073,-11.766642,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:37:26,-77.324577,-11.766808000000001,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:37:31,-77.324027,-11.76689,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:37:36,-77.323427,-11.766752,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:37:41,-77.322847,-11.76684,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:37:46,-77.32225799999999,-11.766647,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:37:51,-77.32168,-11.76656,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:37:56,-77.321232,-11.766767,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:38:01,-77.32074300000001,-11.766680000000001,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:38:06,-77.320163,-11.766718,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:38:11,-77.31969000000001,-11.76684,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:38:16,-77.31915500000001,-11.766708,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:38:21,-77.318593,-11.766778,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:38:26,-77.318005,-11.766828,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:38:31,-77.317462,-11.766967999999999,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:38:36,-77.31688,-11.76694,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:38:41,-77.316327,-11.767017999999998,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:38:46,-77.31577,-11.767052,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:38:51,-77.315173,-11.766785,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:38:56,-77.314563,-11.766630000000001,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:39:01,-77.313998,-11.766613000000001,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:39:06,-77.313575,-11.766617,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:39:11,-77.31317,-11.766268,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:39:16,-77.31255300000001,-11.76607,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:39:21,-77.311897,-11.766010000000001,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:39:26,-77.311203,-11.765768,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:39:31,-77.310485,-11.76569,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:39:36,-77.30980500000001,-11.76575,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:39:41,-77.3091,-11.765823,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:39:46,-77.308408,-11.765895,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:39:51,-77.307702,-11.765952,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:39:56,-77.307113,-11.76592,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:40:01,-77.306435,-11.765865,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:40:06,-77.305763,-11.765893,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:40:11,-77.305155,-11.76597,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:40:16,-77.30456,-11.765838,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:40:21,-77.30386700000001,-11.76582,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:40:26,-77.303292,-11.765935,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:40:31,-77.30271,-11.766157000000002,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:40:36,-77.30221,-11.766472,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:40:41,-77.30188199999999,-11.766760000000001,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:40:46,-77.301292,-11.766892,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:40:51,-77.30074300000001,-11.767097999999999,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:40:56,-77.300135,-11.767255,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:41:01,-77.29950500000001,-11.767278,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:41:06,-77.29884200000001,-11.767062,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:41:11,-77.298128,-11.766873,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:41:16,-77.297415,-11.766905,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:41:21,-77.296717,-11.767013,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:41:26,-77.295998,-11.767083,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:41:31,-77.295295,-11.767128,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:41:36,-77.2946,-11.766938,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:41:41,-77.293932,-11.766862,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:41:46,-77.293277,-11.766786999999999,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:41:51,-77.29264,-11.766588,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:41:56,-77.292045,-11.766603,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:42:01,-77.291542,-11.766705,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:42:06,-77.2909,-11.766385000000001,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:42:11,-77.290317,-11.76635,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:42:16,-77.2898,-11.766655,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:42:21,-77.289198,-11.766742,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:42:26,-77.288785,-11.76712,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:42:31,-77.288175,-11.767175,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:42:36,-77.287588,-11.767244999999999,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:42:41,-77.28700500000001,-11.767355,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:42:46,-77.286472,-11.767563,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:42:51,-77.285913,-11.767777,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:42:56,-77.285342,-11.76799,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:43:01,-77.28478199999999,-11.768172999999999,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:43:06,-77.284235,-11.768373,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:43:11,-77.283635,-11.768469999999999,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:43:16,-77.283172,-11.768673,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:43:21,-77.282648,-11.768838,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:43:26,-77.282053,-11.768862,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:43:31,-77.281442,-11.768855,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:43:36,-77.280883,-11.768978,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:43:41,-77.280293,-11.769157,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:43:46,-77.27969499999999,-11.769293,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:43:51,-77.279067,-11.769388000000001,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:43:56,-77.278498,-11.769523,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:44:01,-77.27788699999999,-11.769502000000001,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:44:06,-77.277395,-11.769767,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:44:11,-77.276822,-11.769845,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:44:16,-77.276217,-11.77002,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:44:21,-77.27566999999999,-11.770225,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:44:26,-77.27511,-11.770455,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:44:31,-77.27463,-11.770710000000001,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:44:36,-77.27425,-11.770999999999999,0,0.15503875968992248
P1112_15_SV_T3,2012-11-20 14:44:41,-77.273852,-11.77125,0,0.15503875968992248
P1112_15_SV_T3,2012-11-20 14:44:46,-77.27337299999999,-11.771457,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:44:51,-77.272965,-11.771664999999999,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:44:56,-77.272562,-11.771817,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:45:01,-77.272142,-11.772045,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:45:06,-77.271763,-11.772308,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:45:11,-77.271168,-11.772108,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:45:16,-77.27059200000001,-11.771607000000001,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:45:21,-77.269988,-11.77117,0,0.17829457364341086
P1112_15_SV_T3,2012-11-20 14:45:26,-77.269337,-11.770933,0,0.17829457364341086
P1112_15_SV_T3,2012-11-20 14:45:31,-77.268693,-11.77074,0,0.17829457364341086
P1112_15_SV_T3,2012-11-20 14:45:36,-77.268075,-11.770382000000001,0,0.17054263565891473
P1112_15_SV_T3,2012-11-20 14:45:41,-77.26751800000001,-11.769817999999999,0,0.15503875968992248
P1112_15_SV_T3,2012-11-20 14:45:46,-77.266947,-11.769603,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:45:51,-77.266307,-11.769583,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:45:56,-77.266065,-11.769945,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:46:01,-77.266125,-11.770475,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:46:06,-77.266432,-11.770928,0,0.15503875968992248
P1112_15_SV_T3,2012-11-20 14:46:11,-77.266192,-11.771332000000001,0,0.15503875968992248
P1112_15_SV_T3,2012-11-20 14:46:16,-77.26565500000001,-11.771467999999999,0,0.14728682170542637
P1112_15_SV_T3,2012-11-20 14:46:21,-77.265113,-11.771707000000001,0,0.13953488372093023
P1112_15_SV_T3,2012-11-20 14:46:26,-77.264873,-11.77212,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:46:31,-77.264993,-11.772623,0,0.13178294573643412
P1112_15_SV_T3,2012-11-20 14:46:36,-77.264635,-11.773019999999999,0,0.12403100775193798
P1112_15_SV_T3,2012-11-20 14:46:41,-77.26446800000001,-11.773628,0,0.10077519379844961
P1112_20_SV_T4,2012-11-22 18:00:59,-77.26445,-11.773758,0,0.11607142857142858
P1112_20_SV_T4,2012-11-22 18:01:04,-77.26450125,-11.77353375,0,0.11607142857142858
P1112_20_SV_T4,2012-11-22 18:01:09,-77.264816,-11.773408,0,0.11607142857142858
P1112_20_SV_T4,2012-11-22 18:01:14,-77.26531700000001,-11.773574666666699,0,0.125
P1112_20_SV_T4,2012-11-22 18:01:19,-77.2657440625,-11.7738810625,0,0.13392857142857142
P1112_20_SV_T4,2012-11-22 18:01:24,-77.266149375,-11.774166375,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:01:29,-77.2665546875,-11.7744516875,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:01:34,-77.26696,-11.774737,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:01:39,-77.26745600000001,-11.774889,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:01:44,-77.267914,-11.775205,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:01:49,-77.26828971428571,-11.775642857142902,0,0.17857142857142858
P1112_20_SV_T4,2012-11-22 18:01:54,-77.2687456470588,-11.7760364705882,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:01:59,-77.2692550588235,-11.776400588235301,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:02:04,-77.26976447058821,-11.776764705882401,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:02:09,-77.270287,-11.777103,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:02:14,-77.270821,-11.777284,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:02:19,-77.271378,-11.777429,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:02:24,-77.27196500000001,-11.77759,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:02:29,-77.272491,-11.77785,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:02:34,-77.272987,-11.778054,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:02:39,-77.273476,-11.778352,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:02:44,-77.273964,-11.778558,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:02:49,-77.274467,-11.778825999999999,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:02:54,-77.27504,-11.778964,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:02:59,-77.27559699999999,-11.779149,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:03:04,-77.276161,-11.779404,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:03:09,-77.27667199999999,-11.779575,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:03:14,-77.27718399999999,-11.77972,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:03:19,-77.27771,-11.779775,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:03:24,-77.278252,-11.77983,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:03:29,-77.278824,-11.779875,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:03:34,-77.2794265,-11.7799195,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:03:39,-77.280022,-11.779995,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:03:44,-77.280579,-11.780211,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:03:49,-77.28112800000001,-11.780451,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:03:54,-77.28173100000001,-11.780569,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:03:59,-77.282318,-11.7806,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:04:04,-77.282928,-11.780617,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:04:09,-77.283524,-11.780705000000001,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:04:14,-77.284081,-11.780991,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:04:19,-77.284615,-11.781239,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:04:24,-77.28523299999999,-11.781384,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:04:29,-77.28583499999999,-11.781544,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:04:34,-77.286377,-11.78171375,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:04:39,-77.28689150000001,-11.781955,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:04:44,-77.28744325,-11.782232,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:04:49,-77.28805200000001,-11.782456,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:04:54,-77.288795,-11.782706,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:04:59,-77.289276,-11.782838,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:05:04,-77.28987099999999,-11.78307,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:05:09,-77.290382,-11.783406,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:05:14,-77.290909,-11.783683,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:05:19,-77.291489,-11.783984,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:05:24,-77.292084,-11.784271,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:05:29,-77.292702,-11.784487,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:05:34,-77.29328199999999,-11.784727,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:05:39,-77.293846,-11.785097,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:05:44,-77.294373,-11.785539,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:05:49,-77.294815,-11.786094,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:05:54,-77.29525,-11.786653999999999,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:05:59,-77.295807,-11.787042,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:06:04,-77.29641,-11.787272,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:06:09,-77.296951,-11.787625,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:06:14,-77.29744699999999,-11.787993,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:06:19,-77.298004,-11.788264,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:06:24,-77.29851500000001,-11.788555,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:06:29,-77.299026,-11.78875,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:06:34,-77.299515,-11.7890315,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:06:39,-77.299988,-11.78942,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:06:44,-77.30046800000001,-11.789903,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:06:49,-77.30096400000001,-11.790389999999999,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:06:54,-77.301407,-11.790935000000001,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:06:59,-77.301857,-11.791478999999999,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:07:04,-77.302299,-11.792063,0,0.13392857142857142
P1112_20_SV_T4,2012-11-22 18:07:09,-77.30276500000001,-11.792639,0,0.13392857142857142
P1112_20_SV_T4,2012-11-22 18:07:14,-77.3032,-11.793188,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:07:19,-77.303688,-11.793633,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:07:24,-77.30416899999999,-11.793978,0,0.13392857142857142
P1112_20_SV_T4,2012-11-22 18:07:29,-77.304688,-11.794392,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:07:34,-77.305237,-11.794828,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:07:39,-77.30573299999999,-11.795263,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:07:44,-77.306282,-11.795619,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:07:49,-77.306862,-11.795883,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:07:54,-77.307434,-11.796178999999999,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:07:59,-77.307976,-11.796492,0,0.14285714285714285
P1112_20_SV_T4,2012-11-22 18:08:04,-77.308472,-11.796768,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:08:09,-77.30896800000001,-11.79707,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:08:14,-77.30945600000001,-11.79745,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:08:19,-77.30995899999999,-11.797862,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:08:24,-77.310478,-11.798167,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:08:29,-77.311012,-11.798391,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:08:34,-77.31147,-11.798634,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:08:39,-77.31197399999999,-11.799012,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:08:44,-77.312462,-11.799363,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:08:49,-77.312958,-11.799766,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:08:54,-77.313484,-11.800112,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:08:59,-77.31399499999999,-11.800448,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:09:04,-77.314491,-11.800808,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:09:09,-77.31498,-11.801186999999999,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:09:14,-77.315529,-11.801525,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:09:19,-77.316063,-11.801916,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:09:24,-77.316551,-11.80227,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:09:29,-77.31707800000001,-11.802607,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:09:34,-77.31760799999999,-11.8028875,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:09:39,-77.318184,-11.803118,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:09:44,-77.31875600000001,-11.803394,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:09:49,-77.31929000000001,-11.803697,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:09:54,-77.319817,-11.804013000000001,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:09:59,-77.32036925,-11.80417225,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:10:04,-77.32096899999999,-11.804292,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:10:09,-77.321564,-11.804451,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:10:14,-77.322159,-11.804698,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:10:19,-77.322754,-11.804917999999999,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:10:24,-77.323318,-11.805153,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:10:29,-77.323875,-11.805419,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:10:34,-77.324425,-11.805702,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:10:39,-77.324989,-11.805879,0,0.15178571428571427
P1112_20_SV_T4,2012-11-22 18:10:44,-77.3256,-11.806123,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:10:49,-77.326187,-11.806374,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:10:54,-77.326729,-11.806621,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:10:59,-77.327278,-11.806878999999999,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:11:04,-77.327782,-11.807025999999999,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:11:09,-77.3283,-11.807208000000001,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:11:14,-77.328873,-11.807306,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:11:19,-77.329414,-11.80748,0,0.16071428571428573
P1112_20_SV_T4,2012-11-22 18:11:24,-77.329865,-11.807758,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:11:29,-77.330353,-11.808022,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:11:34,-77.33081800000001,-11.808328,0,0.16964285714285715
P1112_20_SV_T4,2012-11-22 18:11:39,-77.331314,-11.808624,0,0.16964285714285715
