"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_15_SV_T3",0.0659336086176346,-0.5651050633633,2012-11-20 14:30:16,0,-77.374633,-11.769497,0.031007230992384
"P1112_15_SV_T3",0.0607421118497505,0.0529055050544635,2012-11-20 14:30:21,1,-77.374122,-11.769178,0.0530927601775532
"P1112_15_SV_T3",0.0231312947761728,-3.04483753116046,2012-11-20 14:30:26,1,-77.3736676666667,-11.76886,0.999985919008329
"P1112_15_SV_T3",0.0546352941160951,0.456834293085387,2012-11-20 14:30:31,0,-77.373828,-11.768997,0.134585694712005
"P1112_15_SV_T3",0.0395485471167378,1.03374748196092,2012-11-20 14:30:36,0,-77.374023,-11.769452,0.120566563485337
"P1112_15_SV_T3",0.0489122289323939,0.159675526283471,2012-11-20 14:30:41,0,-77.373808,-11.76974,0.00627033971363004
"P1112_15_SV_T3",0.0483972447336567,0.419670658480211,2012-11-20 14:30:46,0,-77.373488,-11.77005,0.00189139128420272
"P1112_15_SV_T3",0.0542818404483117,0.547935920816652,2012-11-20 14:30:51,0,-77.373072,-11.770203,0.000185615475492149
"P1112_15_SV_T3",0.0725118879876626,0.200617938222182,2012-11-20 14:30:56,0,-77.372583,-11.77011,2.17367507028848e-05
"P1112_15_SV_T3",0.0715412252372692,0.022429914768723,2012-11-20 14:31:01,0,-77.371968,-11.76986,6.00084579892098e-06
"P1112_15_SV_T3",0.0678669791554262,-0.246693686322062,2012-11-20 14:31:06,0,-77.371367,-11.7696,2.73569144023809e-06
"P1112_15_SV_T3",0.0625324316559676,-0.0695816878250855,2012-11-20 14:31:11,0,-77.370753,-11.769498,1.46519813839015e-06
"P1112_15_SV_T3",0.0674158872974414,0.321644622559189,2012-11-20 14:31:16,0,-77.370182,-11.769443,1.71527911632509e-06
"P1112_15_SV_T3",0.0657168771786871,-0.203654176434291,2012-11-20 14:31:21,0,-77.369617,-11.769195,4.30826902961046e-07
"P1112_15_SV_T3",0.0684674877864589,0.0510558939955822,2012-11-20 14:31:26,0,-77.369028,-11.769068,6.5139003126279e-07
"P1112_15_SV_T3",0.0665966026022306,-0.0945618980147756,2012-11-20 14:31:31,0,-77.368422,-11.768905,3.4993223422356e-06
"P1112_15_SV_T3",0.0569536373839814,0.280341409619786,2012-11-20 14:31:36,0,-77.36782,-11.768802,4.86815316602297e-06
"P1112_15_SV_T3",0.0788826245559584,-0.407385770924018,2012-11-20 14:31:41,0,-77.36735,-11.768577,3.34690384616697e-06
"P1112_15_SV_T3",0.0696806292569569,0.174354486167533,2012-11-20 14:31:46,0,-77.366627,-11.768545,1.67383340732216e-07
"P1112_15_SV_T3",0.0683229718207291,0.00609077953093363,2012-11-20 14:31:51,0,-77.366003,-11.768408,2.55603975845987e-08
"P1112_15_SV_T3",0.0760269095556478,0.0351378107542558,2012-11-20 14:31:56,0,-77.365392,-11.76827,9.13187544857621e-08
"P1112_15_SV_T3",0.0688163895673943,-0.194518764533416,2012-11-20 14:32:01,0,-77.364718,-11.768093,3.19558654972369e-07
"P1112_15_SV_T3",0.0672445717329677,-0.216218206894226,2012-11-20 14:32:06,0,-77.364088,-11.768052,4.56900889067933e-07
"P1112_15_SV_T3",0.063846389209108,-0.0326778671518191,2012-11-20 14:32:11,0,-77.363478,-11.768143,4.14675940759963e-07
"P1112_15_SV_T3",0.0627330003387637,0.138843829824029,2012-11-20 14:32:16,0,-77.362902,-11.768248,2.7175660706085e-07
"P1112_15_SV_T3",0.0768258931276883,0.336211094667265,2012-11-20 14:32:21,0,-77.362327,-11.768273,6.90270147605507e-08
"P1112_15_SV_T3",0.0817685538677524,-0.0321543266064883,2012-11-20 14:32:26,0,-77.361652,-11.768073,7.75555138069061e-09
"P1112_15_SV_T3",0.0856382200057891,0.0552464128470089,2012-11-20 14:32:31,0,-77.360927,-11.767883,7.48479792175326e-09
"P1112_15_SV_T3",0.0945488479126358,0.0572066935467344,2012-11-20 14:32:36,0,-77.36018,-11.767643,1.63041258783163e-07
"P1112_15_SV_T3",0.0863525286430245,-0.346788639995266,2012-11-20 14:32:41,0,-77.359372,-11.767332,2.37030233413397e-07
"P1112_15_SV_T3",0.0744437938564908,-0.0271092426321245,2012-11-20 14:32:46,0,-77.35858,-11.767312,1.32670423714899e-08
"P1112_15_SV_T3",0.0795660099469938,-0.126772863302436,2012-11-20 14:32:51,0,-77.357897,-11.767313,3.13551229074402e-08
"P1112_15_SV_T3",0.0797810110160896,0.232438435532728,2012-11-20 14:32:56,0,-77.357173,-11.767405,8.75572078182029e-08
"P1112_15_SV_T3",0.0736896818883277,0.185057480832118,2012-11-20 14:33:01,0,-77.356445,-11.76733,3.46997380108191e-08
"P1112_15_SV_T3",0.0757752036845091,-0.135346168211727,2012-11-20 14:33:06,0,-77.355797,-11.76714,1.61834819843569e-08
"P1112_15_SV_T3",0.078345106152907,-0.0832340040423152,2012-11-20 14:33:11,0,-77.35511,-11.767035,1.19493058719491e-08
"P1112_15_SV_T3",0.078982292699021,-0.00337873840958217,2012-11-20 14:33:16,0,-77.354393,-11.766985,2.90699972487005e-08
"P1112_15_SV_T3",0.0785174518485292,-0.252903539148325,2012-11-20 14:33:21,0,-77.35367,-11.766937,6.37784589792452e-08
"P1112_15_SV_T3",0.0772777340568101,0.187056778020091,2012-11-20 14:33:26,0,-77.352962,-11.767068,1.5609081971795e-08
"P1112_15_SV_T3",0.082217644683757,0.057803290568965,2012-11-20 14:33:31,0,-77.352253,-11.767067,3.95441737200792e-08
"P1112_15_SV_T3",0.0768290394545247,-0.243127210913752,2012-11-20 14:33:36,0,-77.3515,-11.767023,3.61046610042163e-08
"P1112_15_SV_T3",0.0772177546298764,0.00384920202755655,2012-11-20 14:33:41,0,-77.350807,-11.76715,3.77001425877394e-08
"P1112_15_SV_T3",0.0723207620011475,-0.103659898538778,2012-11-20 14:33:46,0,-77.35011,-11.767275,2.13259409544808e-07
"P1112_15_SV_T3",0.0671369806765562,0.0947451435926029,2012-11-20 14:33:51,0,-77.349473,-11.767458,1.29521496517485e-06
"P1112_15_SV_T3",0.0581893731432537,0.0170186795071908,2012-11-20 14:33:56,0,-77.348868,-11.767572,3.42510381383409e-06
"P1112_15_SV_T3",0.0592807409576884,0.0126532499498632,2012-11-20 14:34:01,0,-77.348342,-11.767662,3.34832809316587e-06
"P1112_15_SV_T3",0.0610936484345548,-0.232727286874094,2012-11-20 14:34:06,0,-77.347805,-11.767747,2.24942303653687e-06
"P1112_15_SV_T3",0.0632609692378617,0.153698515413035,2012-11-20 14:34:11,0,-77.347287,-11.767958,5.58705021119459e-07
"P1112_15_SV_T3",0.0653961846658351,0.0854819435655684,2012-11-20 14:34:16,0,-77.346723,-11.768093,1.45131688961395e-07
"P1112_15_SV_T3",0.067891217642898,0.0565510573745732,2012-11-20 14:34:21,0,-77.34613,-11.768183,6.5112374285977e-08
"P1112_15_SV_T3",0.0688025819638128,-0.00518312394658758,2012-11-20 14:34:26,0,-77.34551,-11.768242,4.37306371696154e-08
"P1112_15_SV_T3",0.0718360856285623,0.0860654357147623,2012-11-20 14:34:31,0,-77.344882,-11.768305,1.30966423470626e-07
"P1112_15_SV_T3",0.068964683770164,-0.2474673777232,2012-11-20 14:34:36,0,-77.344223,-11.768315,2.49252321806947e-07
"P1112_15_SV_T3",0.0682638416120334,-0.136586198562337,2012-11-20 14:34:41,0,-77.343612,-11.768477,1.9444394199546e-07
"P1112_15_SV_T3",0.0670312093648072,0.178164255216202,2012-11-20 14:34:46,0,-77.343035,-11.768717,2.28008429441903e-07
"P1112_15_SV_T3",0.0724126049556538,0.285493979620991,2012-11-20 14:34:51,0,-77.342435,-11.76885,2.53424186861083e-07
"P1112_15_SV_T3",0.0730920368018721,-0.0218160070345917,2012-11-20 14:34:56,0,-77.341772,-11.768808,6.39896405336574e-07
"P1112_15_SV_T3",0.0600614686045041,-0.223878593636906,2012-11-20 14:35:01,0,-77.341102,-11.76878,1.33183290126754e-06
"P1112_15_SV_T3",0.0625372711829366,-0.0125322675859794,2012-11-20 14:35:06,0,-77.34056,-11.768878,3.09988450597425e-07
"P1112_15_SV_T3",0.0654527234474661,0.058400039128284,2012-11-20 14:35:11,0,-77.339997,-11.768987,1.48261507155613e-07
"P1112_15_SV_T3",0.0661775715416259,0.0334785717179894,2012-11-20 14:35:16,0,-77.339402,-11.769067,7.58590844885133e-08
"P1112_15_SV_T3",0.0724369599530282,0.206175439705374,2012-11-20 14:35:21,0,-77.338798,-11.769128,4.36460409219458e-08
"P1112_15_SV_T3",0.0741809507612974,-0.0622658066765301,2012-11-20 14:35:26,0,-77.338137,-11.76906,1.99780890655658e-08
"P1112_15_SV_T3",0.0740472750263395,-0.00889434543270966,2012-11-20 14:35:31,0,-77.337457,-11.769032,2.71907617425507e-08
"P1112_15_SV_T3",0.0719555166016898,-0.00980983612066873,2012-11-20 14:35:36,0,-77.336778,-11.76901,8.57063138437014e-08
"P1112_15_SV_T3",0.0696312829820324,0.112387732525554,2012-11-20 14:35:41,0,-77.336118,-11.768995,6.92210799050519e-07
"P1112_15_SV_T3",0.0756687034790207,0.273489822421034,2012-11-20 14:35:46,0,-77.335485,-11.76891,1.7396556313456e-05
"P1112_15_SV_T3",0.0812240837117685,0.387684580493226,2012-11-20 14:35:51,0,-77.334848,-11.768638,0.000376627307859439
"P1112_15_SV_T3",0.0772279062859658,-0.20216524043738,2012-11-20 14:35:56,0,-77.334327,-11.768113,0.00216578208835867
"P1112_15_SV_T3",0.0333106278239092,-0.832481554189708,2012-11-20 14:36:01,0,-77.33374,-11.767722,0.151207737040063
"P1112_15_SV_T3",0.0432186817407695,0.289236335444782,2012-11-20 14:36:06,0,-77.333443,-11.767793,0.0145170107227849
"P1112_15_SV_T3",0.047639903868378,-0.148893302869065,2012-11-20 14:36:11,0,-77.333047,-11.767773,0.00168054380966811
"P1112_15_SV_T3",0.0630469161214346,0.268705653664327,2012-11-20 14:36:16,0,-77.332612,-11.767815,0.00109523988583697
"P1112_15_SV_T3",0.0621665407520348,-0.206622048002922,2012-11-20 14:36:21,0,-77.332042,-11.767718,0.000922488021311708
"P1112_15_SV_T3",0.0620453897522453,0.171514110725282,2012-11-20 14:36:26,0,-77.331472,-11.767738,0.000876409059880727
"P1112_15_SV_T3",0.0646971718005872,0.00129748906790918,2012-11-20 14:36:31,0,-77.330908,-11.767662,0.0009489422027169
"P1112_15_SV_T3",0.0603847121945817,-0.197706147449319,2012-11-20 14:36:36,0,-77.33032,-11.767582,0.00103850349952989
"P1112_15_SV_T3",0.0665877436565791,0.529344574327903,2012-11-20 14:36:41,0,-77.329767,-11.767615,0.00322840240480682
"P1112_15_SV_T3",0.0604974783311528,-0.841276609052131,2012-11-20 14:36:46,0,-77.329222,-11.767343,0.00627397733803215
"P1112_15_SV_T3",0.0670002485026232,0.656922119322755,2012-11-20 14:36:51,0,-77.328705,-11.767542,0.00489085342314708
"P1112_15_SV_T3",0.0724704148065583,0.351241515211063,2012-11-20 14:36:56,0,-77.328115,-11.767372,0.00359987183445521
"P1112_15_SV_T3",0.0644041976568651,-0.777053896572114,2012-11-20 14:37:01,0,-77.32758,-11.766983,0.00412382822216745
"P1112_15_SV_T3",0.0681853985751057,0.342210018806613,2012-11-20 14:37:06,0,-77.326995,-11.767065,0.00140660566735059
"P1112_15_SV_T3",0.0744380671531296,0.138458374065448,2012-11-20 14:37:11,0,-77.326382,-11.766942,0.0017545405984613
"P1112_15_SV_T3",0.0729678786898599,-0.223882122874744,2012-11-20 14:37:16,0,-77.325738,-11.766718,0.00177395368785983
"P1112_15_SV_T3",0.0570951135541357,-0.442913602699901,2012-11-20 14:37:21,0,-77.325073,-11.766642,0.00180131069078603
"P1112_15_SV_T3",0.0606298046406969,0.177265519122918,2012-11-20 14:37:26,0,-77.324577,-11.766808,0.000980366135596148
"P1112_15_SV_T3",0.0671552209830827,0.379497479277934,2012-11-20 14:37:31,0,-77.324027,-11.76689,0.00187650523595365
"P1112_15_SV_T3",0.0639623899627416,-0.382109135819471,2012-11-20 14:37:36,0,-77.323427,-11.766752,0.00164856518659352
"P1112_15_SV_T3",0.0676550713805412,0.473840192101121,2012-11-20 14:37:41,0,-77.322847,-11.76684,0.00244043024725251
"P1112_15_SV_T3",0.063730192559542,-0.169462762817285,2012-11-20 14:37:46,0,-77.322258,-11.766647,0.00119606994775308
"P1112_15_SV_T3",0.0539321508129463,-0.590085297869776,2012-11-20 14:37:51,0,-77.32168,-11.76656,0.00214474814861403
"P1112_15_SV_T3",0.0541606268713257,0.617136105780743,2012-11-20 14:37:56,0,-77.321232,-11.766767,0.00227118329551587
"P1112_15_SV_T3",0.0633569419690147,-0.245038315774378,2012-11-20 14:38:01,0,-77.320743,-11.76668,0.00121200660646747
"P1112_15_SV_T3",0.0532918708831139,-0.189632271779805,2012-11-20 14:38:06,0,-77.320163,-11.766718,0.000932893483245852
"P1112_15_SV_T3",0.0601128589388719,0.501390961715368,2012-11-20 14:38:11,0,-77.31969,-11.76684,0.00157479846935484
"P1112_15_SV_T3",0.0617428849273702,-0.371107586861837,2012-11-20 14:38:16,0,-77.319155,-11.766708,0.00107565715979235
"P1112_15_SV_T3",0.0643274993539899,0.0396566584622759,2012-11-20 14:38:21,0,-77.318593,-11.766778,0.000812054093926323
"P1112_15_SV_T3",0.0611770530234526,-0.169844111545624,2012-11-20 14:38:26,0,-77.318005,-11.766828,0.000739883995322347
"P1112_15_SV_T3",0.0635108488976487,0.304721230089025,2012-11-20 14:38:31,0,-77.317462,-11.766968,0.000960883095304771
"P1112_15_SV_T3",0.0608888291615786,-0.190974442728257,2012-11-20 14:38:36,0,-77.31688,-11.76694,0.000739284907674838
"P1112_15_SV_T3",0.060826763572316,0.0803135426725131,2012-11-20 14:38:41,0,-77.316327,-11.767018,0.000755515516719774
"P1112_15_SV_T3",0.0714593925751202,0.4879685581478,2012-11-20 14:38:46,0,-77.31577,-11.767052,0.00284753634427599
"P1112_15_SV_T3",0.0686623908967602,-0.173708581658992,2012-11-20 14:38:51,0,-77.315173,-11.766785,0.00136667137519299
"P1112_15_SV_T3",0.0616111383824079,-0.221860000100554,2012-11-20 14:38:56,0,-77.314563,-11.76663,0.00105857975393967
"P1112_15_SV_T3",0.0461072027482267,-0.0401243053569698,2012-11-20 14:39:01,0,-77.313998,-11.766613,0.00144957825883543
"P1112_15_SV_T3",0.0586432215201771,0.72818649391284,2012-11-20 14:39:06,0,-77.313575,-11.766617,0.00160433291241247
"P1112_15_SV_T3",0.070727031554674,-0.403732638513215,2012-11-20 14:39:11,0,-77.31317,-11.766268,0.000177485975044826
"P1112_15_SV_T3",0.0718085483946732,-0.222295710297127,2012-11-20 14:39:16,0,-77.312553,-11.76607,8.86759124145554e-06
"P1112_15_SV_T3",0.0802401002501375,0.247584268196677,2012-11-20 14:39:21,0,-77.311897,-11.76601,1.62520547683435e-06
"P1112_15_SV_T3",0.0787331861182707,-0.230335111043048,2012-11-20 14:39:26,0,-77.311203,-11.765768,1.93577065189707e-07
"P1112_15_SV_T3",0.0744137255600816,-0.199123083955253,2012-11-20 14:39:31,0,-77.310485,-11.76569,2.63951287223027e-08
"P1112_15_SV_T3",0.077265154518231,-0.0153930073580207,2012-11-20 14:39:36,0,-77.309805,-11.76575,1.43123551928374e-08
"P1112_15_SV_T3",0.0758443980707663,-0.000502032278330882,2012-11-20 14:39:41,0,-77.3091,-11.765823,1.51510467581312e-08
"P1112_15_SV_T3",0.0772088710243538,0.0234498761945147,2012-11-20 14:39:46,0,-77.308408,-11.765895,1.09092399789677e-07
"P1112_15_SV_T3",0.0642959961968423,0.136841064041446,2012-11-20 14:39:51,0,-77.307702,-11.765952,5.05046071214665e-08
"P1112_15_SV_T3",0.0741491309657416,0.0270612853387121,2012-11-20 14:39:56,0,-77.307113,-11.76592,3.68938629140659e-08
"P1112_15_SV_T3",0.0733106013534309,-0.124407478531891,2012-11-20 14:40:01,0,-77.306435,-11.765865,1.86125370353606e-07
"P1112_15_SV_T3",0.0668145357074265,-0.0855689991004255,2012-11-20 14:40:06,0,-77.305763,-11.765893,9.07164911684738e-07
"P1112_15_SV_T3",0.0664759046200973,0.349294380140422,2012-11-20 14:40:11,0,-77.305155,-11.76597,3.06292042728357e-06
"P1112_15_SV_T3",0.075560307003365,-0.195107735842617,2012-11-20 14:40:16,0,-77.30456,-11.765838,7.31519868513721e-06
"P1112_15_SV_T3",0.0639505519280492,-0.226615408321901,2012-11-20 14:40:21,0,-77.303867,-11.76582,2.48266032895063e-05
"P1112_15_SV_T3",0.0680228814196905,-0.169101591361997,2012-11-20 14:40:26,0,-77.303292,-11.765935,7.01917394901498e-05
"P1112_15_SV_T3",0.0646850751525257,-0.199519533618149,2012-11-20 14:40:31,0,-77.30271,-11.766157,0.000283470774258044
"P1112_15_SV_T3",0.0478856531394935,-0.15901622000278,2012-11-20 14:40:36,0,-77.30221,-11.766472,0.000700941673489328
"P1112_15_SV_T3",0.0659441351597923,0.504619158158286,2012-11-20 14:40:41,0,-77.301882,-11.76676,0.000222851085895833
"P1112_15_SV_T3",0.0640304190526987,-0.140586812554728,2012-11-20 14:40:46,0,-77.301292,-11.766892,1.4545191569182e-05
"P1112_15_SV_T3",0.0685069689849912,0.107555600252474,2012-11-20 14:40:51,0,-77.300743,-11.767098,4.04259484751291e-06
"P1112_15_SV_T3",0.0687140949376799,0.219274437785248,2012-11-20 14:40:56,0,-77.300135,-11.767255,1.1929350013942e-06
"P1112_15_SV_T3",0.0761114776008243,0.356368766511296,2012-11-20 14:41:01,0,-77.299505,-11.767278,1.68712436236831e-07
"P1112_15_SV_T3",0.0805819844637833,-0.056877813234434,2012-11-20 14:41:06,0,-77.298842,-11.767062,7.58373202425874e-08
"P1112_15_SV_T3",0.0777942598278201,-0.307974217833563,2012-11-20 14:41:11,0,-77.298128,-11.766873,8.0211759906209e-08
"P1112_15_SV_T3",0.0770110195723116,-0.110244267578261,2012-11-20 14:41:16,0,-77.297415,-11.766905,1.39178970702337e-08
"P1112_15_SV_T3",0.0787492229780162,0.0572733398486448,2012-11-20 14:41:21,0,-77.296717,-11.767013,1.60895420012156e-08
"P1112_15_SV_T3",0.0767851905512444,0.0336147625300845,2012-11-20 14:41:26,0,-77.295998,-11.767083,6.90737450198482e-08
"P1112_15_SV_T3",0.0786133078203403,0.335524284803233,2012-11-20 14:41:31,0,-77.295295,-11.767128,6.00814501756049e-07
"P1112_15_SV_T3",0.0732926397115364,-0.155689828768817,2012-11-20 14:41:36,0,-77.2946,-11.766938,1.1374969887726e-06
"P1112_15_SV_T3",0.0718724027303476,0.000732429187810763,2012-11-20 14:41:41,0,-77.293932,-11.766862,1.13438570465126e-05
"P1112_15_SV_T3",0.0728361467957518,0.191341329336727,2012-11-20 14:41:46,0,-77.293277,-11.766787,0.000209909583494711
"P1112_15_SV_T3",0.0648735260848054,-0.332613699097509,2012-11-20 14:41:51,0,-77.29264,-11.766588,0.00135489458296846
"P1112_15_SV_T3",0.0559736914547644,-0.177392070331199,2012-11-20 14:41:56,0,-77.292045,-11.766603,0.00170133969744933
"P1112_15_SV_T3",0.0784188166290093,0.671307777119253,2012-11-20 14:42:01,0,-77.291542,-11.766705,0.016032705413053
"P1112_15_SV_T3",0.0636622444716274,-0.407481243933545,2012-11-20 14:42:06,0,-77.2909,-11.766385,0.00268523733159934
"P1112_15_SV_T3",0.0656786274158327,-0.600344454544727,2012-11-20 14:42:11,0,-77.290317,-11.76635,0.00319694754974871
"P1112_15_SV_T3",0.0663172406190275,0.393855798966973,2012-11-20 14:42:16,0,-77.2898,-11.766655,0.00204667938761278
"P1112_15_SV_T3",0.0614389581871633,-0.602920100493284,2012-11-20 14:42:21,0,-77.289198,-11.766742,0.00237296569051971
"P1112_15_SV_T3",0.0667648807250908,0.657300395820829,2012-11-20 14:42:26,0,-77.288785,-11.76712,0.00086882623509141
"P1112_15_SV_T3",0.0644470558661553,-0.0291885395281744,2012-11-20 14:42:31,0,-77.288175,-11.767175,6.91548632505967e-05
"P1112_15_SV_T3",0.064698708455116,-0.0687594933287918,2012-11-20 14:42:36,0,-77.287588,-11.767245,2.54720011121994e-05
"P1112_15_SV_T3",0.0624847895364617,-0.1879056976717,2012-11-20 14:42:41,0,-77.287005,-11.767355,4.66230244953798e-06
"P1112_15_SV_T3",0.0653652856282277,0.00652368067762083,2012-11-20 14:42:46,0,-77.286472,-11.767563,9.68776551238952e-07
"P1112_15_SV_T3",0.0665468354160542,0.00866729868999296,2012-11-20 14:42:51,0,-77.285913,-11.767777,5.52430783448033e-07
"P1112_15_SV_T3",0.0643063841709383,0.0416736342156952,2012-11-20 14:42:56,0,-77.285342,-11.76799,9.32556838570477e-07
"P1112_15_SV_T3",0.0635925569900121,-0.0350897830057736,2012-11-20 14:43:01,0,-77.284782,-11.768173,2.81955961511871e-06
"P1112_15_SV_T3",0.0662712477815209,0.19270416042245,2012-11-20 14:43:06,0,-77.284235,-11.768373,1.27489494375385e-05
"P1112_15_SV_T3",0.0552350830130533,-0.256046370084732,2012-11-20 14:43:11,0,-77.283635,-11.76847,1.84378654861901e-05
"P1112_15_SV_T3",0.0599587083953975,0.109351145471631,2012-11-20 14:43:16,0,-77.283172,-11.768673,5.334909791601e-06
"P1112_15_SV_T3",0.0649060920162821,0.268409221104029,2012-11-20 14:43:21,0,-77.282648,-11.768838,2.14393373325536e-06
"P1112_15_SV_T3",0.0666001878052616,0.0525419826962063,2012-11-20 14:43:26,0,-77.282053,-11.768862,1.26057121158036e-06
"P1112_15_SV_T3",0.0624286584501479,-0.231340036575979,2012-11-20 14:43:31,0,-77.281442,-11.768855,6.24289782712069e-07
"P1112_15_SV_T3",0.0672861009066404,-0.0789901022118407,2012-11-20 14:43:36,0,-77.280883,-11.768978,3.68202408625517e-07
"P1112_15_SV_T3",0.0668923020668168,0.0718583101838582,2012-11-20 14:43:41,0,-77.280293,-11.769157,1.21731601168818e-06
"P1112_15_SV_T3",0.0692504542454903,0.0745035476452985,2012-11-20 14:43:46,0,-77.279695,-11.769293,8.85239493477648e-06
"P1112_15_SV_T3",0.0637903605234103,-0.0839582107745354,2012-11-20 14:43:51,0,-77.279067,-11.769388,5.76219205487843e-05
"P1112_15_SV_T3",0.0666360311104899,0.271168027614233,2012-11-20 14:43:56,0,-77.278498,-11.769523,0.000331490625621612
"P1112_15_SV_T3",0.0611142752300464,-0.535139236055263,2012-11-20 14:44:01,0,-77.277887,-11.769502,0.00087685275078592
"P1112_15_SV_T3",0.0630468634992953,0.362983045959583,2012-11-20 14:44:06,0,-77.277395,-11.769767,0.000260136651143293
"P1112_15_SV_T3",0.0687241663123239,-0.148261826958773,2012-11-20 14:44:11,0,-77.276822,-11.769845,0.000242542277739078
"P1112_15_SV_T3",0.063786710610121,-0.077915381773475,2012-11-20 14:44:16,0,-77.276217,-11.77002,0.00018611129001668
"P1112_15_SV_T3",0.066126918513851,-0.0314767561138123,2012-11-20 14:44:21,0,-77.27567,-11.770225,0.000307770255731741
"P1112_15_SV_T3",0.0594368709120028,-0.099555060158824,2012-11-20 14:44:26,0,-77.27511,-11.770455,0.000727310763114979
"P1112_15_SV_T3",0.0523879821812039,-0.164530546930207,2012-11-20 14:44:31,0,-77.27463,-11.77071,0.00125817812631335
"P1112_15_SV_T3",0.0514446399892186,0.0914783596370821,2012-11-20 14:44:36,0,-77.27425,-11.771,0.000947387834089196
