trip,datetime,lon,lat,dive,prediction
P1112_20_SV_T4,2012-11-22 18:37:09,-77.307861,-11.783211999999999,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:37:19,-77.306923,-11.782662,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:37:29,-77.305962,-11.782150999999999,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:37:39,-77.3053468,-11.7822822,1,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:37:49,-77.305984,-11.782483000000001,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:37:59,-77.305679,-11.782974000000001,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:38:09,-77.304535,-11.782537,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:38:19,-77.303383,-11.781605,0,0.22807017543859648
P1112_20_SV_T4,2012-11-22 18:38:29,-77.302261,-11.781522,0,0.21052631578947367
P1112_20_SV_T4,2012-11-22 18:38:39,-77.301086,-11.781741,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:38:49,-77.299995,-11.781811,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:38:59,-77.298836,-11.781871,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:39:09,-77.2976196,-11.781899000000001,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:39:19,-77.29644,-11.78185,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:39:29,-77.2953835,-11.781779,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:39:39,-77.29413199999999,-11.78146525,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:39:49,-77.2930525,-11.781222999999999,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:39:59,-77.2917224,-11.781058900000001,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:40:09,-77.2904965,-11.780818,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:40:19,-77.289124,-11.780498,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:40:29,-77.28782700000001,-11.780037,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:40:39,-77.286728,-11.779404,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:40:49,-77.2857015,-11.7788565,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:40:59,-77.284676,-11.778134,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:41:09,-77.283394,-11.778194000000001,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:41:19,-77.282158,-11.778137,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:41:29,-77.280991,-11.778071,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:41:39,-77.280043,-11.77732025,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:41:49,-77.27892299999999,-11.777511,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:41:59,-77.277817,-11.777211,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:42:09,-77.27666500000001,-11.776731,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:42:19,-77.275513,-11.776927,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:42:29,-77.274467,-11.776273,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:42:39,-77.273758,-11.775269999999999,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:42:49,-77.272598,-11.775245,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:42:59,-77.2715,-11.774742,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:43:09,-77.270439,-11.77387,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:43:19,-77.26915,-11.773748,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:43:29,-77.267899,-11.773442,0,0.19298245614035087
P1112_20_SV_T4,2012-11-22 18:43:39,-77.266754,-11.772882000000001,0,0.17543859649122806
P1112_20_SV_T4,2012-11-22 18:43:49,-77.265465,-11.772592999999999,0,0.15789473684210525
P1112_20_SV_T4,2012-11-22 18:43:59,-77.264259,-11.772346,0,0.14035087719298245
P1112_20_SV_T4,2012-11-22 18:44:09,-77.263809,-11.773304,0,0.14035087719298245
P1112_20_SV_T4,2012-11-22 18:44:19,-77.26403,-11.774307,0,0.14035087719298245
P1112_31_SV_T5,2012-11-26 13:11:42,-77.264534,-11.773439,0,0.23333333333333334
P1112_31_SV_T5,2012-11-26 13:11:52,-77.264702,-11.772591,0,0.23333333333333334
P1112_31_SV_T5,2012-11-26 13:12:02,-77.265709,-11.771763,0,0.26666666666666666
P1112_31_SV_T5,2012-11-26 13:12:12,-77.266624,-11.771187,0,0.3
P1112_31_SV_T5,2012-11-26 13:12:22,-77.266769,-11.769958,0,0.3
P1112_31_SV_T5,2012-11-26 13:12:32,-77.267189,-11.768509,0,0.3
P1112_31_SV_T5,2012-11-26 13:12:42,-77.267715,-11.76701,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:12:52,-77.267593,-11.76545,0,0.3
P1112_31_SV_T5,2012-11-26 13:13:02,-77.267136,-11.76409,0,0.36666666666666664
P1112_31_SV_T5,2012-11-26 13:13:12,-77.266434,-11.763187,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:13:22,-77.265984,-11.76303,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:13:32,-77.265526,-11.762397,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:13:42,-77.26503000000001,-11.761343,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:13:52,-77.264381,-11.760517,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:14:02,-77.2637913333333,-11.759721333333301,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:14:12,-77.263802,-11.759748,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:14:22,-77.263512,-11.760249,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:14:32,-77.262741,-11.760358,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:14:42,-77.26187900000001,-11.759953999999999,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:14:52,-77.26136,-11.758972,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:15:02,-77.261787,-11.757813,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:15:12,-77.26220325,-11.75743825,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:15:22,-77.261597,-11.757636,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:15:32,-77.260643,-11.757457,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:15:42,-77.260094,-11.756925,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:15:52,-77.260086,-11.755633999999999,0,0.4
P1112_31_SV_T5,2012-11-26 13:16:02,-77.26001,-11.754349000000001,0,0.4
P1112_31_SV_T5,2012-11-26 13:16:12,-77.259689,-11.753136999999999,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:16:22,-77.259491,-11.751719,0,0.3
P1112_31_SV_T5,2012-11-26 13:16:32,-77.259415,-11.750324,0,0.3
P1112_31_SV_T5,2012-11-26 13:16:42,-77.25935,-11.7489355,0,0.3
P1112_31_SV_T5,2012-11-26 13:16:52,-77.25945300000001,-11.747648,0,0.3
P1112_31_SV_T5,2012-11-26 13:17:02,-77.259529,-11.74633,0,0.3
P1112_31_SV_T5,2012-11-26 13:17:12,-77.2596875,-11.74507725,0,0.3
P1112_31_SV_T5,2012-11-26 13:17:22,-77.26004,-11.743699000000001,0,0.3
P1112_31_SV_T5,2012-11-26 13:17:32,-77.26035300000001,-11.742374,0,0.3
P1112_31_SV_T5,2012-11-26 13:17:42,-77.260628,-11.741000999999999,0,0.3
P1112_31_SV_T5,2012-11-26 13:17:52,-77.260913,-11.739658714285701,0,0.3
P1112_31_SV_T5,2012-11-26 13:18:02,-77.261169,-11.7383,0,0.3
P1112_31_SV_T5,2012-11-26 13:18:12,-77.26162,-11.737053999999999,0,0.3
P1112_31_SV_T5,2012-11-26 13:18:22,-77.26216099999999,-11.735778,0,0.3
P1112_31_SV_T5,2012-11-26 13:18:32,-77.26255,-11.734417,0,0.3
P1112_31_SV_T5,2012-11-26 13:18:42,-77.263214,-11.733178,0,0.3
P1112_31_SV_T5,2012-11-26 13:18:52,-77.264038,-11.731957000000001,0,0.26666666666666666
P1112_31_SV_T5,2012-11-26 13:19:02,-77.264854,-11.730663999999999,0,0.26666666666666666
P1112_31_SV_T5,2012-11-26 13:19:12,-77.265594,-11.729374,0,0.26666666666666666
P1112_31_SV_T5,2012-11-26 13:19:22,-77.266518,-11.72817,0,0.23333333333333334
P1112_31_SV_T5,2012-11-26 13:19:32,-77.26750899999999,-11.726957,0,0.23333333333333334
P1112_31_SV_T5,2012-11-26 13:19:42,-77.26844625,-11.72570175,0,0.23333333333333334
P1112_31_SV_T5,2012-11-26 13:19:52,-77.269478,-11.724535000000001,0,0.26666666666666666
P1112_31_SV_T5,2012-11-26 13:20:02,-77.270576,-11.723384,0,0.26666666666666666
P1112_31_SV_T5,2012-11-26 13:20:12,-77.271599,-11.722356,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:20:22,-77.271889,-11.720797,0,0.5
P1112_31_SV_T5,2012-11-26 13:20:32,-77.272041,-11.719244,1,0.4
P1112_31_SV_T5,2012-11-26 13:20:42,-77.27179,-11.718867999999999,0,0.36666666666666664
P1112_31_SV_T5,2012-11-26 13:20:52,-77.271763625,-11.719635875,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:21:02,-77.2723315714286,-11.7203532857143,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:21:12,-77.273239,-11.720784,0,0.5
P1112_31_SV_T5,2012-11-26 13:21:22,-77.273666,-11.721494,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:21:32,-77.274055,-11.722311,0,0.6
P1112_31_SV_T5,2012-11-26 13:21:42,-77.2743743333333,-11.7231518333333,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:21:52,-77.274437,-11.723822,0,0.5
P1112_31_SV_T5,2012-11-26 13:22:02,-77.27488699999999,-11.724627,1,0.5
P1112_31_SV_T5,2012-11-26 13:22:12,-77.27516899999999,-11.724898,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:22:22,-77.274918,-11.725473,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:22:32,-77.27499399999999,-11.726356,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:22:42,-77.275406,-11.727135,0,0.4
P1112_31_SV_T5,2012-11-26 13:22:52,-77.27655,-11.727207,0,0.5
P1112_31_SV_T5,2012-11-26 13:23:02,-77.277771,-11.726369,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:23:12,-77.27887700000001,-11.725496000000001,1,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:23:22,-77.27969399999999,-11.724917999999999,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:23:32,-77.279457,-11.725541999999999,0,0.6
P1112_31_SV_T5,2012-11-26 13:23:42,-77.279678,-11.726367999999999,0,0.5
P1112_31_SV_T5,2012-11-26 13:23:52,-77.28050999999999,-11.726745,0,0.5
P1112_31_SV_T5,2012-11-26 13:24:02,-77.28151700000001,-11.725785,0,0.5
P1112_31_SV_T5,2012-11-26 13:24:12,-77.282463,-11.724730000000001,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:24:22,-77.28336228571429,-11.723717428571401,1,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:24:32,-77.283348,-11.723728,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:24:42,-77.28353100000001,-11.724488000000001,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:24:52,-77.284401,-11.724895,0,0.5
P1112_31_SV_T5,2012-11-26 13:25:02,-77.285484,-11.724681,0,0.5
P1112_31_SV_T5,2012-11-26 13:25:12,-77.28656,-11.72392,1,0.6
P1112_31_SV_T5,2012-11-26 13:25:22,-77.286469,-11.723434,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:25:32,-77.286392,-11.723988,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:25:42,-77.287155,-11.724178,0,0.6
P1112_31_SV_T5,2012-11-26 13:25:52,-77.2883721666667,-11.72366,0,0.5
P1112_31_SV_T5,2012-11-26 13:26:02,-77.28958100000001,-11.723675,1,0.5
P1112_31_SV_T5,2012-11-26 13:26:12,-77.290176,-11.723517,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:26:22,-77.29007,-11.724169999999999,0,0.7333333333333333
P1112_31_SV_T5,2012-11-26 13:26:32,-77.2905985,-11.7248523333333,0,0.7666666666666667
P1112_31_SV_T5,2012-11-26 13:26:42,-77.290695,-11.725758,0,0.7
P1112_31_SV_T5,2012-11-26 13:26:52,-77.290977,-11.726529,0,0.7333333333333333
P1112_31_SV_T5,2012-11-26 13:27:02,-77.29140042857141,-11.7272484285714,0,0.7
P1112_31_SV_T5,2012-11-26 13:27:12,-77.292236,-11.72765,1,0.8333333333333334
P1112_31_SV_T5,2012-11-26 13:27:22,-77.292435,-11.727387,0,0.7
P1112_31_SV_T5,2012-11-26 13:27:32,-77.292038,-11.727791999999999,0,1.0
P1112_31_SV_T5,2012-11-26 13:27:42,-77.291542,-11.728102,0,0.6666666666666666
P1112_31_SV_T5,2012-11-26 13:27:52,-77.290901,-11.726958999999999,0,0.7333333333333333
P1112_31_SV_T5,2012-11-26 13:28:02,-77.2915233333333,-11.726413666666698,1,0.7333333333333333
P1112_31_SV_T5,2012-11-26 13:28:12,-77.291893,-11.726581,0,0.7
P1112_31_SV_T5,2012-11-26 13:28:22,-77.292,-11.727339,0,0.7333333333333333
P1112_31_SV_T5,2012-11-26 13:28:32,-77.29220600000001,-11.728219000000001,0,1.0
P1112_31_SV_T5,2012-11-26 13:28:42,-77.292519,-11.729011999999999,0,1.0
P1112_31_SV_T5,2012-11-26 13:28:52,-77.2931416666667,-11.729667999999998,0,0.9666666666666667
P1112_31_SV_T5,2012-11-26 13:29:02,-77.29383275,-11.730260000000001,0,0.9666666666666667
P1112_31_SV_T5,2012-11-26 13:29:12,-77.294624,-11.730833,1,0.7
P1112_31_SV_T5,2012-11-26 13:29:22,-77.295174,-11.73105,0,0.6666666666666666
P1112_31_SV_T5,2012-11-26 13:29:32,-77.294815,-11.731023,0,0.6666666666666666
P1112_31_SV_T5,2012-11-26 13:29:42,-77.29414399999999,-11.73134,0,0.7
P1112_31_SV_T5,2012-11-26 13:29:52,-77.29335999999999,-11.731418142857098,0,0.7333333333333333
P1112_31_SV_T5,2012-11-26 13:30:02,-77.292549,-11.731766,0,0.7666666666666667
P1112_31_SV_T5,2012-11-26 13:30:12,-77.292463,-11.732147,0,0.7333333333333333
P1112_31_SV_T5,2012-11-26 13:30:22,-77.293121,-11.731636,1,0.7333333333333333
P1112_31_SV_T5,2012-11-26 13:30:32,-77.292982,-11.730766375,0,0.7666666666666667
P1112_31_SV_T5,2012-11-26 13:30:42,-77.29303,-11.730921,0,0.7666666666666667
P1112_31_SV_T5,2012-11-26 13:30:52,-77.29287,-11.731645,0,0.7333333333333333
P1112_31_SV_T5,2012-11-26 13:31:02,-77.292534,-11.732408,0,0.7333333333333333
P1112_31_SV_T5,2012-11-26 13:31:12,-77.292213,-11.733147,0,0.7333333333333333
P1112_31_SV_T5,2012-11-26 13:31:22,-77.291862,-11.734013000000001,0,0.7
P1112_31_SV_T5,2012-11-26 13:31:32,-77.2916854,-11.734993,0,0.7666666666666667
P1112_31_SV_T5,2012-11-26 13:31:42,-77.291489,-11.736005,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:31:52,-77.291527,-11.736908999999999,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:32:02,-77.29150225,-11.737729,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:32:12,-77.2915577142857,-11.738503999999999,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:32:22,-77.292244,-11.739041,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:32:32,-77.292671,-11.738272,1,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:32:42,-77.292183,-11.737432,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:32:52,-77.29164899999999,-11.738155,0,0.5666666666666667
P1112_31_SV_T5,2012-11-26 13:33:02,-77.291107,-11.738833999999999,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:33:12,-77.290749,-11.739574000000001,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:33:22,-77.290382,-11.740403,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:33:32,-77.289879,-11.741221000000001,0,0.5333333333333333
P1112_31_SV_T5,2012-11-26 13:33:42,-77.289375,-11.741939,0,0.4
P1112_31_SV_T5,2012-11-26 13:33:52,-77.288857,-11.742761999999999,0,0.36666666666666664
P1112_31_SV_T5,2012-11-26 13:34:02,-77.288414,-11.743461,0,0.36666666666666664
P1112_31_SV_T5,2012-11-26 13:34:12,-77.28763599999999,-11.744167,0,0.36666666666666664
P1112_31_SV_T5,2012-11-26 13:34:22,-77.28699499999999,-11.745047999999999,0,0.36666666666666664
P1112_31_SV_T5,2012-11-26 13:34:32,-77.286377,-11.745872,0,0.4
P1112_31_SV_T5,2012-11-26 13:34:42,-77.285797,-11.746647,0,0.4
P1112_31_SV_T5,2012-11-26 13:34:52,-77.28512925,-11.7472455,0,0.4
P1112_31_SV_T5,2012-11-26 13:35:02,-77.284302,-11.747794,0,0.4
P1112_31_SV_T5,2012-11-26 13:35:12,-77.28363,-11.748277999999999,0,0.4
P1112_31_SV_T5,2012-11-26 13:35:22,-77.283333,-11.749032000000001,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:35:32,-77.282898,-11.749698,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:35:42,-77.28227199999999,-11.750324,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:35:52,-77.28155500000001,-11.750786,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:36:02,-77.280975,-11.751338,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:36:12,-77.280434,-11.751811,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:36:22,-77.279747,-11.752078,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:36:32,-77.278984,-11.752373,0,0.4
P1112_31_SV_T5,2012-11-26 13:36:42,-77.27820600000001,-11.753063000000001,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:36:52,-77.277412,-11.753617,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:37:02,-77.27658100000001,-11.754072,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:37:12,-77.276505,-11.755063999999999,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:37:22,-77.276131,-11.755898,0,0.4
P1112_31_SV_T5,2012-11-26 13:37:32,-77.275818,-11.756621,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:37:42,-77.275497,-11.757457,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:37:52,-77.27529100000001,-11.75833,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:38:02,-77.27478640000001,-11.7589798,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:38:12,-77.274422,-11.759591,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:38:22,-77.273903,-11.760236,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:38:32,-77.2734015,-11.76102675,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:38:42,-77.273224,-11.761892,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:38:52,-77.272797,-11.762417,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:39:02,-77.2720896666667,-11.7628763333333,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:39:12,-77.271477,-11.763411999999999,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:39:22,-77.27113299999999,-11.764134,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:39:32,-77.2708253636364,-11.7648385454545,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:39:42,-77.270882,-11.765746,0,0.5
P1112_31_SV_T5,2012-11-26 13:39:52,-77.27051800000001,-11.766301666666699,0,0.5
P1112_31_SV_T5,2012-11-26 13:40:02,-77.269981,-11.766919999999999,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:40:12,-77.269859,-11.767762,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:40:22,-77.26973000000001,-11.768587,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:40:32,-77.2696045454545,-11.7693251818182,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:40:42,-77.268967,-11.769801,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:40:52,-77.26815,-11.770050999999999,0,0.43333333333333335
P1112_31_SV_T5,2012-11-26 13:41:02,-77.267601,-11.770715,0,0.4666666666666667
P1112_31_SV_T5,2012-11-26 13:41:12,-77.266739,-11.771236,0,0.4
P1112_31_SV_T5,2012-11-26 13:41:22,-77.266289,-11.771982000000001,0,0.36666666666666664
P1112_31_SV_T5,2012-11-26 13:41:32,-77.265495,-11.772655,0,0.3333333333333333
P1112_31_SV_T5,2012-11-26 13:41:42,-77.264496,-11.773079,0,0.26666666666666666
P1112_31_SV_T5,2012-11-26 13:41:52,-77.26451899999999,-11.773648,0,0.26666666666666666
P1113_28_SV_T1,2013-11-19 09:35:30,-77.26431,-11.77393,0,0.4
P1113_28_SV_T1,2013-11-19 09:35:40,-77.26458000000001,-11.77309,0,0.4
P1113_28_SV_T1,2013-11-19 09:35:50,-77.26448,-11.77374,0,0.4
P1113_28_SV_T1,2013-11-19 09:36:00,-77.26428,-11.77303,0,0.4
P1113_28_SV_T1,2013-11-19 09:36:10,-77.26456,-11.77196,0,0.4
P1113_28_SV_T1,2013-11-19 09:36:20,-77.26436,-11.77172,0,0.375
P1113_28_SV_T1,2013-11-19 09:36:30,-77.26482,-11.77251,0,0.4
P1113_28_SV_T1,2013-11-19 09:36:40,-77.26469,-11.772260000000001,0,0.4
P1113_28_SV_T1,2013-11-19 09:36:50,-77.26488,-11.772639999999999,0,0.4
P1113_28_SV_T1,2013-11-19 09:37:00,-77.2653,-11.7735,0,0.425
P1113_28_SV_T1,2013-11-19 09:37:10,-77.2657,-11.77411,0,0.425
P1113_28_SV_T1,2013-11-19 09:37:20,-77.26666999999999,-11.774280000000001,0,0.45
P1113_28_SV_T1,2013-11-19 09:37:30,-77.26763000000001,-11.77363,0,0.475
P1113_28_SV_T1,2013-11-19 09:37:40,-77.26862,-11.77396,0,0.35
P1113_28_SV_T1,2013-11-19 09:37:50,-77.26961999999999,-11.77438,0,0.3
P1113_28_SV_T1,2013-11-19 09:38:00,-77.27071,-11.7746,0,0.275
P1113_28_SV_T1,2013-11-19 09:38:10,-77.27172,-11.77512,0,0.275
P1113_28_SV_T1,2013-11-19 09:38:20,-77.27268000000001,-11.7757,0,0.275
P1113_28_SV_T1,2013-11-19 09:38:30,-77.27356,-11.775910000000001,0,0.275
P1113_28_SV_T1,2013-11-19 09:38:40,-77.27463,-11.77628,0,0.275
P1113_28_SV_T1,2013-11-19 09:38:50,-77.27556,-11.77673,0,0.275
P1113_28_SV_T1,2013-11-19 09:39:00,-77.27645,-11.777330000000001,0,0.25
P1113_28_SV_T1,2013-11-19 09:39:10,-77.27745,-11.77773,0,0.25
P1113_28_SV_T1,2013-11-19 09:39:20,-77.27847,-11.77825,0,0.25
P1113_28_SV_T1,2013-11-19 09:39:30,-77.27942,-11.77893,0,0.25
P1113_28_SV_T1,2013-11-19 09:39:40,-77.28044,-11.77956,0,0.225
P1113_28_SV_T1,2013-11-19 09:39:50,-77.28146,-11.78016,0,0.225
P1113_28_SV_T1,2013-11-19 09:40:00,-77.28259,-11.7806,0,0.225
P1113_28_SV_T1,2013-11-19 09:40:10,-77.28387,-11.78082,0,0.225
P1113_28_SV_T1,2013-11-19 09:40:20,-77.28513000000001,-11.7809,0,0.225
P1113_28_SV_T1,2013-11-19 09:40:30,-77.2864,-11.78097,0,0.225
P1113_28_SV_T1,2013-11-19 09:40:40,-77.28761999999999,-11.78103,0,0.225
P1113_28_SV_T1,2013-11-19 09:40:50,-77.28891,-11.78129,0,0.225
P1113_28_SV_T1,2013-11-19 09:41:00,-77.29018,-11.78167,0,0.225
P1113_28_SV_T1,2013-11-19 09:41:10,-77.29137,-11.78204,0,0.225
P1113_28_SV_T1,2013-11-19 09:41:20,-77.29266,-11.78197,0,0.225
P1113_28_SV_T1,2013-11-19 09:41:30,-77.29388,-11.78166,0,0.225
P1113_28_SV_T1,2013-11-19 09:41:40,-77.29500999999999,-11.781839999999999,0,0.225
P1113_28_SV_T1,2013-11-19 09:41:50,-77.2962,-11.78215,0,0.225
P1113_28_SV_T1,2013-11-19 09:42:00,-77.29738,-11.78222,0,0.225
P1113_28_SV_T1,2013-11-19 09:42:10,-77.29836999999999,-11.7827,0,0.225
P1113_28_SV_T1,2013-11-19 09:42:20,-77.29945,-11.783,0,0.225
P1113_28_SV_T1,2013-11-19 09:42:30,-77.30077,-11.782760000000001,0,0.225
P1113_28_SV_T1,2013-11-19 09:42:40,-77.30202,-11.78283,0,0.225
P1113_28_SV_T1,2013-11-19 09:42:50,-77.30325,-11.78313,0,0.25
P1113_28_SV_T1,2013-11-19 09:43:00,-77.30438000000001,-11.78364,0,0.25
P1113_28_SV_T1,2013-11-19 09:43:10,-77.3054,-11.78426,0,0.25
P1113_28_SV_T1,2013-11-19 09:43:20,-77.30627,-11.78468,0,0.225
P1113_28_SV_T1,2013-11-19 09:43:30,-77.30731999999999,-11.78492,0,0.25
P1113_28_SV_T1,2013-11-19 09:43:40,-77.30846,-11.78509,0,0.25
P1113_28_SV_T1,2013-11-19 09:43:50,-77.30969,-11.78552,0,0.25
P1113_28_SV_T1,2013-11-19 09:44:00,-77.31096,-11.78577,0,0.225
P1113_28_SV_T1,2013-11-19 09:44:10,-77.31234,-11.785789999999999,0,0.225
P1113_28_SV_T1,2013-11-19 09:44:20,-77.31363,-11.78587,0,0.225
P1113_28_SV_T1,2013-11-19 09:44:30,-77.3149,-11.785739999999999,0,0.225
P1113_28_SV_T1,2013-11-19 09:44:40,-77.31612,-11.785789999999999,0,0.225
P1113_28_SV_T1,2013-11-19 09:44:50,-77.31741,-11.78565,0,0.225
P1113_28_SV_T1,2013-11-19 09:45:00,-77.31857,-11.78587,0,0.225
P1113_28_SV_T1,2013-11-19 09:45:10,-77.31961,-11.78651,0,0.225
P1113_28_SV_T1,2013-11-19 09:45:20,-77.32068000000001,-11.787189999999999,0,0.225
P1113_28_SV_T1,2013-11-19 09:45:30,-77.32177,-11.78753,0,0.225
P1113_28_SV_T1,2013-11-19 09:45:40,-77.32295,-11.78783,0,0.225
P1113_28_SV_T1,2013-11-19 09:45:50,-77.32412,-11.78783,0,0.225
P1113_28_SV_T1,2013-11-19 09:46:00,-77.3254,-11.78765,0,0.225
P1113_28_SV_T1,2013-11-19 09:46:10,-77.32677,-11.7877,0,0.225
P1113_28_SV_T1,2013-11-19 09:46:20,-77.32803,-11.78791,0,0.225
P1113_28_SV_T1,2013-11-19 09:46:30,-77.32928000000001,-11.78786,0,0.225
P1113_28_SV_T1,2013-11-19 09:46:40,-77.33062,-11.78806,0,0.225
P1113_28_SV_T1,2013-11-19 09:46:50,-77.33193,-11.78814,0,0.225
