"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_15_SV_T3",0.0284215308421503,-0.300444014484537,2012-11-20 13:56:40,0,-77.33891,-11.759868,0.000205290153938275
"P1112_15_SV_T3",0.0291310673222849,-0.237981059613596,2012-11-20 13:56:42,0,-77.339048,-11.75965,0.000450997310348613
"P1112_15_SV_T3",0.0301524085686937,-0.254600862687402,2012-11-20 13:56:44,0,-77.339132,-11.7594,0.00389975686867124
"P1112_15_SV_T3",0.0272093834226838,-0.391339887219552,2012-11-20 13:56:46,0,-77.33915,-11.759128,0.0436970150350759
"P1112_15_SV_T3",0.0262973216107814,-0.282696846758852,2012-11-20 13:56:48,0,-77.33907,-11.758895,0.09168096902165
"P1112_15_SV_T3",0.0211157810769952,-0.569451515523003,2012-11-20 13:56:50,0,-77.338932,-11.7587,0.479607238482278
"P1112_15_SV_T3",0.0100755396001392,-0.569003983231174,2012-11-20 13:56:52,0,-77.338753,-11.758627,0.998202698717309
"P1112_15_SV_T3",0.0118437158100129,-1.83134003704577,2012-11-20 13:56:54,0,-77.338662,-11.758643,0.999999999995058
"P1112_15_SV_T3",0.0140746761986773,-0.951901985868108,2012-11-20 13:56:56,0,-77.338708,-11.75874,0.997186509192895
"P1112_15_SV_T3",0.0225583456676577,-0.319508285922189,2012-11-20 13:56:58,0,-77.338835,-11.758763,0.113555445206413
"P1112_15_SV_T3",0.0195036461452861,0.0354697032435226,2012-11-20 13:57:00,0,-77.33904,-11.758735,0.0398153991361032
"P1112_15_SV_T3",0.0169760611341895,0.200170371449567,2012-11-20 13:57:02,0,-77.339218,-11.758717,0.118517018405569
"P1112_15_SV_T3",0.00945059873474907,0.80897115033897,2012-11-20 13:57:04,0,-77.339373,-11.758732,0.999912879784018
"P1112_15_SV_T3",0.0056849914445518,-0.452163369092431,2012-11-20 13:57:06,0,-77.3394264285714,-11.7587992857143,0.999999998632084
"P1112_15_SV_T3",0.00568499105769555,3.19755667817351e-08,2012-11-20 13:57:08,0,-77.3394732857143,-11.7588218571429,0.999999992804557
"P1112_15_SV_T3",0.00568499070035167,3.36024346465181e-08,2012-11-20 13:57:10,1,-77.3395201428571,-11.7588444285714,0.999999992804568
"P1112_15_SV_T3",0.0161270534965446,2.88713956998603,2012-11-20 13:57:12,1,-77.339567,-11.758867,1
"P1112_15_SV_T3",0.00188474064372309,-0.82750730478064,2012-11-20 13:57:14,0,-77.339422,-11.758838,1
"P1112_15_SV_T3",0.00220508420820202,0.7783241783917,2012-11-20 13:57:16,0,-77.339408,-11.758848,1
"P1112_15_SV_T3",0.00389915651724253,0.987037176583473,2012-11-20 13:57:18,0,-77.339388,-11.758845,0.999999999999999
"P1112_15_SV_T3",0.00345198978497547,2.32969132965464,2012-11-20 13:57:20,0,-77.339373,-11.758813,1
"P1112_15_SV_T3",0.00089164325866287,-2.01955433188374,2012-11-20 13:57:22,0,-77.339403,-11.758823,1
"P1112_15_SV_T3",0.000108998529097961,1.69334638433192,2012-11-20 13:57:24,0,-77.339402,-11.758815,1
"P1112_15_SV_T3",0.000588185306514128,-2.75596580749044,2012-11-20 13:57:26,0,-77.339403,-11.758815,1
"P1112_15_SV_T3",0.000155296841843277,0.407156231662668,2012-11-20 13:57:28,0,-77.339398,-11.758813,1
"P1112_15_SV_T3",0.00202941693979837,0.392579131521618,2012-11-20 13:57:30,0,-77.339397,-11.758812,1
"P1112_15_SV_T3",0.00108707793026058,-0.392579181350345,2012-11-20 13:57:32,0,-77.33939,-11.758795,1
"P1112_15_SV_T3",0.000698599616444468,1.0953589071195,2012-11-20 13:57:34,0,-77.339383,-11.758788,1
"P1112_15_SV_T3",0.00113926263181705,-0.558871502137659,2012-11-20 13:57:36,0,-77.339385,-11.758782,1
"P1112_15_SV_T3",0.00168151842560671,0.404296070634763,2012-11-20 13:57:38,0,-77.3393825,-11.758772,1
"P1112_15_SV_T3",0.00122228282987938,0.938444376812427,2012-11-20 13:57:40,0,-77.339385,-11.758757,1
"P1112_15_SV_T3",0.00063807827847006,1.01654003695211,2012-11-20 13:57:42,0,-77.339395,-11.758752,1
"P1112_15_SV_T3",0.00115351205472654,1.31125466857672,2012-11-20 13:57:44,0,-77.3394,-11.758755,1
"P1112_15_SV_T3",0.000776484269375682,-1.06542992766323,2012-11-20 13:57:46,0,-77.339397,-11.758765,1
"P1112_15_SV_T3",0.00111221089879181,-0.592527566173017,2012-11-20 13:57:48,0,-77.339402,-11.75877,1
"P1112_15_SV_T3",0.000871988376452818,-0.200255426016193,2012-11-20 13:57:50,0,-77.339412,-11.758772,1
"P1112_15_SV_T3",0.00200825634254784,-2.74575822243499,2012-11-20 13:57:52,0,-77.33942,-11.758772,1
"P1112_15_SV_T3",0.000642526159241229,0.641035857168437,2012-11-20 13:57:54,0,-77.339403,-11.758765,1
"P1112_15_SV_T3",0.00143414796067799,1.94983754903521,2012-11-20 13:57:56,0,-77.3394,-11.75876,1
"P1112_15_SV_T3",0.00197402813878026,-0.439953955107968,2012-11-20 13:57:58,0,-77.339413,-11.758758,1
"P1112_15_SV_T3",0.00202358470551632,-0.469855046596735,2012-11-20 13:58:00,0,-77.339428,-11.758748,1
"P1112_15_SV_T3",0.00147978794226385,-0.0483366873005112,2012-11-20 13:58:02,0,-77.339437,-11.758732,1
"P1112_15_SV_T3",0.00144217857822066,-0.533416461539556,2012-11-20 13:58:04,0,-77.339443,-11.75872,1
"P1112_15_SV_T3",0.00362725219506,-1.21710443447793,2012-11-20 13:58:06,0,-77.339442,-11.758707,1
"P1112_15_SV_T3",0.00190507175011249,-0.512446777016862,2012-11-20 13:58:08,0,-77.33941,-11.758698,1
"P1112_15_SV_T3",0.00110038212353596,-0.699964432454646,2012-11-20 13:58:10,0,-77.339393,-11.758702,1
"P1112_15_SV_T3",0.00288742964972687,-2.01447643123955,2012-11-20 13:58:12,0,-77.339387,-11.75871,1
"P1112_15_SV_T3",0.00262530398436108,-0.108373713973089,2012-11-20 13:58:14,0,-77.339413,-11.758715,1
"P1112_15_SV_T3",0.00120407616372236,0.00762878344162418,2012-11-20 13:58:16,0,-77.339437,-11.758717,1
"P1112_15_SV_T3",0.0020973921890112,-0.2508946267378,2012-11-20 13:58:18,0,-77.339448,-11.758718,1
"P1112_15_SV_T3",0.001649878650047,0.0243929853802051,2012-11-20 13:58:20,0,-77.339467,-11.758715,1
"P1112_15_SV_T3",0.00447216192957402,0.358999109066114,2012-11-20 13:58:22,0,-77.339482,-11.758713,0.999999999988871
"P1112_15_SV_T3",0.000701996549852424,-2.68413420185553,2012-11-20 13:58:24,0,-77.339522,-11.758722,1
"P1112_15_SV_T3",0.00169120514748036,1.08341352932725,2012-11-20 13:58:26,0,-77.339517,-11.758718,1
"P1112_15_SV_T3",0.00365144812897915,2.19026918412153,2012-11-20 13:58:28,0,-77.33952,-11.758703,1
"P1112_15_SV_T3",0.00273393016871504,-0.895059960701284,2012-11-20 13:58:30,0,-77.339543,-11.758727,1
"P1112_15_SV_T3",0.00186613592717717,0.199847706078801,2012-11-20 13:58:32,0,-77.339568,-11.758725,1
"P1112_15_SV_T3",0.00227852528277758,-1.93115734890242,2012-11-20 13:58:34,0,-77.339585,-11.758727,1
"P1112_15_SV_T3",0.00244337343006234,0.330863751260019,2012-11-20 13:58:36,0,-77.33958,-11.758707,1
"P1112_15_SV_T3",0.000888640744964607,-0.602145474273122,2012-11-20 13:58:38,0,-77.339582,-11.758685,1
"P1112_15_SV_T3",0.00111155213907495,0.414590842927338,2012-11-20 13:58:40,0,-77.339578,-11.758678,1
"P1112_15_SV_T3",0.00120407638055114,1.57701186254712,2012-11-20 13:58:42,0,-77.339577,-11.758668,1
"P1112_15_SV_T3",0.00437255450734115,0.167970835750418,2012-11-20 13:58:44,0,-77.339588,-11.758667,0.999999999985002
"P1112_15_SV_T3",0.00411724553430985,2.25398184625515,2012-11-20 13:58:46,0,-77.339628,-11.75867,1
"P1112_15_SV_T3",0.00112616303976173,1.32503437006158,2012-11-20 13:58:48,0,-77.339602,-11.758697,1
"P1112_15_SV_T3",0.00264081049297723,2.19598109757436,2012-11-20 13:58:50,0,-77.339593,-11.758692,1
"P1112_15_SV_T3",0.00240051881314727,-2.75547244763738,2012-11-20 13:58:52,0,-77.339615,-11.758682,1
"P1112_15_SV_T3",0.00165929288937863,1.61689457123196,2012-11-20 13:58:54,0,-77.339593,-11.758683,1
"P1112_15_SV_T3",0.000246631332415227,-2.68382674814623,2012-11-20 13:58:56,0,-77.339593,-11.758668,1
"P1112_15_SV_T3",0.000856512980699844,-2.73057377807079,2012-11-20 13:58:58,0,-77.339592,-11.75867,1
"P1112_15_SV_T3",0.00206438611548776,2.00564584470894,2012-11-20 13:59:00,0,-77.339598,-11.758665,1
"P1112_15_SV_T3",0.00233233576618785,1.11180180207024,2012-11-20 13:59:02,0,-77.339603,-11.758683,1
"P1112_15_SV_T3",0.00231340680458979,1.06746328462159,2012-11-20 13:59:04,0,-77.339587,-11.758697,1
"P1112_15_SV_T3",0.00273393053418317,-0.260294110661825,2012-11-20 13:59:06,0,-77.339567,-11.75869,1
"P1112_15_SV_T3",0.000621187498264129,-0.873795484656072,2012-11-20 13:59:08,0,-77.339542,-11.758688,1
"P1112_15_SV_T3",0.0010868557815132,2.77634905537458,2012-11-20 13:59:10,0,-77.339538,-11.758692,1
"P1112_15_SV_T3",0.00267379558107836,-1.7752017437019,2012-11-20 13:59:12,0,-77.339542,-11.758683,1
"P1112_15_SV_T3",0.00103930546856208,0.810449065235798,2012-11-20 13:59:14,0,-77.339518,-11.758678,1
"P1112_15_SV_T3",0.00203534835071479,2.25907476323201,2012-11-20 13:59:16,0,-77.339513,-11.75867,1
"P1112_15_SV_T3",0.00150316825756317,-0.720975578646665,2012-11-20 13:59:18,0,-77.3395315,-11.7586725,1
"P1112_15_SV_T3",0.0012222831498905,0.115098319963352,2012-11-20 13:59:20,0,-77.339543,-11.758665,1
"P1112_15_SV_T3",0.00365915993214292,0.162466320376749,2012-11-20 13:59:22,0,-77.339553,-11.75866,0.999999999999789
"P1112_15_SV_T3",0.00133703030572267,0.924797467637502,2012-11-20 13:59:24,0,-77.339585,-11.75865,1
"P1112_15_SV_T3",0.00937199049052193,0.495348371369492,2012-11-20 13:59:26,0,-77.339595,-11.758657,0.999946747379765
"P1112_15_SV_T3",0.00981756901207462,0.00995950089749047,2012-11-20 13:59:28,0,-77.339633,-11.758733,0.980817924582179
"P1112_15_SV_T3",0.0138264002368503,-0.234600393956089,2012-11-20 13:59:30,0,-77.339672,-11.758813,0.3760609932241
"P1112_15_SV_T3",0.0165245070326638,-0.241778905804763,2012-11-20 13:59:32,0,-77.339752,-11.75891,0.0449816972100591
"P1112_15_SV_T3",0.0191757564114511,-0.153876767500634,2012-11-20 13:59:34,0,-77.339873,-11.759,0.0025047327725802
"P1112_15_SV_T3",0.0214150113253997,-0.0208481038217963,2012-11-20 13:59:36,0,-77.340028,-11.759082,0.000359906543540511
"P1112_15_SV_T3",0.0201100003295347,0.0271330892611585,2012-11-20 13:59:38,0,-77.340203,-11.75917,0.000307635231652216
"P1112_15_SV_T3",0.0243161217824424,-0.264872877444965,2012-11-20 13:59:40,0,-77.340365,-11.759257,0.000688899305366514
"P1112_15_SV_T3",0.0203189552143504,-0.0424266554646993,2012-11-20 13:59:42,0,-77.340582,-11.759308,0.000311616142460877
"P1112_15_SV_T3",0.0242228977396033,-0.146035417183204,2012-11-20 13:59:44,0,-77.340765,-11.759343,0.000468146329730713
"P1112_15_SV_T3",0.0242680364365616,0.217153537800399,2012-11-20 13:59:46,0,-77.340987,-11.759353,0.000581793768612686
"P1112_15_SV_T3",0.0228978043566045,0.118314218008688,2012-11-20 13:59:48,0,-77.341202,-11.75941,0.000364163576748943
"P1112_15_SV_T3",0.021216479284745,0.00930733539839026,2012-11-20 13:59:50,0,-77.341397,-11.759487,0.000320142446293826
"P1112_15_SV_T3",0.0169409902884645,0.0121103850975017,2012-11-20 13:59:52,0,-77.341577,-11.75956,0.00132847544670762
"P1112_15_SV_T3",0.0123101744858722,0.135180214055067,2012-11-20 13:59:54,0,-77.34172,-11.75962,0.0124408339113614
"P1112_15_SV_T3",0.0196560465863558,0.203663751739202,2012-11-20 13:59:56,0,-77.341817,-11.759677,0.00109362821785274
"P1112_15_SV_T3",0.0231473180969619,-0.0832005203491194,2012-11-20 13:59:58,0,-77.34195,-11.759797,0.000385581434586104
"P1112_15_SV_T3",0.0237468084324838,-0.0762326484153693,2012-11-20 14:00:00,0,-77.342118,-11.759925,0.0003710018251745
"P1112_15_SV_T3",0.0229321624049755,-0.105943648847433,2012-11-20 14:00:02,0,-77.3423,-11.760043,0.000353732788204626
"P1112_15_SV_T3",0.0220516476597664,-0.035533648455726,2012-11-20 14:00:04,0,-77.342487,-11.760138,0.000348406993868599
"P1112_15_SV_T3",0.0233898928592591,-0.192024577269378,2012-11-20 14:00:06,0,-77.34267,-11.760223,0.000638350884063158
"P1112_15_SV_T3",0.0267102258393291,-0.22776896858557,2012-11-20 14:00:08,0,-77.342878,-11.760275,0.000582191796228321
"P1112_15_SV_T3",0.0309496530193536,-0.207654477810245,2012-11-20 14:00:10,0,-77.343123,-11.76028,0.000154965272962913
"P1112_15_SV_T3",0.0349046004270758,0.224985463808374,2012-11-20 14:00:12,0,-77.343402,-11.760228,3.91126541242938e-05
"P1112_15_SV_T3",0.0303792163377217,0.265172353545955,2012-11-20 14:00:14,0,-77.343722,-11.76024,1.07953633527168e-05
"P1112_15_SV_T3",0.0298710731897198,0.161418271213249,2012-11-20 14:00:16,0,-77.343988,-11.760322,2.31059561465768e-06
"P1112_15_SV_T3",0.028944957025285,-0.0223140541950869,2012-11-20 14:00:18,0,-77.344233,-11.760443,1.67176535673672e-06
"P1112_15_SV_T3",0.0255488742758841,-0.0326144874722844,2012-11-20 14:00:20,0,-77.344473,-11.760555,6.65799815153045e-06
"P1112_15_SV_T3",0.0227847370951253,-0.149458700938402,2012-11-20 14:00:22,0,-77.344688,-11.760647,2.23907309260323e-05
"P1112_15_SV_T3",0.0243262887844387,-0.0911870149776535,2012-11-20 14:00:24,0,-77.34489,-11.7607,9.6589027675219e-06
"P1112_15_SV_T3",0.0251982561314768,-0.0679139504973338,2012-11-20 14:00:26,0,-77.34511,-11.760737,5.96432267551504e-06
"P1112_15_SV_T3",0.0254205585154578,-0.144672288820796,2012-11-20 14:00:28,0,-77.34534,-11.76076,7.48950017070169e-06
"P1112_15_SV_T3",0.026444413238952,-0.103407779947663,2012-11-20 14:00:30,0,-77.345573,-11.76075,8.02121548003317e-06
"P1112_15_SV_T3",0.0283377130971324,-0.101540711641004,2012-11-20 14:00:32,0,-77.345813,-11.760715,4.31075729559839e-05
"P1112_15_SV_T3",0.0277754023235667,0.128712042567604,2012-11-20 14:00:34,0,-77.346065,-11.760652,0.000408420054804065
"P1112_15_SV_T3",0.0207095856158792,0.119766250046013,2012-11-20 14:00:36,0,-77.346318,-11.760622,0.00104037441405212
"P1112_15_SV_T3",0.0220245049735994,0.0251156984382872,2012-11-20 14:00:38,0,-77.346508,-11.760622,0.000474649706953723
"P1112_15_SV_T3",0.0258724765202236,0.0304958812363063,2012-11-20 14:00:40,0,-77.34671,-11.760627,0.00345770083687438
"P1112_15_SV_T3",0.0216481466861493,0.239937480227571,2012-11-20 14:00:42,0,-77.346947,-11.76064,0.059114371035142
"P1112_15_SV_T3",0.0143759942962304,0.594602760699146,2012-11-20 14:00:44,0,-77.347137,-11.760697,0.819485074243105
"P1112_15_SV_T3",0.00494798346105615,0.0707985302127298,2012-11-20 14:00:46,0,-77.34722,-11.760798,0.999999992031385
"P1112_15_SV_T3",0.00494798324585603,6.20642012945323e-08,2012-11-20 14:00:48,0,-77.347246,-11.7608346666667,0.999999999669808
"P1112_15_SV_T3",0.00494798304868083,6.49150442499337e-08,2012-11-20 14:00:50,1,-77.347272,-11.7608713333333,0.999999999669808
"P1112_15_SV_T3",0.00494798284227594,6.30947863852365e-08,2012-11-20 14:00:52,1,-77.347298,-11.760908,0.999999999669809
"P1112_15_SV_T3",0.0190150082780592,-2.58335946143424,2012-11-20 14:00:54,1,-77.347324,-11.7609446666667,0.999999999999992
"P1112_15_SV_T3",0.0114918434537006,-2.89912974616183,2012-11-20 14:00:56,0,-77.347315,-11.760773,0.999999999999999
"P1112_15_SV_T3",0.0210300799921302,0.23668684999168,2012-11-20 14:00:58,0,-77.347295,-11.760875,0.50301785185801
"P1112_15_SV_T3",0.0138381784581184,-0.388144705934577,2012-11-20 14:01:00,0,-77.347215,-11.761048,0.542692463801464
"P1112_15_SV_T3",0.0152428120123865,0.0680743156292939,2012-11-20 14:01:02,0,-77.34721,-11.761173,0.567626769170126
"P1112_15_SV_T3",0.0115987920233147,-0.412905559670726,2012-11-20 14:01:04,0,-77.347195,-11.76131,0.956956979548462
"P1112_15_SV_T3",0.0184352685883375,-0.78506974859279,2012-11-20 14:01:06,0,-77.347227,-11.76141,0.990430380378946
"P1112_15_SV_T3",0.0258706682057016,-0.761929443262403,2012-11-20 14:01:08,0,-77.347377,-11.761487,0.995151112475316
"P1112_15_SV_T3",0.0334476787631609,-0.557587182986101,2012-11-20 14:01:10,0,-77.347605,-11.761422,0.986197277427549
"P1112_15_SV_T3",0.033095727979086,-0.20728438295568,2012-11-20 14:01:12,0,-77.34781,-11.761197,0.609484737075339
"P1112_15_SV_T3",0.0339235793683221,-0.369440816912511,2012-11-20 14:01:14,0,-77.347962,-11.760938,0.596386803559539
"P1112_15_SV_T3",0.0341404844897848,-0.21873817540961,2012-11-20 14:01:16,0,-77.34801,-11.760635,0.581104753780285
"P1112_15_SV_T3",0.0336218673308689,-0.335673995601959,2012-11-20 14:01:18,0,-77.34799,-11.760327,0.602233497696842
"P1112_15_SV_T3",0.0261720303211387,-0.417016203092211,2012-11-20 14:01:20,0,-77.34787,-11.760047,0.630649237961938
"P1112_15_SV_T3",0.016538946527278,-0.413217849070368,2012-11-20 14:01:22,0,-77.347695,-11.759885,0.720628673946941
"P1112_15_SV_T3",0.0116818713786448,-1.04059653246814,2012-11-20 14:01:24,0,-77.347552,-11.759835,0.999969662273677
"P1112_15_SV_T3",0.0101915787013492,-0.92469218244544,2012-11-20 14:01:26,0,-77.34747,-11.759903,0.999999409824209
"P1112_15_SV_T3",0.0122813996421519,-0.616833788550446,2012-11-20 14:01:28,0,-77.347475,-11.759995,0.999609958646187
"P1112_15_SV_T3",0.0158294781582426,-0.689248293023021,2012-11-20 14:01:30,0,-77.347545,-11.760082,0.996145262107374
"P1112_15_SV_T3",0.0254345454198878,-0.599260559794567,2012-11-20 14:01:32,0,-77.347687,-11.760112,0.987530335455102
"P1112_15_SV_T3",0.033545148514998,-0.509079847231564,2012-11-20 14:01:34,0,-77.347903,-11.760025,0.990097745044542
"P1112_15_SV_T3",0.0340912959298545,-0.227378190664414,2012-11-20 14:01:36,0,-77.348095,-11.759788,0.914726974261542
"P1112_15_SV_T3",0.0295420930748068,-0.185061973378685,2012-11-20 14:01:38,0,-77.34823,-11.75951,0.891890287645094
"P1112_15_SV_T3",0.0276396539465629,-0.903999213949982,2012-11-20 14:01:40,0,-77.3483,-11.759252,0.995713110339385
"P1112_15_SV_T3",0.0240576462855626,-0.450244750641472,2012-11-20 14:01:42,0,-77.348148,-11.759052,0.964066439410918
"P1112_15_SV_T3",0.0151632884386613,-1.02224918432045,2012-11-20 14:01:44,0,-77.347952,-11.758952,0.996100097400361
"P1112_15_SV_T3",0.0132193443189927,-0.177780245683344,2012-11-20 14:01:46,0,-77.347833,-11.759023,0.694965901056676
"P1112_15_SV_T3",0.016640724149103,0.0557712838942813,2012-11-20 14:01:48,0,-77.347742,-11.759102,0.483933213415351
"P1112_15_SV_T3",0.0149641368433271,-0.245926718437276,2012-11-20 14:01:50,0,-77.347622,-11.759195,0.577667054783663
"P1112_15_SV_T3",0.0109635011437592,-0.407215398399338,2012-11-20 14:01:52,0,-77.347538,-11.759302,0.98251681896852
"P1112_15_SV_T3",0.0135660294536206,0.995983508370909,2012-11-20 14:01:54,0,-77.347513,-11.759398,0.999939186179108
"P1112_15_SV_T3",0.0127903953315822,0.123377932396784,2012-11-20 14:01:56,0,-77.347395,-11.759437,0.992017583677838
"P1112_15_SV_T3",0.00607821500954889,-0.759355931601273,2012-11-20 14:01:58,0,-77.34728,-11.75946,0.999999999355504
"P1112_15_SV_T3",0.00842850950461683,-2.27398206538652,2012-11-20 14:02:00,0,-77.347248,-11.759505,1
"P1112_15_SV_T3",0.0103437389910867,-0.291644292115446,2012-11-20 14:02:02,0,-77.347325,-11.759498,0.999740203129544
"P1112_15_SV_T3",0.00732001500604239,0.226846400518271,2012-11-20 14:02:04,0,-77.347413,-11.759463,0.999999121146941
"P1112_15_SV_T3",0.00732001528776542,4.65028373274517e-09,2012-11-20 14:02:06,1,-77.3474793333333,-11.7594526666667,0.999998699193201
"P1112_15_SV_T3",0.00732001553994805,7.07410766101063e-09,2012-11-20 14:02:08,1,-77.3475456666667,-11.7594423333333,0.999998699345271
"P1112_15_SV_T3",0.0138568812648468,-2.58289226663601,2012-11-20 14:02:10,0,-77.347612,-11.759432,0.999999999999999
"P1112_15_SV_T3",0.00373199453178561,-0.765555538397314,2012-11-20 14:02:12,0,-77.347495,-11.759383,0.999999999999996
"P1112_15_SV_T3",0.00799776185088221,-0.694335409489222,2012-11-20 14:02:14,0,-77.347463,-11.759395,0.999993866559459
"P1112_15_SV_T3",0.0135395263165983,-0.432216159992288,2012-11-20 14:02:16,0,-77.347427,-11.759458,0.696113003633636
"P1112_15_SV_T3",0.0166018773116945,-0.0477575773660407,2012-11-20 14:02:18,0,-77.347417,-11.75958,0.0899918949877785
"P1112_15_SV_T3",0.0174903025046567,0.0858511713685929,2012-11-20 14:02:20,0,-77.347412,-11.75973,0.0491543064533566
"P1112_15_SV_T3",0.0160579686788515,-0.166215871580079,2012-11-20 14:02:22,0,-77.347393,-11.759887,0.14699075197756
"P1112_15_SV_T3",0.0152173069536331,-0.920395348505554,2012-11-20 14:02:24,0,-77.3474,-11.760032,0.991034603771132
"P1112_15_SV_T3",0.0248354220862907,-1.05457742810731,2012-11-20 14:02:26,0,-77.347515,-11.76011,0.998756801662638
"P1112_15_SV_T3",0.0317592996653227,-0.225924110007719,2012-11-20 14:02:28,0,-77.34772,-11.760012,0.658612442775894
"P1112_15_SV_T3",0.0360995390014151,-0.307753902279943,2012-11-20 14:02:30,0,-77.347947,-11.759832,0.650361604496205
"P1112_15_SV_T3",0.0331768064255389,-0.370204838311827,2012-11-20 14:02:32,0,-77.34813,-11.75956,0.642270262574819
"P1112_15_SV_T3",0.0341988133214235,-0.33340549859524,2012-11-20 14:02:34,0,-77.348195,-11.759267,0.625022537212046
"P1112_15_SV_T3",0.0326096873536653,-0.372553293031883,2012-11-20 14:02:36,0,-77.348158,-11.75896,0.533269577946939
"P1112_15_SV_T3",0.0266013665360613,-0.498981435299662,2012-11-20 14:02:38,0,-77.348017,-11.7587,0.234830477928817
"P1112_15_SV_T3",0.0242212483721866,-0.080929967482296,2012-11-20 14:02:40,0,-77.347813,-11.758568,0.033704429765686
"P1112_15_SV_T3",0.02195834207586,-0.0687450753723014,2012-11-20 14:02:42,0,-77.347618,-11.758463,0.0403818888833665
"P1112_15_SV_T3",0.0160872095654879,-0.520897656158858,2012-11-20 14:02:44,0,-77.347435,-11.75838,0.480853579927461
"P1112_15_SV_T3",0.0127427189331666,-0.727644922525307,2012-11-20 14:02:46,0,-77.347288,-11.758393,0.991030922739833
