datetime,trip,lon,lat,step_speed,step_direction,gaps,pressure,dive
2015-10-02 18:05:11,F0915_24_SS_T1,-32.2452297272727,-3.72795509090909,10.1901274803519,12.0266752265749,0,-0.01,0
2015-10-02 18:05:26,F0915_24_SS_T1,-32.246529,-3.72850428571429,10.4488404055603,1.44320967993778,0,-0.01,0
2015-10-02 18:05:41,F0915_24_SS_T1,-32.2478207142857,-3.72907428571429,10.458801621157,-0.898449905330097,0,-0.01,0
2015-10-02 18:05:56,F0915_24_SS_T1,-32.2489592857143,-3.72977571428571,9.90856745198807,-7.8343305279605,0,-0.01,0
2015-10-02 18:06:11,F0915_24_SS_T1,-32.250375,-3.73038571428571,11.4190605147781,8.3354988535302,0,-0.01,0
2015-10-02 18:06:26,F0915_24_SS_T1,-32.2518068571429,-3.73096,11.4274358838562,1.45769267545003,0,-0.01,0
2015-10-02 18:06:41,F0915_24_SS_T1,-32.253159,-3.731515,10.8267024543603,-0.462269530044978,0,-0.01,0
2015-10-02 18:06:56,F0915_24_SS_T1,-32.2545568571429,-3.73208285714286,11.1761330371548,0.207805658837344,0,-0.01,0
2015-10-02 18:07:11,F0915_24_SS_T1,-32.2558728571429,-3.73271328571429,10.8098654736122,-3.49303550165325,0,-0.01,0
2015-10-02 18:07:26,F0915_24_SS_T1,-32.2570955714286,-3.73339942857143,10.3877839188336,-3.70738123551348,0,-0.01,0
2015-10-02 18:07:41,F0915_24_SS_T1,-32.2581634285714,-3.73414157142857,9.63638467971027,-5.50419994550282,0,-0.01,0
2015-10-02 18:07:56,F0915_24_SS_T1,-32.2593667142857,-3.73487,10.4218616370428,3.61244423952044,0,-0.01,0
2015-10-02 18:08:11,F0915_24_SS_T1,-32.2605995714286,-3.735545,10.4132690391521,2.4908392304477,0,-0.01,0
2015-10-02 18:08:26,F0915_24_SS_T1,-32.261826,-3.736145,10.1145042382582,2.63524309047662,0,-0.01,0
2015-10-02 18:08:41,F0915_24_SS_T1,-32.2630738571429,-3.73667928571429,10.0551332178305,2.89425441926178,0,-0.01,0
2015-10-02 18:08:56,F0915_24_SS_T1,-32.2645621428571,-3.73718442857143,11.6408884644671,4.43792969911138,0,-0.01,0
2015-10-02 18:09:11,F0915_24_SS_T1,-32.266142,-3.73768642857143,12.2776972013716,1.12209769409444,0,-0.01,0
2015-10-02 18:09:26,F0915_24_SS_T1,-32.267447,-3.73825357142857,10.5402774710468,-5.87111470934519,0,-0.01,0
2015-10-02 18:09:41,F0915_24_SS_T1,-32.2684862857143,-3.73892471428571,9.16690797698622,-9.37490398124891,0,-0.01,0
2015-10-02 18:09:56,F0915_24_SS_T1,-32.2695791,-3.7395422,9.29960201982591,3.38835178618518,0,-0.01,0
2015-10-02 18:10:11,F0915_24_SS_T1,-32.2708429545454,-3.74004490909091,10.0749752227997,7.78798575676603,0,-0.01,0
2015-10-02 18:10:26,F0915_24_SS_T1,-32.2719822727273,-3.74061354545454,9.43311398600701,-4.84013873574088,0,-0.01,0
2015-10-02 18:10:41,F0915_24_SS_T1,-32.2733028571429,-3.74120485714286,10.718319629458,2.40594489584032,0,-0.01,0
2015-10-02 18:10:56,F0915_24_SS_T1,-32.274723,-3.74180185714286,11.4112510598837,1.32215537069086,0,-0.01,0
2015-10-02 18:11:11,F0915_24_SS_T1,-32.276058,-3.74236114285714,10.7215690233706,0.070227483716593,0,-0.01,0
2015-10-02 18:11:26,F0915_24_SS_T1,-32.2773504,-3.7430688,10.9163262548223,-5.98018503277126,0,-0.01,0
2015-10-02 18:11:41,F0915_24_SS_T1,-32.278708,-3.74369633333333,11.0792132140337,3.89980915627109,0,-0.01,0
2015-10-02 18:11:56,F0915_24_SS_T1,-32.2801399090909,-3.74419804545455,11.2379176514141,5.50711103014103,0,-0.01,0
2015-10-02 18:12:11,F0915_24_SS_T1,-32.2813985454545,-3.74481372727273,10.3797979257099,-6.76698937197921,0,-0.01,0
2015-10-02 18:12:26,F0915_24_SS_T1,-32.2827998571429,-3.74537971428571,11.1944702381919,4.0784057273824,0,-0.01,0
2015-10-02 18:12:41,F0915_24_SS_T1,-32.2842612857143,-3.74591442857143,11.5263726132269,1.89988288470593,0,-0.01,0
2015-10-02 18:12:56,F0915_24_SS_T1,-32.2855827142857,-3.74645657142857,10.5799106581951,-2.21358456145879,0,-0.01,0
2015-10-02 18:13:11,F0915_24_SS_T1,-32.286747,-3.74711185714286,9.89830734484965,-7.0742400779996,0,-0.01,0
2015-10-02 18:13:26,F0915_24_SS_T1,-32.2880094285714,-3.74780857142857,10.6827060937212,0.478677226136199,0,-0.01,0
2015-10-02 18:13:41,F0915_24_SS_T1,-32.289478,-3.748525,12.10471169441,2.89214231008825,0,-0.01,0
2015-10-02 18:13:56,F0915_24_SS_T1,-32.290628,-3.74920357142857,9.89311392972787,-4.54360827529291,0,-0.01,0
2015-10-02 18:14:11,F0915_24_SS_T1,-32.2917745714286,-3.74990057142857,9.94172088924142,-0.752924533498799,0,-0.01,0
2015-10-02 18:14:26,F0915_24_SS_T1,-32.2929927,-3.7505994,10.4046436914348,1.45439251581399,0,-0.01,0
2015-10-02 18:14:41,F0915_24_SS_T1,-32.2945062,-3.7512564,12.2219096534023,6.38526232441688,0,-0.01,0
2015-10-02 18:14:56,F0915_24_SS_T1,-32.2956120909091,-3.75196977272727,9.75113806743624,-9.3704436302549,0,-0.01,0
2015-10-02 18:15:11,F0915_24_SS_T1,-32.2967522857143,-3.75262814285714,9.75471834453147,2.82447618522656,0,-0.01,0
2015-10-02 18:15:26,F0915_24_SS_T1,-32.298038,-3.753191,10.3965342830025,6.36826830805492,0,-0.01,0
2015-10-02 18:15:41,F0915_24_SS_T1,-32.29938275,-3.753911,11.300628055511,-4.52856558985963,0,-0.01,0
2015-10-02 18:15:56,F0915_24_SS_T1,-32.3005282727273,-3.75459009090909,9.86651392590638,-2.49788551942413,0,-0.01,0
2015-10-02 18:16:11,F0915_24_SS_T1,-32.3015725714286,-3.75527757142857,9.26418129398031,-2.69978729731827,0,-0.01,0
2015-10-02 18:16:26,F0915_24_SS_T1,-32.3026104285714,-3.75608042857143,9.72412332510436,-4.36995958774929,0,-0.01,0
2015-10-02 18:16:41,F0915_24_SS_T1,-32.3038185714286,-3.756745,10.2154265865071,8.91791107481791,0,-0.07,0
2015-10-02 18:16:56,F0915_24_SS_T1,-32.3050432857143,-3.757367,10.1759156237885,1.89163191168578,0,-0.01,0
2015-10-02 18:17:11,F0915_24_SS_T1,-32.306229,-3.757977,9.87828054458177,-0.299491097858208,0,-0.07,0
2015-10-02 18:17:26,F0915_24_SS_T1,-32.3075882857143,-3.75875271428571,11.5951407012647,-2.49148077081008,0,-0.01,0
2015-10-02 18:17:41,F0915_24_SS_T1,-32.3087602,-3.75947025,10.1812403747554,-1.76755971476092,0,-0.07,0
2015-10-02 18:17:56,F0915_24_SS_T1,-32.3098601904762,-3.760156,9.60424353869634,-0.462312898055643,0,-0.07,0
2015-10-02 18:18:11,F0915_24_SS_T1,-32.3111059047619,-3.760861,10.6046466681267,2.43521508562355,0,-0.07,0
2015-10-02 18:18:26,F0915_24_SS_T1,-32.312338,-3.761553,10.4693829205316,0.186940238826708,0,-0.07,0
2015-10-02 18:18:41,F0915_24_SS_T1,-32.3136229,-3.7622436,10.8068902160437,1.06486785779424,0,-0.01,0
2015-10-02 18:18:56,F0915_24_SS_T1,-32.3149915909091,-3.76293677272727,11.3655785785172,1.39865495768359,0,-0.07,0
2015-10-02 18:19:11,F0915_24_SS_T1,-32.3163804545455,-3.76365336363636,11.5777534802873,-0.432347418644099,0,-0.07,0
2015-10-02 18:19:26,F0915_24_SS_T1,-32.3176038,-3.764417,10.6851191488528,-4.68670326477923,0,-0.07,0
2015-10-02 18:19:41,F0915_24_SS_T1,-32.3186289090909,-3.76522272727273,9.66279386136706,-6.19837319128874,0,-0.01,0
2015-10-02 18:19:56,F0915_24_SS_T1,-32.3194123181818,-3.76605795454545,8.48926118882062,-8.66818167663462,0,0.06,0
2015-10-02 18:20:11,F0915_24_SS_T1,-32.3204758571429,-3.766657,9.0433291863256,17.4517085151445,0,-0.01,0
2015-10-02 18:20:26,F0915_24_SS_T1,-32.3215765714286,-3.76724157142857,9.23308286553653,1.42027009912789,0,-0.01,0
2015-10-02 18:20:41,F0915_24_SS_T1,-32.322628,-3.767893,9.16430258279195,-3.81303056143639,0,-0.01,0
2015-10-02 18:20:56,F0915_24_SS_T1,-32.3242737142857,-3.76822657142857,12.4350212232224,20.3541489758424,0,-0.01,0
2015-10-02 18:21:11,F0915_24_SS_T1,-32.3256661428571,-3.768705,10.9047593860294,-7.51822321467313,0,-0.01,0
2015-10-02 18:21:26,F0915_24_SS_T1,-32.32688125,-3.7692613,9.89942905467159,-5.64571790524394,0,-0.01,0
2015-10-02 18:21:41,F0915_24_SS_T1,-32.3280625,-3.7697428,9.44855292692798,2.4260752661516,0,-0.01,0
2015-10-02 18:21:56,F0915_24_SS_T1,-32.3291672272727,-3.77035418181818,9.35416141841136,-6.79362624280128,0,-0.01,0
2015-10-02 18:22:11,F0915_24_SS_T1,-32.3303687,-3.7710312,10.2171726099609,-0.440192309703434,0,-0.01,0
2015-10-02 18:22:26,F0915_24_SS_T1,-32.3317288571429,-3.77177685714286,11.4915625503733,0.669406626920704,0,-0.01,0
2015-10-02 18:22:41,F0915_24_SS_T1,-32.3330317142857,-3.77252471428571,11.1296985759546,-1.12551080047797,0,-0.01,0
2015-10-02 18:22:56,F0915_24_SS_T1,-32.3344732727273,-3.77316036363636,11.6701542644812,6.0692560577323,0,-0.01,0
2015-10-02 18:23:11,F0915_24_SS_T1,-32.3358922857143,-3.773768,11.4340828716415,0.61465977023812,0,-0.01,0
2015-10-02 18:23:26,F0915_24_SS_T1,-32.3369437142857,-3.774488,9.44257495398883,-11.2345133235661,0,-0.01,0
2015-10-02 18:23:41,F0915_24_SS_T1,-32.3381351428571,-3.77518171428571,10.2143201645214,4.19624921310555,0,-0.01,0
2015-10-02 18:23:56,F0915_24_SS_T1,-32.3393581428571,-3.77589657142857,10.4953194317803,-0.096603317101199,0,-0.01,0
2015-10-02 18:24:11,F0915_24_SS_T1,-32.340576,-3.776653,10.6222172514745,-1.53982823047284,0,-0.01,0
2015-10-02 18:24:26,F0915_24_SS_T1,-32.3418674285714,-3.77734585714286,10.8572516393304,3.63516499232369,0,-0.01,0
2015-10-02 18:24:41,F0915_24_SS_T1,-32.3430624285714,-3.77803057142857,10.2037229322134,-1.60006097066571,0,-0.01,0
2015-10-02 18:24:56,F0915_24_SS_T1,-32.3442374285714,-3.77870442857143,10.0351706523532,-0.022156337783145,0,-0.01,0
2015-10-02 18:25:11,F0915_24_SS_T1,-32.3455895714286,-3.77935657142857,11.120438113523,4.09090584649297,0,-0.01,0
2015-10-02 18:25:26,F0915_24_SS_T1,-32.3465182857143,-3.780067,8.6651264721257,-11.6777294180806,0,-0.01,0
2015-10-02 18:25:41,F0915_24_SS_T1,-32.3475373,-3.7808218,9.39723012282615,0.887088001756979,0,-0.01,0
2015-10-02 18:25:56,F0915_24_SS_T1,-32.3488361363636,-3.78161109090909,11.260639289097,5.2455326454259,0,-0.01,0
2015-10-02 18:26:11,F0915_24_SS_T1,-32.3499331818182,-3.78225745454545,9.43366666076981,0.781464704933825,0,-0.01,0
2015-10-02 18:26:26,F0915_24_SS_T1,-32.3510605,-3.7829012,9.61769237201733,0.778651232998186,0,-0.01,0
2015-10-02 18:26:41,F0915_24_SS_T1,-32.35211,-3.78355654545455,9.16744062765357,-2.25631785509176,0,-0.01,0
2015-10-02 18:26:56,F0915_24_SS_T1,-32.35289,-3.78424859090909,7.72862488366117,-9.60440623499369,0,-0.01,0
2015-10-02 18:27:11,F0915_24_SS_T1,-32.3540306,-3.7849264,9.83006901890588,10.8665794205372,0,-0.01,0
2015-10-02 18:27:26,F0915_24_SS_T1,-32.3551614090909,-3.78565445454546,9.96497609628712,-2.0556946167261,0,-0.01,0
2015-10-02 18:27:41,F0915_24_SS_T1,-32.356178,-3.786444,9.53895439139597,-5.06387665540331,0,-0.01,0
2015-10-02 18:27:56,F0915_24_SS_T1,-32.3572165714286,-3.78717971428571,9.43116394749409,2.52322327352545,0,-0.01,0
2015-10-02 18:28:11,F0915_24_SS_T1,-32.3583592857143,-3.78787,9.89112924633339,4.18186871125954,0,-0.01,0
2015-10-02 18:28:26,F0915_24_SS_T1,-32.3595895714286,-3.78854657142857,10.4017173537761,2.32994044319597,0,-0.01,0
2015-10-02 18:28:41,F0915_24_SS_T1,-32.3608924285714,-3.78928942857143,11.1110815542574,-0.884028427041358,0,-0.01,0
2015-10-02 18:28:56,F0915_24_SS_T1,-32.361981,-3.79009342857143,10.0283473064487,-6.76418097540113,0,-0.01,0
2015-10-02 18:29:11,F0915_24_SS_T1,-32.3630265,-3.7908754,9.67491968925821,-0.34559786656564,0,-0.01,0
2015-10-02 18:29:26,F0915_24_SS_T1,-32.3640879545454,-3.79160040909091,9.52469850090807,2.46161537466898,0,-0.01,0
2015-10-02 18:29:41,F0915_24_SS_T1,-32.3651522727273,-3.79231154545454,9.48453446479027,0.585524489009913,0,-0.01,0
2015-10-02 18:29:56,F0915_24_SS_T1,-32.3661827142857,-3.79305071428571,9.39704117720177,-1.90525659136745,0,-0.01,0
2015-10-02 18:30:11,F0915_24_SS_T1,-32.3671955714286,-3.79378142857143,9.25472691834261,-0.155177535900293,0,-0.01,0
2015-10-02 18:30:26,F0915_24_SS_T1,-32.3682284285714,-3.79440357142857,8.93333895195994,4.74947903498119,0,-0.01,0
2015-10-02 18:30:41,F0915_24_SS_T1,-32.3692041428571,-3.79522685714286,9.46161286375465,-9.10060717706204,0,-0.01,0
2015-10-02 18:30:56,F0915_24_SS_T1,-32.3702858571429,-3.79602128571429,9.94527087663057,3.86469996388362,0,-0.01,0
2015-10-02 18:31:11,F0915_24_SS_T1,-32.371548,-3.796697,10.6058331631377,8.13850899690769,0,-0.01,0
2015-10-02 18:31:26,F0915_24_SS_T1,-32.3726651428571,-3.79733842857143,9.54366599101017,-1.70179620395265,0,-0.01,0
2015-10-02 18:31:41,F0915_24_SS_T1,-32.373697,-3.798045,9.26652734495536,-4.54290632039545,0,-0.01,0
2015-10-02 18:31:56,F0915_24_SS_T1,-32.3746895714286,-3.79880142857143,9.24795879727287,-2.91101122557302,0,-0.01,0
2015-10-02 18:32:11,F0915_24_SS_T1,-32.3757524285714,-3.79958357142857,9.77875343889401,0.962350217625158,0,-0.01,0
2015-10-02 18:32:26,F0915_24_SS_T1,-32.3769004285714,-3.800316,10.0894987383581,3.81381965937501,0,-0.01,0
2015-10-02 18:32:41,F0915_24_SS_T1,-32.377935,-3.8011059,9.64586048194152,-4.82751716366937,0,-0.01,0
2015-10-02 18:32:56,F0915_24_SS_T1,-32.3787516818182,-3.80199568181818,8.95354904305067,-10.0929827222069,0,-0.01,0
2015-10-02 18:33:11,F0915_24_SS_T1,-32.3793469090909,-3.80281590909091,7.51487829376885,-6.57638027350799,0,-0.01,0
2015-10-02 18:33:26,F0915_24_SS_T1,-32.38002,-3.803669,8.0570510192866,2.30425770523186,0,-0.01,0
2015-10-02 18:33:41,F0915_24_SS_T1,-32.38047235,-3.80456475,7.44337549606815,-11.4693459662972,0,-0.01,0
2015-10-02 18:33:56,F0915_24_SS_T1,-32.3798341,-3.8055435,8.66528444595589,-59.7935663530864,0,-0.01,0
2015-10-02 18:34:11,F0915_24_SS_T1,-32.3803135714286,-3.806701,9.29437071651599,55.5069173164597,0,-0.07,0
2015-10-02 18:34:26,F0915_24_SS_T1,-32.3808541363636,-3.80794390909091,10.0544460826066,1.00275965469049,0,-0.07,0
2015-10-02 18:34:41,F0915_24_SS_T1,-32.381268,-3.809253,10.1864020323,-5.95111834384613,0,-0.01,0
2015-10-02 18:34:56,F0915_24_SS_T1,-32.3815915714286,-3.81029728571429,8.11136453984047,-0.327985510645817,0,-0.01,0
2015-10-02 18:35:11,F0915_24_SS_T1,-32.3818864285714,-3.81114571428571,6.66383029350232,1.94498247722913,0,-0.07,0
2015-10-02 18:35:26,F0915_24_SS_T1,-32.382368,-3.81191228571429,6.71376421748304,12.9557644927344,0,-0.07,0
2015-10-02 18:35:41,F0915_24_SS_T1,-32.383673,-3.81287371428571,12.0112839755814,21.4787464708774,0,-0.07,0
2015-10-02 18:35:56,F0915_24_SS_T1,-32.38487,-3.8138424,11.4117259755347,-2.60331072008927,0,-0.07,0
2015-10-02 18:36:11,F0915_24_SS_T1,-32.3861653636364,-3.81475390909091,11.7366105535726,3.85127924160614,0,-0.07,0
2015-10-02 18:36:26,F0915_24_SS_T1,-32.387604,-3.815598,12.3573962312214,4.73579941886769,0,-0.07,0
2015-10-02 18:36:41,F0915_24_SS_T1,-32.38961475,-3.81666375,16.8585467688775,2.47949965013612,0,-0.07,0
2015-10-02 18:36:56,F0915_24_SS_T1,-32.3912659523809,-3.8175370952381,13.8376290561625,0.049782597820979,0,-0.07,0
2015-10-02 18:37:11,F0915_24_SS_T1,-32.392513,-3.81829042857143,10.7940274594451,-3.26461151964798,0,-0.07,0
2015-10-02 18:37:26,F0915_24_SS_T1,-32.393143,-3.81897828571429,6.91486379211367,-16.3849423038698,0,-0.07,0
2016-09-21 06:12:54,F0916_15_SS_T1,-32.391575,-3.819732,6.89481469625427,16.8095813280675,0,0.18,0
2016-09-21 06:13:09,F0916_15_SS_T1,-32.390934,-3.819209,6.13099425622748,-33.83903640982,0,0.12,0
2016-09-21 06:13:24,F0916_15_SS_T1,-32.390259,-3.817987,10.3543411589641,-21.864922225399,0,0.18,0
2016-09-21 06:13:39,F0916_15_SS_T1,-32.3895,-3.816338,13.4657314769532,-4.19388975904371,0,0.18,0
2016-09-21 06:13:54,F0916_15_SS_T1,-32.388645,-3.815721,7.81295145012458,29.4566843173962,0,0.12,0
2016-09-21 06:14:09,F0916_15_SS_T1,-32.387665,-3.815367,7.71716583867462,15.9743772577328,0,0.18,0
2016-09-21 06:14:24,F0916_15_SS_T1,-32.386528,-3.815135,8.59300734301613,8.34405284471158,0,0.12,0
2016-09-21 06:14:39,F0916_15_SS_T1,-32.385483,-3.814481,9.13366286190828,-20.5394796360522,0,0.12,0
2016-09-21 06:14:54,F0916_15_SS_T1,-32.384365,-3.813943,9.19055134598768,6.34974906108064,0,0.12,0
2016-09-21 06:15:09,F0916_15_SS_T1,-32.383308,-3.813636,8.15127520516328,9.51758945801242,0,0.12,0
2016-09-21 06:15:24,F0916_15_SS_T1,-32.382301,-3.813561,7.4769631666403,11.9608440956445,0,0.12,0
2016-09-21 06:15:39,F0916_15_SS_T1,-32.381763,-3.812377,9.64712464390164,-61.3422723696056,0,0.06,0
2016-09-21 06:15:54,F0916_15_SS_T1,-32.381237,-3.810755,12.651003599744,-6.4586615977683,0,0.06,0
2016-09-21 06:16:09,F0916_15_SS_T1,-32.380493,-3.809006,14.0997420275714,5.06838430454803,0,0.06,0
2016-09-21 06:16:24,F0916_15_SS_T1,-32.379715625,-3.807703125,11.2521018729698,7.76859393182073,0,0.06,0
2016-09-21 06:16:39,F0916_15_SS_T1,-32.378975,-3.80643,10.9238783966005,-0.633988461525235,0,0.06,0
2016-09-21 06:16:54,F0916_15_SS_T1,-32.378422,-3.804151,17.4006833273029,-16.5229287209459,0,0.12,0
2016-09-21 06:17:09,F0916_15_SS_T1,-32.37767,-3.802617,12.6723895720432,12.4549268350106,0,0.12,0
2016-09-21 06:17:24,F0916_15_SS_T1,-32.377495,-3.800059,19.0266358330882,-22.1601317024724,0,0.12,0
2016-09-21 06:17:39,F0916_15_SS_T1,-32.3767925625,-3.797626,18.7891052868643,12.1654678340708,0,0.18,0
2016-09-21 06:17:54,F0916_15_SS_T1,-32.376621,-3.795331,17.07809676137,-11.8047106298458,0,0.18,0
2016-09-21 06:18:09,F0916_15_SS_T1,-32.37587,-3.793595,14.031489488557,19.0818793565683,0,0.12,0
2016-09-21 06:18:24,F0916_15_SS_T1,-32.375618,-3.792061,11.5354561592997,-14.0387728570994,0,0.18,0
2016-09-21 06:18:39,F0916_15_SS_T1,-32.375385,-3.79136,5.48062981513636,9.0394007182242,0,0.18,0
2016-09-21 06:18:54,F0916_15_SS_T1,-32.375385,-3.79136,0,-18.3483543769436,0,0.31,0
2016-09-21 06:19:09,F0916_15_SS_T1,-32.375313,-3.790691,4.99307313719282,6.12938168898194,0.168888888888889,0.18,0
2016-09-21 06:19:24,F0916_15_SS_T1,-32.3753022857143,-3.79058314285714,0.804310810626589,-0.468689457873609,0,0.18,0
2016-09-21 06:19:39,F0916_15_SS_T1,-32.3753322,-3.7905202,0.516947249519133,-31.0319983922385,0,0.18,0
2016-09-21 06:19:54,F0916_15_SS_T1,-32.375355,-3.790507,0.195184259294841,-34.5056745049307,0,0.12,0
2016-09-21 06:20:09,F0916_15_SS_T1,-32.375355,-3.790507,0,59.8769806660609,0,0.18,0
2016-09-21 06:20:24,F0916_15_SS_T1,-32.375355,-3.790507,0,0,0,0.18,0
2016-09-21 06:20:39,F0916_15_SS_T1,-32.375355,-3.790507,0,0,0,0.18,0
2016-09-21 06:20:54,F0916_15_SS_T1,-32.375355,-3.790507,0,0,0,0.18,0
2016-09-21 06:21:09,F0916_15_SS_T1,-32.375355,-3.790507,0,0,0,0.12,0
2016-09-21 06:21:24,F0916_15_SS_T1,-32.3755219333333,-3.79042326666667,1.3834652709537,-63.3114616968229,0,0.12,0
2016-09-21 06:21:39,F0916_15_SS_T1,-32.375668,-3.79035,1.21053219979665,-1.3971363159726E-06,0,0.12,0
2016-09-21 06:21:54,F0916_15_SS_T1,-32.3757134285714,-3.790125,1.7032318315088,51.9209441244096,0,0.18,0
2016-09-21 06:22:09,F0916_15_SS_T1,-32.3758309333333,-3.78918846666667,7.00409848101072,4.25458632228356,0,0.18,0
2016-09-21 06:22:24,F0916_15_SS_T1,-32.3760136,-3.7876476,11.51421539879,0.389816516575309,0,0.18,0
2016-09-21 06:22:39,F0916_15_SS_T1,-32.3761302666667,-3.78600073333333,12.2515972103482,2.70277502946146,0,0.25,0
2016-09-21 06:22:54,F0916_15_SS_T1,-32.3762416,-3.78437413333333,12.098826020679,0.136325078495076,0,0.18,0
2016-09-21 06:23:09,F0916_15_SS_T1,-32.3764400666667,-3.78276273333333,12.0478750563677,-3.09926242061636,0,0.18,0
2016-09-21 06:23:24,F0916_15_SS_T1,-32.3765449333333,-3.7811392,12.0729477481268,3.31860687837013,0,0.25,0
2016-09-21 06:23:39,F0916_15_SS_T1,-32.3765665333333,-3.77952833333333,11.9550233932635,2.92111308435545,0,0.18,0
2016-09-21 06:23:54,F0916_15_SS_T1,-32.3764643125,-3.77812975,10.4062010194263,4.93775466419578,0,0.25,0
2016-09-21 06:24:09,F0916_15_SS_T1,-32.376333,-3.7767926,9.97027645625022,1.42534979334887,0,0.25,0
2016-09-21 06:24:24,F0916_15_SS_T1,-32.3763107142857,-3.77532242857143,10.9111271973061,-4.72997404571635,0,0.18,0
2016-09-21 06:24:39,F0916_15_SS_T1,-32.3763686666667,-3.77363713333333,12.5136345203361,-2.83176369757518,0,0.25,0
2016-09-21 06:24:54,F0916_15_SS_T1,-32.3762664666667,-3.77203486666667,11.9141927161903,5.60695327214103,0,0.18,0
2016-09-21 06:25:09,F0916_15_SS_T1,-32.3761828125,-3.770417625,12.01723654068,-0.687091076163938,0,0.18,0
2016-09-21 06:25:24,F0916_15_SS_T1,-32.3759324,-3.7690454,10.3504809546982,7.36534983854527,0,0.18,0
2016-09-21 06:25:39,F0916_15_SS_T1,-32.375322,-3.7680058,8.94123279088031,20.0451554381562,0,0.18,0
2016-09-21 06:25:54,F0916_15_SS_T1,-32.3748176,-3.7669254,8.8447505671106,-5.38645645098046,0,0.18,0
2016-09-21 06:26:09,F0916_15_SS_T1,-32.3745016,-3.7655598,10.4005092475691,-11.9769583583129,0,0.18,0
2016-09-21 06:26:24,F0916_15_SS_T1,-32.3743598,-3.7639576,11.9359136670687,-7.95492594536819,0,0.18,0
2016-09-21 06:26:39,F0916_15_SS_T1,-32.3740154,-3.7625568,10.7033378561376,8.73727898316528,0,0.18,0
2016-09-21 06:26:54,F0916_15_SS_T1,-32.3735654,-3.7612598,10.1852961312374,5.31210884388258,0,0.18,0
2016-09-21 06:27:09,F0916_15_SS_T1,-32.3733222,-3.759762,11.2598500606601,-9.89302020783708,0,0.18,0
2016-09-21 06:27:24,F0916_15_SS_T1,-32.3729758,-3.7584156,10.3153956138646,5.19513077988989,0,0.18,0
2016-09-21 06:27:39,F0916_15_SS_T1,-32.3725356,-3.7572226,9.43405785622908,5.81500587004499,0,0.18,0
2016-09-21 06:27:54,F0916_15_SS_T1,-32.3723452,-3.755761,10.9375228964376,-12.8070790133946,0,0.18,0
2016-09-21 06:28:09,F0916_15_SS_T1,-32.3720408,-3.7543522,10.694686482118,4.76084269955516,0,0.18,0
2016-09-21 06:28:24,F0916_15_SS_T1,-32.3718124,-3.7527494,12.0137361205663,-4.07417904747922,0,0.18,0
2016-09-21 06:28:39,F0916_15_SS_T1,-32.3713592,-3.7512566,11.5749648162885,8.76074360186409,0,0.18,0
2016-09-21 06:28:54,F0916_15_SS_T1,-32.3707781428571,-3.74990557142857,10.9100228655217,6.37361375448471,0,0.18,0
2016-09-21 06:29:09,F0916_15_SS_T1,-32.3705754375,-3.7484204375,11.1226612672033,-15.4714533550419,0,0.18,0
2016-09-21 06:29:24,F0916_15_SS_T1,-32.3703752,-3.7470388,10.3595459132721,0.473113957630388,0,0.18,0
2016-09-21 06:29:39,F0916_15_SS_T1,-32.3700242857143,-3.74553742857143,11.4404210511728,4.89946172588992,0,0.18,0
2016-09-21 06:29:54,F0916_15_SS_T1,-32.3696773333333,-3.74412626666667,10.7825332760452,0.6561739218384,0,0.18,0
2016-09-21 06:30:09,F0916_15_SS_T1,-32.3693269333333,-3.74301793333333,8.62432094306885,3.72465797137826,0,0.18,0
2016-09-21 06:30:24,F0916_15_SS_T1,-32.3689616875,-3.7418581875,9.02124835235523,-0.063140461463661,0,0.18,0
2016-09-21 06:30:39,F0916_15_SS_T1,-32.3685845714286,-3.74050628571429,10.4136346192908,-1.8911231973471,0,0.18,0
2016-09-21 06:30:54,F0916_15_SS_T1,-32.3682498,-3.73906946666667,10.9467654121297,-2.46629897364573,0,0.18,0
2016-09-21 06:31:09,F0916_15_SS_T1,-32.3678835,-3.7377008125,10.5125027807489,1.86409883978388,0,0.18,0
2016-09-21 06:31:24,F0916_15_SS_T1,-32.3675854,-3.7362598,10.9189589075181,-3.28910716932677,0,0.18,0
2016-09-21 06:31:39,F0916_15_SS_T1,-32.3672165714286,-3.73479357142857,11.2181693128195,2.42729746797883,0,0.18,0
